true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-18.672970176470592,-24.40877638235294,-19.607101382352997,-1.6295184411764725,-54.009977558823536,-13.999774676470564,-25.303451823529414,-78.28535085294118,-18.61475152941176,-11.118457823529418,-109.25491314705882,-3.719887999999969,-41.74765067647059,-127.46264214705882,6.004912470588238,-37.68019105882353,-28.897949911764705,0.0546372647058888,-42.12178644117648,-69.29868044117647,-1.3799294411765004,-58.09653623529413,-103.22862802941178,18.82262649999996,-7.129308e-05,-0.00013055053,-0.00016866204,-18.620939507573414,-23.68858179886382,-21.47220528600208,-0.7225503685722765,-53.15682757248668,-15.56487659522539,-24.758384744284292,-77.71673057366348,-20.45311298927686,-10.436177573128646,-107.99733154011506,-5.117379381651322,-41.02106961905989,-126.89027148517238,4.231646615612279,-38.96843743470412,-28.795946655144018,-1.4718019285374273,-42.6855869572385,-68.78990067284246,-3.2301381119545267,-57.65858837445048,-103.40740959498446,16.87937180156389
0.0,0.0,0.0,-18.9347865625,-24.50669175,-19.686412750000045,-1.7080860000000015,-54.32109234375,-13.891253500000062,-25.76995190625,-78.765129,-18.21639643750001,-11.5712164375,-109.83157096875,-2.600521125,-42.76185728125,-127.65466975,7.74733059374995,-37.91720428125,-28.9457556875,0.030868562500018,-42.49558396875,-69.39498025,-1.0557175625000357,-58.702712375,-102.80449153125,19.97604271874997,-9.602783e-05,-7.469792e-05,-0.00021014769,-18.90959492126311,-24.019741963470253,-21.626063565639402,-0.6802927443351827,-53.62301775121118,-15.458522745171953,-25.297506682856746,-78.36671444085617,-20.118516662395148,-10.858288294185312,-108.55241000772995,-3.9626814306439946,-42.06774780209298,-127.11419157100167,5.951197144094545,-39.188602880013185,-28.917986882352004,-1.512755257128217,-43.15078394542801,-68.93254451232646,-2.8878928213340407,-58.34044643607921,-102.9751211163905,18.016540502835777
0.0,0.0,0.0,-19.262985882352943,-24.69745644117647,-19.86149252941169,-1.873822058823528,-54.74704129411765,-13.608557352941204,-26.375124441176474,-79.30930285294117,-17.61720014705884,-12.190687500000005,-110.38208238235292,-1.0225955882352764,-43.91645252941176,-127.71006794117648,10.15369817647064,-38.16133844117647,-28.97911573529412,0.1462186470588449,-42.94502844117647,-69.46570023529412,-0.489013794117568,-59.41265811764706,-102.18209211764704,21.593073029411755,-5.501697e-05,-0.0002684455,-8.991195e-05,-18.151227792584322,-23.496245933595684,-21.01087813325034,-1.1679607308984654,-53.47228201872934,-14.978502087429177,-25.52273754830657,-78.33684165789596,-19.142898613006427,-11.595195617275714,-109.233458396083,-2.547735698446417,-43.125887042475576,-127.12584140112634,8.411950329976666,-38.72190659367712,-28.512228525524865,-1.7159788934174298,-42.85032777077452,-68.89161913193766,-2.402508677777946,-58.85374972868792,-102.34600813585206,19.67976360547455
0.0,0.0,0.0,-19.54410525,-24.82923915625,-20.061360437500014,-1.9892942500000004,-55.0571123125,-13.405809312499969,-26.825197374999995,-79.71713265625,-17.149071687500054,-12.647020374999997,-110.79527328125,0.1488818749999723,-44.80172890624999,-127.72979453125,11.910940031249991,-38.35031303125,-28.9980018125,0.2466659687499941,-43.29769681249999,-69.5167698125,-0.1043319062500245,-59.9401935625,-101.71170040625,22.78920368749999,9.4438816e-05,-0.0004046439,-0.00011880805,-18.367932477930466,-23.488090289929954,-20.965759314440227,-1.3329530583023654,-53.7281060308835,-14.748552230375466,-25.957920263382828,-78.69100847930329,-18.630591037745074,-12.035921435293632,-109.67165410883166,-1.3886609833502142,-43.98349401813897,-127.1640788693175,10.175873041845191,-38.85442005885465,-28.483823916451453,-1.619211089347537,-43.09169133922135,-68.93498218990159,-2.0067211690378812,-59.31536173462441,-101.91804788143097,20.90055181212431
0.0,0.0,0.0,-19.921130794117644,-25.04868302941176,-20.02759426470584,-2.1734450882352903,-55.58056423529412,-13.092185441176468,-27.577303088235283,-80.41488926470589,-16.323303264705885,-13.405206147058813,-111.45578502941174,2.125232411764728,-46.274370294117645,-127.6480846764706,14.87535544117651,-38.69232194117647,-29.04954785294117,0.4063846764705658,-43.881780794117645,-69.58741958823529,0.6072172058823639,-60.81507152941176,-100.85138185294116,24.79812085294128,0.0009505637,-0.0018583713,-0.00012378607,-18.262344444392163,-23.954354041695524,-20.253142291982467,-1.568962018521201,-54.02380681238975,-14.192688301082416,-26.502377676407892,-79.22029651736817,-17.51388443666177,-12.799213693586548,-110.24969142326242,0.649389818687679,-45.36291574160066,-126.93374721035306,13.244719803396922,-38.08851898500281,-28.321565469751498,-1.3558478961149667,-43.205222275880075,-68.98073188360956,-1.174410869911278,-60.0515839769315,-100.91280466602669,22.95060522506682
0.0,0.0,0.0,-20.04643946875,-25.0516615,-20.17740418750003,-2.1764824062500097,-55.67550984375001,-13.197286468750008,-27.738421125,-80.57318321875,-16.444753593750022,-13.507157749999998,-111.65363690625,2.3295115937499986,-46.59899175,-127.71148628125002,15.324882499999944,-38.810757281250005,-29.095557156250003,0.2541218124999886,-44.002008625,-69.64656040625,0.5081367812499593,-60.994264625,-100.71427925,24.972377812499985,0.0009095934,-0.0017847115,-0.00012374007,-18.379230275007398,-23.965770233024802,-20.380514159207838,-1.5717721223181895,-54.112483793491265,-14.288741936792405,-26.657443454649787,-79.37707887536313,-17.62831672089419,-12.90106885506024,-110.45046030073264,0.8513294982805553,-45.68673125870497,-127.00848751150077,13.689775920674549,-38.19738611719465,-28.35266024436312,-1.4985561366436375,-43.32306021374274,-69.03529027887076,-1.271014107861194,-60.23145017179442,-100.78850494330858,23.125054165589802
0.0,0.0,0.0,-20.206699176470597,-25.19232152941176,-20.08342873529415,-2.316560029411761,-55.97518208823529,-12.890204852941224,-28.14155223529412,-80.90577761764706,-15.744476294117703,-13.972198058823524,-111.8949764117647,3.621348676470575,-47.35073388235294,-127.50859273529412,17.08607311764706,-38.94997432352941,-29.066913823529408,0.4157598823529724,-44.29788676470588,-69.6135254117647,1.0031505588235063,-61.462358617647055,-100.15100597058824,26.15824799999996,0.0011468739,-0.0022249792,-0.0001334621,-18.524891975909483,-24.120298810790633,-20.23273322585274,-1.7053537382640407,-54.395947242238165,-13.954368454484655,-27.04494941638963,-79.69872673130267,-16.90227179218545,-13.350187546329229,-110.69932433631136,2.1436751547443755,-46.421613649759244,-126.79600239853495,15.464669218138212,-38.175183239703394,-28.346319288148308,-1.2814266990229823,-43.539246727263496,-69.01895248566144,-0.7492615870869335,-60.66747221343477,-100.21282026082766,24.324035744583302
0.0,0.0,0.0,-20.475647970588238,-25.252710941176478,-20.17411879411759,-2.375322441176472,-56.24600173529412,-12.840520500000023,-28.607168647058824,-81.30254305882353,-15.551408794117606,-14.343291147058828,-112.30230844117648,4.58381926470588,-48.25176964705882,-127.47958226470588,18.62323544117652,-39.23176544117648,-29.140713411764708,0.2570828823529609,-44.66611358823529,-69.70652476470589,1.2425537941176117,-61.96453694117648,-99.67105035294118,27.01758173529413,0.0010130922,-0.0019594987,-0.00012908003,-18.78882685006758,-24.190653836261305,-20.33742590744896,-1.7709552186560589,-54.66949779335771,-13.912609853273306,-27.510310485006105,-80.10618683700719,-16.720012218235315,-13.728391401130926,-111.1247392364463,3.0887510152507076,-47.329565958208036,-126.80396497307758,16.982174311442822,-38.47259605520503,-28.398530763366317,-1.4378586387090755,-43.927563910981824,-69.11343246825238,-0.5189188574203876,-61.18708634256764,-99.76831300634677,25.177443006019825
0.0,0.0,0.0,-20.61565040625,-25.38829484375,-20.210618875000023,-2.5210605312500007,-56.4754690625,-12.575047375000054,-28.948050343750005,-81.5505805,-15.03040496875002,-14.742135750000005,-112.45010471875,5.564469406249998,-48.81365125,-127.23587846875,19.9396363125,-39.39238659375,-29.12894534375,0.1693850312499876,-44.90715515625,-69.657097875,1.6187267500000075,-62.338478625,-99.21248846875,27.91425515625002,0.00064982567,-0.0013629507,-3.0876323e-05,-19.004295153152256,-24.282135326689783,-20.63481855808738,-1.8117729816037764,-54.994290433457586,-13.716546845339353,-27.87639687464903,-80.4464848192408,-16.30811055686205,-14.077235215088644,-111.35881475112572,4.025965754893532,-47.90535726308323,-126.66498674040601,18.25171313064626,-38.90841522762523,-28.549685812075236,-1.6827030097824192,-44.2630755686038,-69.14092793096019,-0.20301145118243658,-61.60356367902678,-99.3876532664207,26.06244055542138
0.0,0.0,0.0,-20.66158200000001,-25.33796117647059,-20.295103235294164,-2.443473117647059,-56.4356295,-12.68894335294118,-28.92396444117648,-81.55971497058823,-15.282626911764735,-14.649602000000002,-112.53770611764703,5.404847970588321,-48.834499176470594,-127.34498482352944,19.814920647058784,-39.426369176470594,-29.17161238235294,0.0914018529412032,-44.90526938235295,-69.71599355882354,1.4659279705882111,-62.31804405882353,-99.28364341176471,27.78118988235292,0.0002077618,-0.0005698914,-3.8635615e-05,-19.237779479751488,-24.181471324618986,-21.09217136657167,-1.6374144199393075,-55.070874521564974,-13.908661855172943,-27.92072763641321,-80.56600393485671,-16.698979371794998,-13.938959949286911,-111.53320657664108,3.8281525187406555,-47.96162248945007,-126.89756350102729,18.07196326105461,-39.37611872107106,-28.7985433004725,-1.8728522935166891,-44.41195279960842,-69.2676470192738,-0.4197082959443972,-61.643836769650335,-99.56285871079056,25.919071908642437
0.0,0.0,0.0,-21.0235411875,-25.54555578125,-20.62798509375,-2.5639751562500024,-56.8569065,-12.394044968749997,-29.472695875000003,-82.0967051875,-14.567075750000017,-15.183113,-112.91532478125,7.063614687499978,-49.875383625000005,-127.05456840625,22.20534037499993,-39.6551315625,-29.17631615625,0.1961355624999896,-45.32664009375,-69.762378625,2.00259106249996,-62.91764671875,-98.50798590625,29.30648400000001,0.00020721962,-0.00052799867,-8.525593e-05,-19.54948245298873,-24.36233123538551,-21.281537326761875,-1.809756785279214,-55.48318462910397,-13.636640184543168,-28.480799000924502,-81.09873863432341,-15.988414326814167,-14.50167048253249,-111.93254142877757,5.460563541250869,-49.01475765441968,-126.6384732314752,20.448585484785646,-39.57558578802194,-28.75635670063701,-1.757657293819207,-44.83311088164786,-69.30775922393056,0.11851300759535754,-62.25523267052755,-98.82159748012766,27.445609095701627
0.0,0.0,0.0,-21.258940823529407,-25.699065911764706,-20.63612902941173,-2.731139588235301,-57.19960535294118,-11.986188911764714,-29.99161873529412,-82.51584967647058,-13.828917499999989,-15.722125294117646,-113.14047241176472,8.602584029411787,-50.80531714705882,-126.66411961764706,24.29854726470592,-39.84176888235295,-29.130532117647057,0.3663735588235113,-45.69571852941176,-69.73883332352942,2.657934852941196,-63.45255967647059,-97.73698891176473,30.706483794117677,0.00018679845,-0.00043916932,-0.00010133913,-19.82915442121491,-24.47942765765856,-21.320375602569005,-2.0013096862507362,-55.85362879032122,-13.272927194029974,-29.030653760883848,-81.53884519143786,-15.285629054901168,-15.051655349683935,-112.20085083396103,6.969310829932669,-49.96183606191759,-126.29680656999331,22.522703582386924,-39.81583006161966,-28.73828382521954,-1.5946130435444554,-45.229598062353894,-69.30350972278131,0.7623544476770288,-62.808996303601766,-98.0938731311455,28.846790314250985
0.0,0.0,0.0,-21.446848437499995,-25.75672203125,-20.70840362499996,-2.7949293749999957,-57.39212221875,-12.006800624999984,-30.31517875,-82.76303862500001,-13.61427403124992,-16.009749687499998,-113.35426209375,9.306178968750032,-51.4009054375,-126.49244121875,25.352896718750003,-40.00080146875,-29.156336125,0.340789749999999,-45.9291165625,-69.77412378125,2.8012380625000333,-63.77270209375,-97.3329324375,31.30974390624999,0.00021902996,-0.00052361214,-6.581664e-05,-19.927446571122267,-24.619728880792607,-21.33980250388782,-2.0053053130815055,-56.03054466876043,-13.240737582953559,-29.29668384622807,-81.79292484043312,-15.036085332366886,-15.306574264189745,-112.41906909041593,7.684156043336383,-50.52907954175331,-126.13264298746412,23.58924572145234,-39.83132352978737,-28.807122974864342,-1.6211805362116218,-45.39002571518587,-69.36430078531605,0.9193703279485701,-63.105719550219035,-97.69400909118082,29.459133753680945
0.0,0.0,0.0,-21.30996473529412,-25.82320932352941,-20.43276258823528,-2.9045567647058803,-57.311105088235294,-11.794063735294117,-30.222955205882347,-82.48619394117647,-13.416707441176412,-16.06851526470588,-113.04233620588236,8.94528020588234,-51.061179,-126.38170338235294,24.598962264705904,-39.84596470588235,-29.083783411764703,0.5254786764705841,-45.83846132352941,-69.6259593235294,3.023174529411847,-63.63736261764706,-97.49238297058824,31.041461911764717,0.00019759289,-0.00049109454,-9.450782e-05,-19.818368015288975,-24.66525264949224,-21.0917584652502,-2.1308864744938902,-55.962963574661494,-13.052613989126773,-29.209685760748947,-81.52825204341002,-14.85045510100455,-15.365398415769246,-112.10647866037858,7.323615212344813,-50.187895152000024,-126.0180715245845,22.836819480241992,-39.71188745108433,-28.735882626026843,-1.4394611020032515,-45.31039771690209,-69.22735873004878,1.1357778052882088,-62.96729004010594,-97.85500049995535,29.192269853534125
0.0,0.0,0.0,-18.4886735625,-24.0774750625,-19.800621093749957,-1.2517860312500062,-53.41092559375,-14.51007656249999,-24.550644968750003,-77.5703486875,-19.873551406249987,-9.948477656250006,-108.49858415625,-5.884280093749965,-40.10658053125,-127.43856487499998,2.6829290000000583,-37.46985128125,-28.92847040625,-0.1689490937500295,-41.52208490625,-69.294156125,-2.4307099999999764,-57.0368016875,-104.135633875,16.386798812500047,4.8081187e-05,-0.0003143231,-0.00012493253,-17.66847875539938,-22.891150286012067,-21.186230707997794,-0.5733568818608934,-52.20472052499633,-15.953961329845402,-23.78278008037816,-76.61396324739603,-21.453333164330143,-9.399898325061368,-107.23528012500347,-7.3344951267808876,-39.342088592797985,-126.74134073955688,0.9713710602862196,-38.37953640086097,-28.497483963578837,-1.897163105205796,-41.6848284982703,-68.65247112946007,-4.317971213969907,-56.50481916015824,-104.2153148252758,14.460495218367955
0.0,0.0,0.0,-17.1392310882353,-23.28812541176471,-19.395150735294123,-0.5553949705882388,-51.54726344117648,-15.422629911764773,-22.06169458823529,-74.94049458823531,-22.414384823529478,-7.307243970588239,-105.24368044117648,-12.127624676470646,-34.92569620588235,-125.55218820588236,-7.086309235294152,-36.32327564705882,-28.78447255882353,-0.5162462352941475,-39.51967923529412,-68.81404644117647,-4.77402097058831,-53.66530955882353,-105.81528226470589,9.269978147058794,2.237031e-05,-0.0002968672,-0.00012936072,-17.159236859255767,-22.444309325831316,-21.208317628397438,0.08823637100824078,-50.58718948141936,-17.054805358189267,-21.576606575105274,-74.16477281890546,-24.192851960168596,-6.902906917508778,-103.72378676836796,-13.36311436516239,-34.279767478777146,-124.64527351888228,-8.74771882657614,-37.65713398784506,-28.429116949555368,-1.9635002964999348,-40.29327037174459,-68.12517273443187,-6.48487156890519,-53.327802502074164,-105.70447330660751,7.301778370245085
0.0,0.0,0.0,-16.119493500000004,-22.6822566875,-19.15062612499997,-0.1207695937500048,-50.04404578125,-16.312931968749922,-20.15517884375,-72.72154287500001,-24.325959093749987,-5.271555562500005,-102.2210810625,-16.943585562500004,-30.786608468750003,-123.1044088125,-14.773471749999942,-35.3822905,-28.66950340625,-0.749432562499976,-37.9033931875,-68.33049021875,-6.599858343749986,-50.85906000000001,-106.619518,3.336519312500002,9.747717e-06,-0.00030512267,-0.00013262371,-16.810970043113866,-22.234822161529593,-20.973169001119196,0.5095954843476347,-49.423200400288245,-18.106584912118123,-20.23690820569412,-72.4008857026517,-26.298393956861517,-5.257218062098112,-100.31466566572442,-17.54804794430653,-30.41759129737799,-121.86624114562618,-16.30015677184984,-36.95120273391048,-28.367123004313502,-1.9523791510111854,-39.25243214668336,-67.68297674373963,-7.926817343224153,-50.97335147329922,-106.19240048051114,1.3860044872098223
0.0,0.0,0.0,-14.142567187500006,-21.757000375,-18.239997906249982,0.4223441562499914,-47.30269565625,-17.080374749999976,-16.7714593125,-68.13384537499999,-26.45984087500005,-2.1056905625000013,-94.79270703125,-24.82342821875,-23.148571406250007,-114.87233021875,-28.01293284375004,-33.409494593750004,-28.1984643125,-0.7796602187499957,-34.907372,-66.87623103125,-9.321703937500049,-45.312691,-105.96118825,-7.966302906250007,0.000104410865,-0.0005051013,-0.00014339644,-15.149216852471833,-21.623693707122865,-19.963043403127998,0.9489945306859318,-47.44831932715844,-19.0042856443965,-17.694379279965414,-69.03486335937946,-27.988364779124026,-3.1644887164098305,-94.73820622925219,-23.12755790181573,-24.89142891722058,-114.63696265440028,-27.06054121941395,-35.051475817971934,-27.956105856113325,-1.895527611373561,-36.66676266286681,-66.49477230136623,-10.192929357705722,-47.21990081221777,-105.35964730594657,-7.9398600469579215
0.0,0.0,0.0,-13.543198470588235,-21.174306411764704,-18.21673138235292,0.8601982647058719,-46.080678382352936,-17.88321099999996,-15.450636647058827,-66.30009258823529,-27.87343997058821,-0.6566895588235369,-91.95632155882352,-28.207850823529384,-20.47533552941177,-111.62059585294118,-33.068254411764656,-32.79008564705883,-28.149498382352935,-1.1035489117646762,-33.73718641176471,-66.3288315,-11.146870382352972,-43.12699041176472,-105.31162570588236,-12.756228294117534,0.00013544605,-0.0005256515,-0.00012981678,-14.64709238652598,-21.256267211023165,-19.882474654811357,1.2893036835517353,-46.877612939062146,-19.666680610573632,-16.584657733647497,-67.64963981318154,-28.81827776767939,-1.5521375182047614,-92.56947003166142,-26.52790382963447,-21.776650841734472,-112.21224484558269,-31.66949427241955,-34.47768674007564,-27.92727692555374,-2.1536061363893735,-35.653470432086124,-66.08404499344533,-11.664494879135685,-44.81349538097546,-105.13785404229829,-11.695330373597983
0.0,0.0,0.0,-13.343155656249998,-21.35862384375,-17.963702218749972,0.6481853125000043,-46.132184,-17.5400058125,-15.378799999999998,-66.12671125,-27.23258681249996,-0.8591872500000051,-91.32361153125,-27.949237906249948,-20.1358006875,-110.50282196875,-33.12250903124999,-32.54036878125,-28.0207558125,-0.8124856874999296,-33.62255484375,-66.19639437499998,-10.623634374999938,-42.8989514375,-104.965287125,-12.839023624999982,0.00012677864,-0.0005160294,-0.00015513635,-14.632055333488868,-21.416081647071213,-19.491915627554853,0.9893747972707156,-47.037244786675785,-19.290564211384112,-16.6205284651404,-67.48742578385398,-28.011410525684532,-1.7026260874786312,-92.1214872950326,-26.32074007296891,-21.361527995512553,-111.258941651769,-31.734749833354496,-34.30662006900256,-27.853926402523683,-1.735808131979316,-35.581999541888614,-66.02550022139387,-10.986086665929026,-44.42227740137513,-104.90520556590374,-11.544470337552735
0.0,0.0,0.0,-12.991995852941171,-20.91544185294118,-18.11527391176469,0.9762875294117634,-45.240804705882354,-18.23260408823529,-14.596614529411774,-64.75928400000001,-28.63734608823529,0.1766348235294117,-89.28144664705883,-30.279798588235337,-18.33669611764706,-108.06139964705883,-36.50745894117648,-32.1350205,-28.02626823529412,-1.1742786470588271,-32.80609123529412,-65.77132123529412,-12.009295176470689,-41.36811697058823,-104.30325394117646,-16.252648676470642,4.6705827e-07,-0.00035744603,-0.00013671863,-14.464340878073351,-21.237862403589013,-19.429901279305952,1.0571701002917886,-46.94390651119034,-19.27802374104679,-15.872029597440235,-66.29917632851291,-28.68260115240558,-0.557179846640951,-90.2678906544108,-28.702318239640743,-19.399178827328754,-108.93015297535334,-35.052674370800275,-34.00914121713345,-27.934255500180875,-1.8665251307539044,-34.7961414371841,-65.79718751168348,-11.81173219992038,-42.603239205148306,-104.38471797521858,-14.681713707462404
0.0,0.0,0.0,-12.9497393125,-21.06904621875,-18.04146300000002,0.8934243437499987,-45.46797653125,-17.91741940625002,-14.66045621875,-65.04641615625,-28.160687437500087,0.0161758750000018,-89.5695770625,-29.592469250000025,-18.44215784375,-108.37674428125,-35.669450906250006,-32.16577384375,-27.97400009375,-1.0825433750000002,-32.92394171875,-65.8550495625,-11.52765662500002,-41.51327215625,-104.45589896875,-15.411829187500018,0.00020895261,-0.00061651773,-0.00016630565,-14.361710683280906,-21.166779150225974,-19.454539474292975,1.035732097649563,-46.567687398757855,-19.581866615105017,-15.969538706787464,-66.47304338155314,-28.66172416223941,-0.8449275158058436,-90.4484075475053,-28.015713742964124,-19.61393865432703,-109.2146815324707,-34.282082571963784,-33.98516463978776,-27.78136348570354,-1.8904470007706944,-34.9125943459023,-65.72108029916573,-11.69292297064228,-42.93079586070204,-104.50016386996587,-14.001628079204854
0.0,0.0,0.0,-13.000545812500008,-21.15831096875,-18.052106874999996,1.0048927812499997,-45.77367390625,-17.600686875000008,-14.671722124999995,-65.70787365625,-27.777955031249974,0.0977540937499981,-90.611816625,-28.446554093749967,-18.60873859375,-110.04073903125,-33.95164390625001,-32.42964725,-28.00932325,-1.0620546250000302,-33.12297559375,-66.15805934375,-11.066820093749982,-41.78444346875,-105.12336146875,-13.745498593750028,0.00018649423,-0.0005764031,-0.00016832622,-14.40719387868382,-21.25295026454613,-19.470692304782972,1.0864273331426249,-46.745617611857334,-19.34673313726741,-16.04458087457882,-67.03487886420578,-28.373199545515416,-0.8776625835839162,-91.42017320584833,-26.898935941950867,-19.929086886743313,-110.74542451091187,-32.62495676907586,-34.23812229808295,-27.82149663269696,-1.8952047689080094,-35.099652337063546,-65.97682833643877,-11.311573795320175,-43.31938156945982,-105.0433537617546,-12.465825278481379
0.0,0.0,0.0,-12.978832529411768,-21.19836523529412,-18.006633999999963,1.0806441470588195,-45.98496626470588,-17.385738529411753,-14.61438441176471,-66.20171508823529,-27.34186317647061,0.1722450294117692,-91.33662326470588,-27.571461411764687,-18.736709705882355,-111.19577355882352,-32.695129323529386,-32.61093141176471,-28.042302352941174,-1.0379548235293328,-33.262787617647064,-66.32741197058824,-10.772491470588191,-41.958087,-105.55745702941176,-12.555023088235204,0.0001528287,-0.0005197126,-0.00016616064,-14.40298346526421,-21.323158853151785,-19.405283586155342,1.1126050560170988,-46.96987172591011,-19.12612346751845,-16.041197798222598,-67.45574171284683,-27.967659297415747,-0.8707735007349238,-92.12588568513239,-26.05845870936356,-20.14359634663412,-111.81182780418396,-31.4140566687406,-34.42423625034689,-27.873500012752274,-1.8646538814223648,-35.24031299043502,-66.14591483814932,-11.010088168579353,-43.539340071612735,-105.40047935489694,-11.340528652999208
0.0,0.0,0.0,-12.956609031250004,-21.246543375,-17.98924918749998,1.101225187499992,-46.1774625,-17.207178124999984,-14.57004903125,-66.61261359375,-26.88924415625001,0.1718834375,-91.935968625,-26.81787684374996,-18.87492234375,-112.1074445,-31.601559718749968,-32.74858309375,-28.05112678125,-1.040752375000011,-33.387393625,-66.48228934375,-10.470762250000009,-42.127062156250005,-105.890905125,-11.461519281249991,9.3209994e-05,-0.000433685,-0.00015486688,-14.390692929914533,-21.40938454892216,-19.373765754272224,1.1440376516851158,-47.2269565229462,-18.909156206148676,-16.01373246888325,-67.8388038323845,-27.531299940883176,-0.8873924945585108,-92.74828594748898,-25.328556506365857,-20.323888749655932,-112.69270528567985,-30.3533745693024,-34.56745528645176,-27.920989403097845,-1.8621951358932907,-35.36689165271689,-66.31874357144896,-10.704942391402785,-43.734701873415425,-105.69639255897212,-10.287781916483262
0.0,0.0,0.0,-12.93131873529412,-21.256762676470583,-18.09426332352939,1.1620216470588147,-46.27237064705882,-17.180894764705897,-14.551117794117644,-66.83710688235296,-26.975418000000047,0.275276058823529,-92.33264970588236,-26.43871435294119,-18.851726264705885,-112.79181355882352,-30.989334911764782,-32.845473294117646,-28.068768852941176,-1.147601852941193,-33.42591885294118,-66.6106685,-10.44552517647054,-42.13749661764706,-106.1908991764706,-10.884238676470602,0.00018525278,-0.0005576854,-0.00011429282,-14.200026164018809,-21.26431872338056,-19.640330710952682,1.4425230667358837,-46.71611716594122,-19.11076729431476,-15.80092288509557,-67.78057204936657,-28.219548504889964,-1.022544867089485,-92.93104056884481,-25.039575610934044,-20.625997090152527,-113.13002699997907,-30.130513215374535,-34.550430374142465,-27.89777195656809,-2.1790481272104962,-35.279686533503266,-66.32196619296151,-11.138487198816716,-44.05049696721368,-105.82387321787569,-10.430673236566413
0.0,0.0,0.0,-12.947308562499998,-21.34106259375,-18.07621878125002,1.1646032812499951,-46.5119303125,-16.981290937500034,-14.677638718750003,-67.26869293749999,-26.81685756249999,0.2073642499999977,-92.97964059375,-25.656542968750045,-19.088197468750007,-113.72885296875,-29.763548062500035,-32.975308687500004,-28.08186209375,-1.117721656250012,-33.580197187500005,-66.77671290625,-10.157278187500026,-42.40098178125,-106.50684140625,-9.736541812500036,0.0002039338,-0.00059252814,-0.00016454428,-14.364667575316325,-21.33422544598648,-19.48726331711655,1.1559422931013754,-46.923132227145565,-18.938543596886685,-16.15600056579151,-68.11942735416433,-27.861222058983287,-1.2583663183492777,-93.36335953899577,-24.351018678640514,-20.91931734651643,-113.78515252546792,-28.961157663029773,-34.75342528318826,-27.85234856036733,-2.004076500616658,-35.48262754719456,-66.42682538734823,-10.665547260559965,-44.27159909066441,-106.00171528647358,-9.240922518244018
0.0,0.0,0.0,-12.935931468749992,-21.34936978125,-18.145574718750023,1.2462724062500072,-46.61388740625,-16.832995468750028,-14.641553781249996,-67.52362587500001,-26.70669287499993,0.300106625000005,-93.40328515625,-25.18569765625,-19.115781656249997,-114.394656625,-29.060813968749983,-33.05589096874999,-28.1037939375,-1.1674900625000078,-33.618107437499994,-66.88850793750001,-10.03749665624997,-42.4500785,-106.73660115625,-9.129124718750006,0.00019448996,-0.0005897867,-0.00017841176,-14.4001804724127,-21.370503382229746,-19.507752470066787,1.1439946735912467,-47.04174211097587,-18.784015616530702,-16.184402281964,-68.34576666350274,-27.678136660159243,-1.2229715220176063,-93.70186270213209,-23.924315712835384,-20.964012187114804,-114.32344845940767,-28.299911017032642,-34.8535628901567,-27.86501524188479,-2.0109119009095897,-35.531299376375614,-66.52440207630852,-10.492604914653784,-44.30854007199084,-106.17490224241847,-8.648900900480038
0.0,0.0,0.0,-12.950062352941174,-21.449012411764706,-18.150396852941128,1.2790083823529417,-46.85696464705882,-16.58853232352942,-14.693336058823531,-67.96373852941176,-26.374325852941183,0.2458582941176459,-94.03361270588236,-24.297687235294177,-19.33587420588235,-115.27904558823528,-27.837738,-33.1502645882353,-28.117906176470587,-1.1212030882353474,-33.73619726470588,-67.08447782352941,-9.648206823529506,-42.68019844117647,-107.01917652941177,-7.994767088235278,-4.8811926e-06,-0.00033680646,-0.00015594687,-14.492124526808697,-21.642389623790603,-19.409225477415507,1.1414019101711064,-47.81418012465903,-18.33919019651782,-16.282947435634803,-69.05339113395769,-26.908921842561806,-1.03128561133158,-94.67983469501351,-22.90079762421631,-20.993533029862306,-115.54622835000559,-26.75110071226587,-35.01480674050303,-28.013988439568596,-1.8372224080682558,-35.71558795685087,-66.85948977033917,-9.825387137818204,-44.3764881980596,-106.61319895553589,-7.016103065087774
