true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-13.004641647058818,-21.538357323529414,-18.261316617647083,1.32525741176471,-47.13573441176471,-16.38350629411775,-14.800804794117632,-68.57191414705882,-26.211680764705932,0.21869661764706905,-94.91504447058823,-23.290707823529488,-19.624096058823522,-116.6078340882353,-26.10183185294119,-33.30054997058822,-28.130770529411766,-1.1504264705882292,-33.915510676470575,-67.33755347058823,-9.338508205882476,-42.94971494117646,-107.45365644117648,-6.497390705882367,3.394742e-05,-0.0003732128,-0.00015755811,-17.261272,-21.902414,-21.800488,1.0528061,-48.504017,-20.107267,-20.291111,-71.646805,-28.624104,-5.2276583,-96.50044,-18.687233,-28.5243,-116.42343,-22.380388,-39.942772,-27.664167,-3.8985093,-42.477074,-65.960976,-10.788207,-50.82635,-104.97093,-3.935635
0.0,0.0,0.0,-13.012416000000002,-21.577405812500004,-18.308895937499983,1.3549117499999994,-47.2575555625,-16.332407875,-14.825358062500001,-68.8129981875,-26.13556093750003,0.2223411249999998,-95.2830451875,-22.867902625,-19.724480937500005,-117.15124406250001,-25.42261587500002,-33.356762625,-28.149535343750003,-1.1624984062500516,-33.97294209375001,-67.43899434375001,-9.200564374999999,-43.051994625,-107.6428694375,-5.83687115624997,-3.7282764e-05,-0.0002961819,-0.0001456587,-17.585531,-22.083494,-21.884848,1.012645,-48.92197,-19.980768,-20.817606,-72.29222,-28.237944,-5.5309772,-97.29715,-17.702477,-29.380707,-117.25003,-20.902096,-40.19935,-27.804508,-3.754126,-42.849247,-66.16328,-10.278348,-51.433662,-105.028046,-2.5324874
0.0,0.0,0.0,-13.024403468750009,-21.60928175,-18.337349906249983,1.3654796562499882,-47.361028625,-16.27334021874998,-14.83280656250001,-69.031013625,-26.025490624999975,0.21465565624998817,-95.57396878124999,-22.475700281249942,-19.813706031250007,-117.59409803125001,-24.756849187499938,-33.40626996875001,-28.178806843750003,-1.1484670624999467,-34.019220593750006,-67.526935375,-9.081445749999943,-43.12443421875001,-107.761205375,-5.334484031249929,3.1248812e-05,-0.00036684863,-0.00015409572,-17.39847,-21.904875,-21.763966,0.9705155,-48.5549,-20.096088,-20.494516,-71.7129,-28.521832,-5.3464155,-96.60944,-18.550583,-28.753363,-116.53205,-22.11557,-40.01212,-27.661406,-3.7603087,-42.593727,-65.96235,-10.596122,-50.959644,-104.96972,-3.6002126
0.0,0.0,0.0,-13.038656999999986,-21.64596370588235,-18.358823176470707,1.3691052352941284,-47.47558717647058,-16.19070455882354,-14.871947970588224,-69.24867758823528,-25.877391235294226,0.19510414705882795,-95.90257994117647,-22.016113411764707,-19.938020499999986,-118.03104441176471,-24.14762614705893,-33.45068073529411,-28.20961394117647,-1.1248350588235212,-34.07454399999999,-67.62038505882353,-8.93312444117646,-43.228015617647046,-107.8766346764706,-4.774812705882425,-4.4532084e-05,-0.0002826065,-0.00013923804,-17.733057,-22.102861,-21.877378,0.9558618,-49.003975,-19.964088,-21.02812,-72.41555,-28.13664,-5.6370125,-97.47848,-17.503061,-29.645271,-117.44558,-20.556627,-40.290245,-27.823126,-3.6406438,-42.98103,-66.18918,-10.089805,-51.600548,-105.04745,-2.133119
0.0,0.0,0.0,-13.040142624999994,-21.652131999999998,-18.415122062500018,1.4054940937500078,-47.53546646875,-16.15616415624993,-14.865152124999994,-69.38879840625,-25.869033843750003,0.23047040625000648,-96.11331653125,-21.781540968749937,-19.964829062499994,-118.3743211875,-23.685008031249936,-33.48650459375,-28.23289615625,-1.1549006562499358,-34.09765125,-67.7039334375,-8.917659812500006,-43.274583531249995,-107.99224321874999,-4.390478093750005,-0.00011091598,-0.00015584759,-0.0001305826,-18.318596,-22.531872,-22.21702,1.0572476,-49.91964,-19.716913,-21.998243,-73.88889,-27.478865,-6.134287,-99.23522,-15.374839,-31.420639,-119.27482,-17.440018,-40.819145,-28.19475,-3.5719864,-43.707035,-66.67957,-9.25696,-52.883747,-105.11929,0.6409167
0.0,0.0,0.0,-13.081415911764708,-21.72756517647059,-18.485321205882315,1.4561755882352898,-47.77660526470589,-15.98194267647051,-14.934309205882357,-69.8662330882353,-25.601293294117625,0.1835261176470553,-96.76715079411765,-20.935393558823478,-20.2519430882353,-119.28847676470589,-22.314446941176413,-33.60699894117647,-28.278399647058826,-1.2015552352940517,-34.23129876470589,-67.89569373529412,-8.66915267647056,-43.51533414705883,-108.22080426470589,-3.2553135882352535,-6.050159e-05,-0.00025285574,-0.000117329095,-17.984665,-22.205484,-21.89912,0.896446,-49.251907,-19.901733,-21.381582,-72.80574,-27.8877,-5.80991,-97.99109,-16.94722,-30.147028,-118.03196,-19.671833,-40.47397,-27.913681,-3.482621,-43.22476,-66.32302,-9.717252,-51.950573,-105.1681,-1.2017442
0.0,0.0,0.0,-13.146360062499994,-21.83324840625,-18.519764906250032,1.4609749062500015,-48.0763820625,-15.69400975000002,-15.076056531249996,-70.4077436875,-25.175007875000063,0.03294659375000464,-97.50672943750001,-19.805005125000037,-20.684314156249997,-120.2513429375,-20.58591368750001,-33.739985437499996,-28.28381403125,-1.1863202812500049,-34.428473999999994,-68.0779733125,-8.177563718750037,-43.877530781249995,-108.41950421875,-1.818321312500018,0.00011362191,-0.00043994412,-0.00013099064,-17.12675,-21.663485,-21.739126,1.0584486,-48.063286,-20.370068,-19.891193,-70.95771,-29.140984,-4.837765,-95.811516,-19.911655,-27.646618,-115.79301,-24.057734,-39.81299,-27.563877,-3.9528308,-42.16989,-65.7748,-11.294679,-50.165653,-105.10935,-5.3155184
0.0,0.0,0.0,-13.170828656249995,-21.837345593749998,-18.59878553125003,1.5395874687499997,-48.1722320625,-15.675274906250024,-15.074494156249997,-70.66314703124999,-25.133316062500057,0.09807634375000873,-97.88427481250001,-19.385119562499995,-20.779339093749996,-120.83664175,-19.829070125000044,-33.804841749999994,-28.30730965625,-1.2309304374999783,-34.46343546875,-68.21429984375,-8.095291187499981,-43.95398337499999,-108.58781034375001,-1.220806156249978,8.7236025e-05,-0.00040404758,-0.0001330601,-17.319193,-21.737356,-21.790342,1.0150137,-48.267094,-20.326796,-20.216236,-71.27579,-28.976562,-5.045173,-96.22377,-19.437925,-28.178736,-116.213776,-23.32714,-39.958946,-27.61788,-3.868131,-42.402573,-65.85728,-11.040037,-50.549065,-105.11068,-4.6058106
0.0,0.0,0.0,-13.230025176470598,-21.957563970588232,-18.6072297941177,1.5121537941176442,-48.409247441176475,-15.48996605882354,-15.207729882352936,-71.09098070588234,-24.757864647058796,-0.049063764705884694,-98.42802838235293,-18.498138499999982,-21.12699267647059,-121.50289385294117,-18.479859264705908,-33.902066911764706,-28.309943999999998,-1.2177367352941246,-34.6390480882353,-68.38219364705881,-7.752841735294112,-44.25088923529412,-108.69685279411765,-0.10789585294111248,-7.3387346e-06,-0.00029917408,-0.00013522379,-17.680212,-22.031559,-21.934198,0.9858744,-48.893238,-20.081837,-20.909178,-72.26589,-28.388325,-5.542842,-97.3682,-17.887499,-29.476112,-117.384735,-21.094677,-40.274708,-27.798733,-3.7513497,-42.92849,-66.14812,-10.347345,-51.51992,-105.10811,-2.5990324
0.0,0.0,0.0,-13.300860029411758,-22.020250352941176,-18.729763147058804,1.548061117647066,-48.63305870588235,-15.376604735294109,-15.29634544117647,-71.58820044117647,-24.53315273529404,-0.07312347058822155,-99.07144091176471,-17.561476676470534,-21.44132973529411,-122.3685860882353,-16.992174823529353,-34.035997558823524,-28.336482235294117,-1.2970302352940735,-34.77642135294117,-68.56321320588236,-7.545158705882386,-44.49444067647058,-108.88203767647059,1.0708853529411613,2.9655595e-05,-0.0002857489,-0.00012732738,-17.448708,-22.046528,-22.296833,1.2851427,-48.920628,-20.252813,-20.573801,-72.38109,-28.910065,-5.325531,-97.57614,-18.141354,-29.362364,-117.672676,-21.613665,-40.285515,-27.883734,-4.3415422,-42.854458,-66.232605,-11.064667,-51.626366,-105.20538,-3.3316712
0.0,0.0,0.0,-13.323652750000008,-22.02064421875,-18.8343411875,1.5849799062499983,-48.687394125,-15.427760156249974,-15.277112250000002,-71.727061,-24.52855787499999,-0.040212718749998544,-99.26393684375,-17.387247093749977,-21.4828709375,-122.6843014375,-16.6160764375,-34.08600990625,-28.355790625,-1.3837967499999877,-34.79206559375,-68.63996009375,-7.550244406249988,-44.519185375,-108.97658728125,1.4047336562500163,-1.7355196e-06,-0.0002485952,-0.00012319235,-17.717657,-22.204205,-22.351465,1.2566469,-49.255413,-20.123718,-21.013123,-72.914635,-28.558067,-5.569585,-98.19148,-17.289463,-30.075487,-118.304825,-20.33629,-40.482304,-28.002409,-4.1909366,-43.14996,-66.39742,-10.600191,-52.105732,-105.2089,-2.1336093
0.0,0.0,0.0,-13.350230593749998,-22.06249696875,-18.86300565625004,1.587826249999999,-48.7952424375,-15.342709593749987,-15.334265437500001,-71.91621471875,-24.379197062499998,-0.09095818750000717,-99.50256549999999,-16.998517093750024,-21.63749353125,-122.98246424999999,-16.00851437500006,-34.136687875,-28.36326203125,-1.3995181250000428,-34.8487624375,-68.70500121875,-7.4125462187500375,-44.630652875,-109.024361125,1.9054564687500033,-8.509407e-06,-0.0002511229,-0.00012427226,-17.813465,-22.203634,-22.252926,1.1596513,-49.26751,-20.077482,-21.151705,-72.91091,-28.397623,-5.656065,-98.180786,-17.18259,-30.166937,-118.27789,-20.124443,-40.50183,-27.98239,-4.0081825,-43.20232,-66.38009,-10.367663,-52.118225,-105.19209,-1.8489963
0.0,0.0,0.0,-13.387880205882354,-22.112911941176463,-18.913607264705888,1.640954352941172,-48.98827382352941,-15.178313176470567,-15.378145529411768,-72.33499032352941,-24.14748864705882,-0.10740667647058899,-99.98872211764706,-16.228165470588237,-21.86142773529412,-123.60934885294117,-14.776555558823475,-34.234965676470594,-28.39684970588235,-1.4340594999999325,-34.94606223529412,-68.89278979411765,-7.168555676470646,-44.797480029411766,-109.14528452941175,2.872576558823539,0.00015782463,-0.00048053215,-0.00015825972,-17.06541,-21.635399,-21.661245,0.98748255,-47.994987,-20.318138,-19.880455,-70.84694,-29.09147,-4.946227,-95.62582,-19.957697,-27.667305,-115.57179,-24.155966,-39.74238,-27.481361,-3.898021,-42.16161,-65.69502,-11.253565,-50.189495,-104.99718,-5.414748
0.0,0.0,0.0,-13.392900843750013,-22.1157680625,-18.943792343750033,1.6688826874999876,-49.012641375,-15.16202546874996,-15.367548593750008,-72.39967925,-24.13925846875003,-0.06968143750000877,-100.09175959375,-16.08094968749998,-21.87778909375001,-123.77613087499999,-14.552144968749985,-34.24793818750001,-28.409421406249997,-1.464484187499977,-34.94973678125001,-68.93645003125,-7.162416468749996,-44.805108656250006,-109.18342606249999,3.03362659375,0.00012414466,-0.00045622853,-0.00016022727,-17.165413,-21.67141,-21.6492,0.94415355,-48.08767,-20.27419,-20.05795,-70.98113,-28.951279,-5.0626283,-95.7747,-19.690289,-27.918688,-115.69262,-23.742197,-39.79622,-27.495974,-3.8105376,-42.264954,-65.72038,-11.066831,-50.342182,-104.950745,-5.0198965
0.0,0.0,0.0,-13.4041140625,-22.14177184375,-18.94569396875005,1.664959281250006,-49.08507096875,-15.083230062499979,-15.401468156249997,-72.502732625,-23.99432274999998,-0.11308553124999321,-100.23506859375,-15.818948750000004,-21.97712459375,-123.9486621875,-14.112329562500008,-34.27173528125,-28.4152289375,-1.4115611249999915,-34.9985205625,-68.97857090625,-7.051529937499993,-44.88552459375,-109.19286137499999,3.3915700625000227,0.00012765432,-0.0004557511,-0.00016277538,-17.156443,-21.67699,-21.665894,0.95100904,-48.100067,-20.27951,-20.056278,-71.00125,-28.962051,-5.0729647,-95.799774,-19.676792,-27.941133,-115.71599,-23.726229,-39.79781,-27.498974,-3.8363147,-42.27162,-65.72647,-11.087776,-50.36843,-104.94707,-5.021682
0.0,0.0,0.0,-13.45709732352941,-22.179244588235292,-19.084812029411864,1.7523076176470553,-49.24651482352941,-14.988447382352945,-15.409159470588243,-72.9179099117647,-23.848707294117673,-0.0594350588235244,-100.72441035294119,-15.108501705882418,-22.162122352941175,-124.61161826470587,-12.933276088235289,-34.373981029411766,-28.46980811764706,-1.4946666176471126,-35.087010794117646,-69.14789514705882,-6.974059264705943,-45.02413582352941,-109.33117679411765,4.263004794117592,0.00019460489,-0.00055196765,-0.00018071647,-16.894627,-21.502579,-21.531754,0.9138632,-47.706306,-20.368933,-19.668646,-70.365616,-29.219013,-4.892763,-94.969574,-20.518066,-27.24192,-114.78349,-24.967726,-39.549877,-27.330248,-3.8803484,-41.960876,-65.4898,-11.442294,-49.82569,-104.7601,-6.217434
0.0,0.0,0.0,-13.555939937500007,-22.394422249999998,-19.105186593749977,1.6725501250000008,-49.62341928125,-14.630638187499983,-15.698385374999994,-73.5508339375,-23.24731156249993,-0.38320740625000127,-101.444169875,-13.67852978124995,-22.80746940625,-125.38651340625,-10.749414437499922,-34.5499998125,-28.50155790625,-1.3972159374999364,-35.3657070625,-69.33345778125,-6.278942093749947,-45.54251278125,-109.31237015625,5.966952218750066,0.00022012269,-0.000608235,-0.00018952505,-16.77975,-21.427183,-21.413904,0.87033606,-47.516544,-20.360125,-19.509249,-70.04893,-29.244654,-4.8280606,-94.518524,-20.83789,-26.908913,-114.25719,-25.450443,-39.413624,-27.237717,-3.8293607,-41.80588,-65.362206,-11.507516,-49.537025,-104.62415,-6.6875587
0.0,0.0,0.0,-13.583946562500003,-22.359600812500002,-19.22503109375009,1.7550807187500013,-49.66394137500001,-14.669013062500028,-15.64338440625,-73.7323918125,-23.302273937500047,-0.24204740624999488,-101.69316565625002,-13.388845500000002,-22.83409028125,-125.761947625,-10.232730062499968,-34.608939875000004,-28.538287656250002,-1.5348330312500593,-35.3652761875,-69.450711875,-6.3392907812500425,-45.5373684375,-109.423815625,6.339530718749927,4.962628e-05,-0.0003869873,-0.00015735632,-17.448439,-21.877052,-21.645784,0.8537519,-48.50783,-20.066097,-20.578024,-71.61934,-28.412395,-5.4381504,-96.487976,-18.590704,-28.770668,-116.40394,-22.125555,-39.996418,-27.608406,-3.5888197,-42.61704,-65.910385,-10.426205,-50.940006,-104.95179,-3.5081372
0.0,0.0,0.0,-13.745345470588234,-22.550120323529413,-19.394577882352962,1.8268770882352996,-50.14853873529412,-14.141365500000006,-15.92729035294117,-74.70188029411764,-22.546281764705896,-0.491014205882351,-102.72928688235294,-11.379277823529435,-23.624161235294114,-126.96711932352942,-6.973930823529429,-34.85014988235294,-28.588579499999998,-1.516793676470627,-35.70869576470588,-69.81227055882353,-5.743673058823504,-46.12403694117646,-109.43932961764706,8.805836352941128,4.1121675e-05,-0.00037412514,-0.0001598175,-17.451296,-21.91359,-21.698214,0.87974405,-48.58013,-20.062414,-20.612654,-71.73727,-28.400164,-5.4785686,-96.62302,-18.449635,-28.896544,-116.534195,-21.934694,-40.02142,-27.63591,-3.6456244,-42.660187,-65.95064,-10.433852,-51.053493,-104.94325,-3.383307
0.0,0.0,0.0,-13.772297531249997,-22.568998531250003,-19.506430749999936,1.8615130625000091,-50.2431665625,-14.101044781249925,-15.957189656249994,-74.90458196875001,-22.500297656249927,-0.4905575312499977,-102.94345915624999,-11.02304478124995,-23.747511781249994,-127.2295895625,-6.339610249999964,-34.90827725,-28.61233940625,-1.5869789999999284,-35.756044187499995,-69.896856375,-5.681349999999952,-46.210881218749996,-109.47414943750002,9.25556081250005,0.00012748578,-0.00046744125,-0.00016989933,-17.18182,-21.723688,-21.609182,0.8870516,-48.175735,-20.19797,-20.17483,-71.09788,-28.769001,-5.2283225,-95.85058,-19.406141,-28.139053,-115.71044,-23.345327,-39.792892,-27.485462,-3.752599,-42.338154,-65.7326,-10.897574,-50.50143,-104.8554,-4.705518
0.0,0.0,0.0,-13.86128859374999,-22.660584375,-19.72678940625002,1.9423307499999964,-50.49621634375,-13.88960075,-16.054763593749996,-75.393896,-22.252711281250015,-0.5167724062499985,-103.47977371875,-10.049051312499955,-24.068072968749995,-127.83760965625001,-4.7353030000000444,-35.043220156249994,-28.6655453125,-1.6912546874999634,-35.887148937499994,-70.10236690625,-5.384936343749985,-46.433957531249995,-109.48826893750001,10.423520031250007,5.974213e-05,-0.00037888135,-0.00015815004,-17.400824,-21.87906,-21.770533,0.9156854,-48.537395,-20.14907,-20.536377,-71.6826,-28.583727,-5.441091,-96.60314,-18.661335,-28.840984,-116.53248,-22.243048,-40.017048,-27.625618,-3.7753034,-42.642365,-65.9346,-10.647978,-51.059837,-104.96574,-3.693307
0.0,0.0,0.0,-13.89656502941176,-22.73536864705882,-19.729201411764677,1.9239539117647055,-50.62599755882353,-13.767431764705918,-16.162418352941174,-75.62965264705882,-22.063882352941107,-0.6263833823529481,-103.6864801764706,-9.527092352941168,-24.284574911764707,-128.02642388235293,-3.965677529411721,-35.092990588235295,-28.67587544117647,-1.6322434411764561,-35.992381411764704,-70.17912579411765,-5.148383529411717,-46.613160176470586,-109.4227725,11.033938117647153,-8.7305714e-05,-0.00014001096,-0.00014414596,-18.221998,-22.647297,-22.549479,1.291924,-50.148033,-19.781048,-21.95236,-74.29327,-27.701056,-6.1424327,-99.727455,-15.070265,-31.753122,-119.79545,-17.115496,-40.894226,-28.323067,-4.0157332,-43.795895,-66.84304,-9.619718,-53.263084,-105.12847,0.6637858
0.0,0.0,0.0,-13.914047125000003,-22.726993,-19.783468312499963,1.9684396562499984,-50.66110796875,-13.746538281249968,-16.143591125,-75.7249035625,-22.07882803124994,-0.5399514687499973,-103.8173305625,-9.28749871874993,-24.299830406250003,-128.21808890625,-3.576108031249987,-35.12192903125,-28.696906218749998,-1.6684323437499415,-35.996004937500004,-70.24298159374999,-5.186566437499948,-46.6203924375,-109.45366709375,11.221316187500065,-5.9300495e-05,-0.00011575958,-0.00019513389,-18.612816,-23.22876,-23.097776,1.5067047,-51.328423,-19.366447,-22.998465,-76.06625,-26.898876,-6.9493513,-101.60973,-12.203621,-34.04676,-121.43689,-13.176578,-41.361748,-28.680986,-4.3397436,-44.60454,-67.32604,-8.935448,-54.914906,-104.62886,3.6000147
0.0,0.0,0.0,-14.023840499999999,-22.8765593125,-19.84106453124997,1.948180406249996,-50.95746159375,-13.533509343749984,-16.336070125,-76.25781190625,-21.64920037500002,-0.7418008125000028,-104.33830240625,-8.128129000000001,-24.805318406250002,-128.74271059375002,-1.6715946562499653,-35.270853093750006,-28.716608124999997,-1.6796560937499976,-36.230774906250005,-70.429461625,-4.864992187500036,-47.0082488125,-109.36383040625,12.542551124999989,-0.00020778368,4.185368e-05,-0.00020474436,-19.091703,-23.701492,-23.821213,1.622537,-52.65231,-18.890928,-24.616844,-77.70872,-26.27618,-8.5507555,-103.50124,-9.126075,-37.581875,-122.545135,-9.28329,-42.00538,-28.814768,-4.982879,-45.88837,-67.47604,-8.599993,-57.537872,-103.46987,6.088414
0.0,0.0,0.0,-14.068309823529411,-22.90359282352941,-19.956173176470543,2.0327930294117706,-51.09686382352941,-13.419894058823502,-16.35659326470587,-76.57256697058824,-21.54477208823522,-0.7189590882352874,-104.64371855882354,-7.543885294117672,-24.961692058823527,-129.09882114705883,-0.6369199117646644,-35.357078823529406,-28.755641705882354,-1.7582954705881662,-36.29205170588235,-70.5752761764706,-4.771443323529411,-47.1181799117647,-109.36632817647062,13.256805294117669,-0.00015198582,-1.718897e-05,-0.00021378991,-18.7695,-23.63143,-23.521158,1.6859607,-52.185806,-18.97362,-23.755396,-77.21265,-26.370134,-7.758347,-102.78752,-10.104709,-35.937958,-122.20947,-10.55562,-41.663094,-28.8689,-4.755524,-45.227894,-67.5554,-8.656756,-56.32966,-104.02463,5.2790327
0.0,0.0,0.0,-14.137473999999997,-23.02590325,-19.992913343750047,1.9553352500000045,-51.34860221875,-13.197380062500088,-16.55025703125,-76.9839944375,-21.063168656250014,-0.9408345937499973,-105.00307959375002,-6.556033250000041,-25.40108309375,-129.37561828124998,0.8204896874999577,-35.446216625,-28.77487475,-1.7007227812500219,-36.46711678125,-70.6781513125,-4.3156052812501,-47.451275312499995,-109.2202345625,14.34964462499994,-0.00012526126,-4.2437998e-05,-0.00021269523,-18.776783,-23.637693,-23.493979,1.70822,-52.15268,-18.967642,-23.703007,-77.20716,-26.352526,-7.647827,-102.754745,-10.136912,-35.798214,-122.23945,-10.569354,-41.645657,-28.897184,-4.694595,-45.170105,-67.5859,-8.600077,-56.19924,-104.09057,5.324334
0.0,0.0,0.0,-14.213269125000004,-23.071871343749997,-20.16379253125001,2.0468922812499954,-51.566885031249996,-13.207585312499987,-16.57479734375,-77.49772778124999,-20.88325684374996,-0.8398393125000041,-105.50106653125,-5.515377843750002,-25.64255678125,-129.92057575,2.6019851562500094,-35.57797440625,-28.85708325,-1.8139668124999844,-36.565643875,-70.93039796875,-4.15460762500004,-47.597922375,-109.190425625,15.577527187499982,-5.0338756e-05,-0.000114823706,-0.00020102481,-18.650967,-23.296926,-23.207142,1.5637901,-51.473377,-19.327444,-23.120985,-76.28763,-26.85219,-7.0374484,-101.84306,-11.859134,-34.354378,-121.62777,-12.720094,-41.42256,-28.72871,-4.4340477,-44.704697,-67.380104,-8.915599,-55.13323,-104.531395,3.8966236
0.0,0.0,0.0,-14.26852502941177,-23.19041732352941,-20.173506823529465,1.9673421764705807,-51.77186502941176,-13.021895529411722,-16.72405491176471,-77.83650388235294,-20.439561823529402,-1.0715666470588303,-105.75304352941177,-4.672853470588166,-26.01531052941177,-130.09946617647057,3.9265378529412374,-35.66344111764707,-28.8909435,-1.7948340588235396,-36.74809044117648,-71.03124635294117,-3.782981441176389,-47.898544441176476,-109.02159535294118,16.450697911764735,9.4195304e-05,-0.00034769744,-0.00014939287,-17.170647,-21.825417,-22.205204,1.2640994,-48.482132,-20.440002,-20.131472,-71.68476,-29.348902,-5.100501,-96.773544,-19.242481,-28.593538,-116.82968,-23.203367,-40.04869,-27.710138,-4.4601836,-42.535595,-65.99568,-11.589679,-51.083492,-105.14436,-4.786628
0.0,0.0,0.0,-14.277557718750003,-23.158761406249997,-20.257926937500088,2.034723031249996,-51.769474437499994,-13.121048843750032,-16.6736031875,-77.92586040625,-20.521078000000045,-0.9216677187500011,-105.85650940624998,-4.490718875000084,-25.968814593750004,-130.252113625,4.166439187499918,-35.68785215625,-28.917466093749997,-1.870173437500057,-36.71819621875,-71.1029396875,-3.8835020625000425,-47.84812128125,-109.07111996875,16.55164440624992,8.447449e-05,-0.0003425588,-0.00015950204,-17.03003,-21.849691,-22.222889,1.3292394,-48.469837,-20.4264,-19.950066,-71.67545,-29.376783,-5.025411,-96.70791,-19.274923,-28.410013,-116.75979,-23.312035,-39.970028,-27.71987,-4.5733047,-42.429115,-66.017586,-11.712144,-50.98279,-105.141685,-4.9877143
0.0,0.0,0.0,-14.321100343749997,-23.262925875,-20.280302062500027,2.0329224687500016,-51.97083825,-12.920110749999992,-16.765516374999997,-78.3412913125,-20.181257187499966,-1.0059104999999988,-106.17816340625,-3.618989968749986,-26.2930800625,-130.52504978125,5.651252749999969,-35.79941246875,-28.9593149375,-1.921977125000069,-36.86242165625,-71.2639405625,-3.5811243750000017,-48.075751187499996,-108.94584209375,17.676695812499986,0.0001433035,-0.00041688088,-0.00014069788,-16.699808,-21.54377,-22.190666,1.5100743,-47.845753,-20.647366,-19.251919,-70.71954,-30.069756,-4.378018,-95.62459,-20.742874,-27.148281,-115.63095,-25.518013,-39.709896,-27.57501,-4.808811,-41.906933,-65.71872,-12.518908,-50.018143,-105.08761,-7.0442886
0.0,0.0,0.0,-14.358590624999998,-23.33018225,-20.286501875,2.007161843750005,-52.07695100000001,-12.828245062500002,-16.848536749999994,-78.53090975,-19.978344875000005,-1.1060271250000042,-106.348378375,-3.069972968749994,-26.49704175,-130.623227375,6.466462187500042,-35.85466943749999,-28.964774781250004,-1.901972781249981,-36.9400725,-71.314635,-3.371414125000001,-48.231320687499995,-108.84706228124999,18.235649093750055,0.00040347964,-0.00092691917,-0.00013193469,-14.944385,-20.964342,-21.760864,1.9744731,-46.18651,-20.93934,-16.5273,-68.07641,-31.175306,-2.6119132,-91.886086,-24.182392,-22.658957,-111.376076,-30.808004,-38.273045,-27.09296,-5.6168933,-39.763256,-64.928566,-14.588475,-46.49023,-104.31763,-12.791578
0.0,0.0,0.0,-14.3886046764706,-23.36083120588235,-20.356042264705877,2.0155001764705887,-52.14291558823529,-12.811318764705959,-16.884947735294126,-78.67866594117646,-19.944515205882396,-1.135561470588236,-106.47980291176472,-2.772206941176478,-26.606260941176476,-130.74219294117646,6.992448764705898,-35.90682602941177,-28.986171176470584,-1.9601241470588775,-36.98934555882353,-71.37492320588234,-3.336831323529452,-48.30564338235294,-108.82013549999999,18.58174420588233,0.0007451306,-0.001491624,-0.00013974156,-13.543074,-20.432991,-21.241032,2.0498083,-44.842396,-21.1418,-14.633712,-65.77028,-31.81788,-1.6912977,-88.578514,-26.81316,-19.418268,-107.3098,-34.80136,-37.038082,-26.45927,-6.1426253,-38.183025,-64.03018,-16.091948,-43.85645,-103.13629,-17.389896
0.0,0.0,0.0,-14.467874875000007,-23.445823312499996,-20.510798437499943,2.048929749999992,-52.371262125,-12.584257968750023,-16.972127187500007,-79.16073643749999,-19.53488546875002,-1.2130720937500001,-106.82405653125,-1.769412031249999,-26.958394531250008,-131.00517774999997,8.68430699999999,-36.02885243750001,-29.014257625,-2.0197821249999492,-37.14210687500001,-71.53294321874999,-3.0898924062499873,-48.569422093750006,-108.63431984374999,19.747180937500048,0.0009235982,-0.0017804782,-0.00014919484,-12.881552,-20.162525,-20.981522,2.1253088,-44.151546,-21.261797,-13.684783,-64.62635,-32.150257,-1.1363367,-86.92803,-28.138737,-17.742779,-105.30657,-36.7578,-36.424084,-26.180325,-6.350176,-37.357353,-63.605263,-16.802101,-42.442142,-102.564735,-19.620277
0.0,0.0,0.0,-14.501011937500003,-23.494192249999998,-20.550943125000003,2.030228875000006,-52.4686018125,-12.506772781249992,-17.04552546875,-79.31339584374999,-19.352224156249918,-1.2878570312499988,-106.93852684375,-1.358587156249996,-27.1218130625,-131.07255140625,9.325134437500083,-36.0722383125,-29.020048437499998,-2.0367591874999675,-37.21231584375,-71.58975740625,-2.92660987499994,-48.69510959375,-108.52052621875,20.153879281250056,0.0010860404,-0.002046197,-0.0001633948,-12.329922,-19.952303,-20.79639,2.2403398,-43.617603,-21.355019,-12.908785,-63.727657,-32.41726,-0.63211995,-85.60999,-29.139856,-16.363155,-103.65906,-38.258198,-35.907776,-25.963497,-6.5670967,-36.66355,-63.2674,-17.401337,-41.254635,-102.04973,-21.415707
