true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-15.950861676470588,-21.05610147058824,-24.79771514705874,5.585807617647059,-47.07546435294118,-22.25444394117642,-16.223339352941174,-70.39912452941176,-35.21270038235292,1.1601805588235292,-96.12109094117646,-24.243001558823494,-23.101293264705884,-116.89706997058826,-32.09022435294111,-39.71225085294118,-29.015182323529416,-8.8025638823529,-40.01902294117647,-66.5907017647059,-18.443459117647024,-47.45309670588236,-106.55210305882353,-14.772914323529335,0.00038771544,-0.0007631646,8.261148e-06,-15.024395,-21.417725,-23.463654,3.9883702,-47.23234,-21.012522,-15.844465,-70.08847,-32.629093,-0.7786258,-94.94708,-22.751959,-22.85152,-115.38989,-29.93393,-38.99125,-28.2446,-7.534037,-39.78303,-66.13008,-16.341866,-47.270206,-105.893326,-12.623496
0.0,0.0,0.0,-16.183142375,-21.0396765625,-25.051638499999967,5.773579531249999,-47.102998312500006,-22.381860687499966,-16.42348996875,-70.54562175000001,-35.517965218749964,1.3432639062500007,-96.40530346875,-24.236234562499988,-23.34121884375,-117.22950003125001,-32.15602693749997,-39.90723875,-29.15878303125,-8.918401749999987,-40.16635528125,-66.6722151875,-18.591042437499993,-47.62795340624999,-106.64245884374999,-14.765746187499985,0.00042782907,-0.00071629544,2.1204349e-05,-15.8549595,-21.431057,-24.115412,4.3751774,-47.568394,-21.230906,-16.724466,-70.87068,-33.272076,-0.68234783,-96.271965,-22.214746,-24.330492,-117.05455,-29.235863,-39.64817,-28.62933,-7.6466722,-40.459064,-66.44847,-16.433458,-48.383198,-106.21597,-11.684985
0.0,0.0,0.0,-16.438812088235295,-21.039849970588232,-25.264176205882222,5.965072441176471,-47.15067152941177,-22.46694485294114,-16.662539823529414,-70.70897344117647,-35.802512588235174,1.5014728235294115,-96.68899473529412,-24.188175823529377,-23.602469382352943,-117.58470517647059,-32.18425076470584,-40.10858897058824,-29.311337176470584,-9.001646941176432,-40.32759432352941,-66.76746355882352,-18.691869323529374,-47.81049102941177,-106.73960814705883,-14.71904338235288,0.0004393606,-0.0007302057,1.879509e-05,-15.826602,-21.4483,-24.110224,4.460873,-47.545227,-21.22639,-16.610613,-70.87939,-33.2826,-0.5102647,-96.252754,-22.231497,-24.131056,-117.07689,-29.258572,-39.604958,-28.69341,-7.6358547,-40.34726,-66.507515,-16.435825,-48.19785,-106.283936,-11.704144
0.0,0.0,0.0,-16.6641805625,-21.0568486875,-25.445266843750005,6.10200096875,-47.26260390625,-22.507620031249985,-16.9321678125,-70.9319900625,-35.989855000000034,1.5810346562500008,-97.040961,-23.965995906249987,-23.97071575,-118.00536971875,-31.958799500000055,-40.286316312500006,-29.430681593750002,-9.062706093750023,-40.50193428125,-66.86385540625,-18.720494375000044,-48.074687062500004,-106.8113426875,-14.48897662500002,0.00047247947,-0.0007925803,9.177133e-06,-16.06576,-21.162666,-24.295563,4.6114917,-47.157383,-21.474133,-16.63523,-70.31812,-33.942158,-0.06681711,-95.74946,-23.058008,-23.870564,-116.56961,-30.449795,-39.706646,-28.687078,-7.7114716,-40.27789,-66.284615,-16.906858,-47.8231,-106.054115,-12.669202
0.0,0.0,0.0,-16.827561125000003,-21.023537625000003,-25.61587725000004,6.248674906249999,-47.28498946875,-22.603189500000042,-17.11362709375,-71.0141858125,-36.22791300000006,1.6880308124999992,-97.21884353125,-23.982945468750017,-24.193057468750002,-118.20201928125002,-32.04925368750003,-40.41548690625001,-29.507181062500003,-9.131962781250024,-40.62154675000001,-66.8951808125,-18.83248150000003,-48.243879468749995,-106.84859925,-14.472633374999987,0.00051076314,-0.0008025528,1.3271016e-05,-16.506603,-21.194572,-24.734676,5.039611,-47.357136,-21.587055,-16.985203,-70.86867,-34.392944,0.2686078,-96.605316,-22.662533,-24.522991,-117.69633,-29.982655,-40.028896,-29.016779,-7.836971,-40.512257,-66.57677,-17.028759,-48.2674,-106.33782,-12.1303005
0.0,0.0,0.0,-16.98102132352941,-20.990496970588232,-25.803224411764745,6.400874352941176,-47.31416197058823,-22.6745621176471,-17.277290617647058,-71.13092170588234,-36.46697899999998,1.774678558823532,-97.45920720588235,-24.003596382352896,-24.437044264705882,-118.46980855882353,-32.06099276470593,-40.53176994117648,-29.591770941176467,-9.22016979411768,-40.72665911764706,-66.94752835294116,-18.960986882352984,-48.416712529411775,-106.88924391176471,-14.435032382352972,0.000454895,-0.00078517233,-1.1674554e-05,-17.324373,-21.09991,-25.468874,5.8422856,-47.518265,-22.060574,-17.699768,-71.52963,-35.486214,0.9887039,-97.85728,-22.49041,-25.45959,-119.18219,-29.677046,-40.487247,-29.550838,-8.138117,-40.799026,-66.993835,-17.515306,-48.731102,-106.655266,-11.798549
0.0,0.0,0.0,-17.1046941875,-20.930083062500003,-25.977572437499987,6.544710343749999,-47.26717984375,-22.79061409374998,-17.36265446875,-71.13568653125,-36.75839409375004,1.9522905625,-97.55520365625,-24.108179874999962,-24.50992978125,-118.608819125,-32.283308999999974,-40.614252875000005,-29.6666456875,-9.317050812499986,-40.76455209375,-66.97616115625,-19.137180375000014,-48.4374020625,-106.92159265625,-14.624754812499987,0.0003437572,-0.0008110347,-6.372524e-06,-19.040655,-20.835016,-26.792816,7.412917,-47.775063,-23.523163,-19.532646,-72.785515,-37.943863,2.2314432,-100.562004,-22.759201,-27.46352,-122.02663,-29.33776,-41.292183,-30.618738,-8.9500065,-41.395294,-67.89967,-18.805367,-49.688255,-107.36392,-11.661198
0.0,0.0,0.0,-17.231643088235295,-20.901708441176467,-26.115378029411772,6.684803647058821,-47.26984782352941,-22.890482235294144,-17.4845495,-71.19391594117647,-36.99386235294122,2.0796904117647053,-97.69311476470587,-24.15232229411771,-24.64608367647059,-118.7877564117647,-32.3870086764706,-40.69549958823529,-29.738931323529407,-9.380083911764757,-40.823782617647055,-67.02019155882353,-19.24106644117643,-48.51120041176472,-106.96399947058822,-14.669898558823604,0.0003269355,-0.0008202079,1.7948685e-05,-19.122183,-20.844904,-26.873722,7.595534,-47.804348,-23.713905,-19.609604,-72.927376,-38.158443,2.4162314,-100.82749,-22.838661,-27.43943,-122.27026,-29.328089,-41.284554,-30.754398,-9.074305,-41.344307,-68.04731,-18.980322,-49.63459,-107.503716,-11.764526
0.0,0.0,0.0,-17.33341703125,-20.85259378125,-26.225026187499964,6.8116622499999995,-47.254921625,-22.94983293749999,-17.57892125,-71.22302781249999,-37.211499312499996,2.1960174375,-97.8026693125,-24.249775843749944,-24.741243437500003,-118.92734253124999,-32.492235218749954,-40.759543562500006,-29.797743812500002,-9.442508718749991,-40.860013875,-67.05608521875,-19.341112218749913,-48.5489491875,-106.99680612499999,-14.749134968749956,0.00031085286,-0.0008973131,7.162575e-05,-19.769794,-20.838722,-27.46817,8.499858,-48.089115,-24.482687,-20.387705,-73.83572,-39.244514,3.0115383,-102.5036,-22.717041,-28.30834,-123.86588,-28.696556,-41.516754,-31.371044,-9.688096,-41.48415,-68.688065,-19.707903,-50.074383,-107.974594,-11.665281
0.0,0.0,0.0,-16.60306884375,-20.911317031249997,-25.562106125000014,6.3352896875,-47.1352640625,-22.64786046874997,-16.841704593750002,-70.781227375,-36.37027443750003,1.8281752187499984,-96.99627328124998,-24.303511593750045,-23.8663325,-117.97565946875,-32.43834303125004,-40.20224131249999,-29.417677875,-9.230508750000013,-40.371136718749995,-66.81737159375,-19.03950018750004,-47.93873709375,-106.78199225,-14.927363406250038,0.00024022153,-0.0006597601,-9.379849e-05,-19.805239,-20.666178,-27.053526,7.432896,-47.844666,-23.643116,-20.571907,-72.95697,-38.280796,1.9658095,-101.0752,-22.540365,-28.934904,-122.57957,-28.888632,-41.79603,-30.66494,-8.817819,-42.073162,-67.83876,-18.656359,-50.59384,-107.14159,-10.976095
0.0,0.0,0.0,-15.134534941176469,-19.391475,-26.403875852941155,7.632828735294118,-46.21104379411764,-25.224519529411737,-14.618451117647059,-71.23352735294118,-39.34353267647049,2.197552676470589,-99.22741311764706,-26.533638470588187,-23.895360294117648,-120.26950152941177,-32.78071135294107,-38.7756889117647,-29.42089488235294,-11.366384117646987,-38.34986311764706,-66.87993061764706,-22.6990581176471,-47.4348589117647,-106.65086291176472,-16.51406497058821,0.00023586399,-0.00062790886,-9.86479e-05,-19.376314,-20.623796,-26.902454,7.0846834,-47.7446,-23.144033,-20.039139,-72.504616,-37.858433,1.6392175,-100.28364,-22.42379,-28.640776,-121.796715,-29.255322,-41.6878,-30.313786,-8.709706,-41.996006,-67.451805,-18.507368,-50.537605,-106.77764,-11.211913
0.0,0.0,0.0,-14.51964878125,-19.171106125,-26.278868687499994,7.740518187500001,-45.933738250000005,-25.582636937499956,-13.650123749999999,-71.11855256250001,-39.51949706250002,2.4192444687499997,-99.23489087499999,-27.02217668749995,-23.05208915625,-120.40596775,-32.8574695625,-38.191037718749996,-29.33100271875,-11.618882281249967,-37.544117906249994,-66.90448709374999,-23.22012131249994,-46.7073780625,-106.72035090624999,-16.987612749999982,0.00021366062,-0.0006046161,-0.00011057015,-19.72784,-20.639814,-26.976208,7.19883,-47.82883,-23.400925,-20.529226,-72.78176,-38.028183,1.6820427,-100.76237,-22.397467,-29.079025,-122.263855,-28.872185,-41.825546,-30.48613,-8.67503,-42.17598,-67.637566,-18.449,-50.738354,-106.9126,-10.834968
0.0,0.0,0.0,-14.051734406249999,-19.891449249999997,-24.93566709375,6.25520278125,-46.210070062499994,-24.029714562499976,-13.689487343749999,-70.18381365625,-36.92213446875007,1.4270102187500004,-96.79468812500001,-26.44572262500003,-21.876185,-117.649155625,-33.06426340625001,-37.93004740625,-28.642542281249998,-10.356245999999999,-37.7841906875,-66.44212134375,-21.117124562500067,-46.128361062500005,-106.39549021875001,-16.749873187500043,0.00038952424,-0.00095600006,3.4341829e-06,-20.16376,-20.641823,-27.84057,8.780051,-48.0029,-24.579596,-20.788052,-73.81696,-39.85598,3.1451514,-102.74259,-22.806244,-29.064655,-124.16439,-28.934387,-41.80852,-31.447515,-9.8877535,-41.748558,-68.61744,-20.041344,-50.48567,-107.79751,-11.802146
0.0,0.0,0.0,-14.06849923529412,-20.275469588235296,-24.364597205882376,5.643419764705883,-46.370387117647056,-23.233884852941173,-13.986799411764704,-69.84260767647059,-35.729574676470634,0.9908193235294123,-95.85075505882354,-25.909642823529396,-21.63577620588235,-116.54972588235294,-32.87687064705881,-37.99713173529412,-28.422640882352944,-9.683402617647062,-38.09363394117648,-66.26405138235295,-20.071228882352955,-46.061109,-106.22016649999999,-16.34090382352946,0.00052942906,-0.0012230199,-4.490004e-05,-21.770365,-18.663774,-28.897219,10.843529,-44.472534,-26.746332,-20.086468,-69.92994,-45.23006,8.3190775,-99.20209,-30.135117,-25.177017,-122.19325,-38.826717,-42.189392,-32.37079,-10.657845,-40.265347,-68.13482,-23.762125,-46.353725,-108.340004,-19.072227
0.0,0.0,0.0,-14.032558781249998,-20.514853062500002,-23.936087562500006,5.21257271875,-46.416582687500004,-22.65404421874996,-14.1369439375,-69.51868078125,-34.920913749999954,0.6626090312499997,-95.0979555625,-25.569040281249954,-21.45078940625,-115.6684150625,-32.824052843749996,-38.004248562499996,-28.223137468750004,-9.239778593749975,-38.276350625000006,-66.07146609375,-19.41799540624993,-46.002229906249994,-106.03829078125,-16.116942562499958,0.0005341157,-0.0010854468,-0.00011176799,-21.79649,-19.501013,-29.285067,10.106353,-47.126747,-25.928398,-22.331776,-73.39596,-43.150677,4.2596726,-103.695496,-24.588379,-31.336773,-125.32183,-30.918623,-42.742386,-31.885376,-11.013577,-42.368694,-68.47108,-22.113794,-51.354958,-107.42887,-13.343951
0.0,0.0,0.0,-13.843422294117646,-20.53222444117647,-23.60265055882354,4.885669647058824,-46.201786705882355,-22.308729264705903,-13.997875088235295,-68.900234,-34.50860061764706,0.5063326176470593,-94.11818611764706,-25.862202323529402,-20.943172588235292,-114.60620970588236,-33.34354091176476,-37.88932,-27.954173558823527,-9.012974558823544,-38.21782170588236,-65.74408179411765,-19.184134147058842,-45.64484455882352,-105.72846544117647,-16.648654794117647,0.00076161814,-0.0012226743,-4.6579917e-06,-17.04763,-20.970655,-25.98313,7.4263353,-46.836483,-22.45771,-16.08512,-71.18903,-36.958794,3.834791,-97.40505,-23.80382,-22.614895,-119.42306,-31.812479,-40.03197,-30.410484,-8.769196,-39.243885,-67.59609,-18.850328,-46.182915,-107.53707,-13.842023
0.0,0.0,0.0,-13.75744115625,-20.527347125,-23.502390937499968,4.8142904999999985,-46.142564093749996,-22.23116971874998,-13.916186281249999,-68.76144640625,-34.40574934374996,0.4607582812499995,-93.90639175,-25.915567406250034,-20.81108171875,-114.384028,-33.41353981249995,-37.8298004375,-27.8786434375,-8.968573624999976,-38.1679536875,-65.66606890624999,-19.139788656249948,-45.55281996875,-105.64826190625,-16.73896124999999,0.00076713425,-0.0012174938,-6.7911424e-06,-17.009817,-20.926552,-25.914822,7.3103623,-46.76331,-22.378223,-16.043612,-71.003334,-36.87537,3.7496436,-97.15118,-23.881657,-22.564213,-119.14085,-31.976631,-40.02923,-30.308239,-8.705602,-39.25758,-67.46626,-18.80379,-46.152187,-107.40864,-13.947825
0.0,0.0,0.0,-13.701776529411767,-20.53502305882353,-23.421504352941156,4.746929911764705,-46.10010532352942,-22.138312941176537,-13.879145352941176,-68.63812514705882,-34.29928335294119,0.4168177941176463,-93.7184869117647,-25.91519270588242,-20.754790235294116,-114.1870823235294,-33.4612525,-37.812692176470584,-27.815821294117647,-8.910668000000044,-38.16694397058823,-65.58254005882354,-19.063616558823583,-45.52361758823529,-105.56454555882354,-16.76288394117654,0.0005629306,-0.001020066,-5.9637387e-06,-17.516653,-20.497131,-26.209368,7.163686,-46.5442,-22.435833,-16.731712,-70.45957,-37.488533,3.369562,-96.92119,-24.249218,-23.693766,-118.784676,-32.798042,-40.503387,-29.992687,-8.839421,-39.898785,-66.92082,-19.222061,-47.01554,-106.78965,-14.554542
0.0,0.0,0.0,-14.795251176470586,-20.695967,-24.599758382352945,5.323796499999999,-46.66431773529412,-22.204227235294127,-14.967958088235296,-70.04254670588236,-34.98000020588239,0.5997305882352935,-95.81110826470588,-24.42461879411769,-22.95824570588236,-116.88809523529413,-31.726611058823494,-39.101912999999996,-28.50966685294118,-9.129167470588186,-39.35819211764706,-66.1122,-18.915500411764697,-47.36151585294117,-106.04637188235293,-14.574140647058869,0.00037189,-0.0008298727,5.4057477e-05,-16.974253,-20.031044,-24.917109,5.2982564,-45.508755,-22.60139,-16.66915,-68.15829,-36.66883,1.8244077,-93.822655,-26.624994,-22.70526,-114.94898,-35.36999,-40.0828,-28.802885,-7.970787,-39.953083,-65.61081,-18.828268,-46.369453,-105.627144,-16.545853
0.0,0.0,0.0,-15.190155593750001,-20.64874146875,-25.034889375000034,5.589632249999999,-46.70195446875,-22.26657884375004,-15.30704515625,-70.246672625,-35.470527812499995,0.8317780312499998,-96.23479778125,-24.264568406249964,-23.540179062500002,-117.50128856250001,-31.771639906250016,-39.519413656249995,-28.69845025,-9.263417406250028,-39.70183478125,-66.17553734375,-19.158257656250044,-47.81584315625,-106.09698190625,-14.46618749999999,0.0003459727,-0.0008085368,5.9033995e-05,-17.251497,-19.947578,-25.170698,5.472764,-45.542496,-22.686432,-16.938828,-68.25862,-37.014465,1.9361678,-94.123985,-26.578232,-23.138508,-115.31661,-35.400173,-40.30746,-28.87651,-8.094101,-40.159595,-65.6222,-19.018328,-46.68019,-105.63187,-16.529383
0.0,0.0,0.0,-15.594740117647058,-20.562241,-25.474511441176446,5.850252411764707,-46.66077105882353,-22.437395794117663,-15.61371205882353,-70.3287774117647,-36.114041441176425,1.0986155294117657,-96.50195070588236,-24.396325382352984,-24.01250017647059,-117.95771114705882,-32.13501150000002,-39.90866661764706,-28.873686764705884,-9.450745441176537,-40.00147167647059,-66.20037982352942,-19.51641202941181,-48.15195617647059,-106.13415717647058,-14.61645770588234,0.0002664496,-0.0007801447,5.634793e-05,-17.819748,-19.532082,-25.741405,6.26035,-44.982864,-23.212402,-17.000822,-67.79112,-38.53722,3.1980917,-93.96681,-27.798529,-22.85533,-115.565636,-37.221943,-40.577526,-29.27392,-8.427088,-39.999016,-65.68804,-20.027636,-46.199738,-105.83424,-17.898499
0.0,0.0,0.0,-16.766736882352944,-20.656099235294118,-26.415179088235277,6.351095588235295,-46.92980105882353,-22.36480161764706,-16.77370688235294,-70.96845520588235,-36.84186220588225,1.5332135294117668,-97.49819714705882,-23.57315061764706,-25.565931588235294,-119.35562573529411,-31.668930852941116,-40.81183482352942,-29.351164852941174,-9.537484500000005,-40.84176055882353,-66.52682011764706,-19.45880479411761,-49.098951088235296,-106.37326373529412,-13.636515764705848,0.00042160854,-0.0008989122,4.445696e-05,-16.418509,-20.027851,-24.373127,4.8446016,-45.2501,-22.505922,-16.17708,-67.595856,-36.13005,1.500445,-92.83845,-27.079397,-21.85912,-113.69164,-35.786327,-39.6234,-28.477278,-7.734242,-39.570927,-65.34083,-18.615726,-45.7255,-105.32327,-17.068542
0.0,0.0,0.0,-17.1155586875,-20.630574875000004,-26.70880887499999,6.53177503125,-46.994854531250006,-22.418571562500006,-17.136322875,-71.125105875,-37.23564059374996,1.6600829062500004,-97.80201793750001,-23.504385062499978,-26.0928223125,-119.72188753124999,-31.73704156249994,-41.04882353125001,-29.481132156250005,-9.644078437499957,-41.058267781249995,-66.60389631250001,-19.58419324999994,-49.39118384375,-106.40745462500001,-13.576347468749987,0.0007047043,-0.0010813439,1.5542097e-05,-16.29852,-21.146055,-25.001175,6.015538,-46.995655,-21.71971,-15.947431,-70.67413,-35.12173,2.041712,-96.298965,-23.26802,-22.693228,-117.72572,-31.063833,-39.732857,-29.516018,-8.155656,-39.52832,-66.91862,-17.721476,-46.619026,-106.792625,-13.253628
0.0,0.0,0.0,-17.36532267647059,-20.29930967647059,-27.132607941176502,6.917445264705883,-46.6411205,-22.862793029411762,-17.181194441176473,-70.7795394117647,-38.30480420588242,2.204550176470587,-97.68898985294118,-24.40424844117649,-26.09411285294118,-119.69362423529412,-33.08988061764717,-41.175366705882354,-29.584131352941178,-9.995413499999984,-41.00052735294117,-66.51620635294117,-20.352266264705975,-49.232950352941174,-106.39143064705883,-14.618491764705936,0.000530394,-0.00089579134,5.1095412e-08,-15.374878,-21.323105,-23.855774,4.6059556,-47.050453,-21.262226,-15.732336,-70.13119,-33.375694,0.2544009,-95.138214,-23.119482,-22.450157,-115.89902,-30.4803,-39.13469,-28.663857,-7.6205053,-39.53935,-66.37879,-16.714947,-46.718002,-106.188805,-12.921012
0.0,0.0,0.0,-17.9760168125,-20.349677656249998,-27.67089659375,7.215823312500001,-46.968199125,-22.88557824999998,-17.957095125,-71.47192634375,-38.63701821874997,2.1473561562500016,-98.81197949999999,-23.503142312500017,-27.54482090625,-121.00066634375,-31.87175562499999,-41.53853453125001,-29.85883903125,-10.094953562499995,-41.43778784375,-66.81490159375,-20.166286500000012,-50.032624687500004,-106.470916375,-13.363072375000002,0.0004419496,-0.0007057114,8.423729e-06,-16.343655,-21.379843,-24.441458,4.662864,-47.608883,-21.39425,-17.115168,-71.14496,-33.705082,-0.3693462,-96.777916,-22.10824,-24.850563,-117.758575,-29.051735,-39.94205,-28.87764,-7.615888,-40.665154,-66.60818,-16.482782,-48.63002,-106.33494,-11.312717
0.0,0.0,0.0,-18.191626352941178,-19.984531,-28.078630323529467,7.691923411764705,-46.50863552941176,-23.38353773529417,-17.804005558823526,-70.97470305882354,-39.82412361764705,2.9833622352941163,-98.57923285294117,-24.669167029411767,-27.15994952941177,-120.97903752941176,-33.45714967647058,-41.57878073529412,-30.025813235294116,-10.475946794117647,-41.183483823529414,-66.78096011764706,-21.070352029411822,-49.522049264705885,-106.57216579411764,-14.649909470588284,0.00037090163,-0.0006266411,-1.279619e-06,-16.652292,-21.354109,-24.452972,4.4349732,-47.696453,-21.470848,-17.655638,-71.27159,-33.641712,-0.7863758,-97.01328,-21.950226,-25.599724,-117.957436,-28.627474,-40.140232,-28.820965,-7.4343786,-41.041225,-66.55583,-16.224707,-49.151955,-106.2124,-10.75285
0.0,0.0,0.0,-18.60009665625,-20.427088875000003,-28.15502828124994,7.480462687499999,-47.4897083125,-22.888076656250007,-18.9126315625,-72.32951590625001,-38.84299746874996,1.8172690000000014,-100.14102334375,-22.391219093749953,-29.418921187500004,-122.35208909375,-30.38740728124992,-41.917347625,-30.085007562500003,-10.187601124999958,-42.00665821875,-67.10041893750001,-19.98019412499997,-51.16490259375,-106.44154581250001,-11.94412693749996,0.00024310176,-0.0005258367,-3.8837603e-05,-17.804733,-21.01045,-25.28344,5.109209,-47.618233,-22.00727,-18.73181,-71.46839,-35.06819,-0.15429193,-97.883,-22.226892,-26.926908,-119.04695,-29.030455,-40.85211,-29.21166,-7.671518,-41.620453,-66.656815,-16.860914,-49.840424,-106.1953,-10.836231
0.0,0.0,0.0,-18.696807794117646,-19.596644323529414,-28.68838144117649,8.367873323529412,-46.2699685882353,-23.946650705882348,-18.022347852941177,-70.94089773529412,-41.0967111470589,3.8101796764705886,-99.03144997058823,-25.309788382352906,-27.517196147058826,-121.77344285294119,-34.16600032352943,-41.74634179411765,-30.36418929411765,-10.90880629411771,-41.078756323529404,-66.96248252941177,-21.87397955882352,-49.38082717647058,-106.73376638235294,-15.14867811764708,0.00018075187,-0.00046984994,-5.8153713e-05,-18.210724,-20.994637,-25.555874,5.3202996,-47.793842,-22.159086,-19.259754,-71.87447,-35.368183,-0.14983064,-98.57354,-21.905504,-27.74047,-119.801895,-28.495651,-41.102158,-29.378975,-7.7340364,-41.923397,-66.81677,-16.887205,-50.36387,-106.26519,-10.307105
0.0,0.0,0.0,-19.375550281250003,-19.77457734375,-29.142148156250016,8.401408625,-47.268993156250005,-23.605270500000017,-19.50125275,-72.33453346875001,-40.72216043750001,2.6438166250000004,-100.91815384375,-23.064003906250036,-30.635297187500004,-123.52904875,-31.068564437500015,-42.272548,-30.43826940625,-10.919367687500028,-42.11435440625,-67.21418865625,-21.139041000000077,-51.467365093750004,-106.3639709375,-12.47259046875007,0.00012696107,-0.00031765594,-6.2470295e-05,-17.75402,-21.57431,-24.1449,3.2347896,-48.44822,-21.484383,-19.95305,-72.30642,-32.38928,-2.9515388,-98.32094,-20.293093,-28.816532,-118.996506,-25.228346,-40.80138,-28.61484,-6.360925,-42.58338,-66.551865,-14.333924,-51.369007,-105.768456,-7.054477
0.0,0.0,0.0,-19.829017470588237,-19.335024058823528,-29.560446352941142,8.93436938235294,-46.935120705882355,-24.02069270588231,-19.724399411764704,-72.04581908823529,-41.85075564705875,3.360710823529412,-101.01522458823528,-23.778505970588185,-30.7941289117647,-123.8698795,-31.966290499999957,-42.44547823529412,-30.623004411764704,-11.247888882352925,-42.07065964705882,-67.22154797058823,-21.851666647058778,-51.29952179411765,-106.39066691176471,-13.214772705882297,5.5161392e-05,-0.00057455874,-1.5370606e-05,-19.580254,-18.92297,-27.18214,7.2132425,-45.255516,-24.005394,-19.155619,-68.47179,-40.756413,3.3684876,-96.16834,-27.648848,-26.181759,-117.906975,-37.189674,-41.87044,-29.642685,-9.330714,-41.425747,-65.79329,-21.239918,-48.509556,-105.83754,-17.676876
0.0,0.0,0.0,-20.406209812500002,-19.62571015625,-29.841050218749956,8.88725359375,-47.86701215625,-23.64811043750001,-21.135090625,-73.34480559375,-41.26093300000002,2.2035743125,-102.63641534375,-21.624937124999974,-33.413824749999996,-125.12840159375,-28.96531484374998,-42.8991646875,-30.68111425,-11.122793249999972,-43.01477262499999,-67.464520125,-21.03853140625,-53.099457062499994,-106.01546340624999,-10.741621937499986,0.00013047305,-0.00029527306,-7.855482e-05,-17.249794,-21.910156,-23.700254,2.8354373,-48.79377,-21.00569,-19.690489,-72.66515,-31.277222,-3.6146207,-98.36456,-19.357454,-28.764328,-118.93837,-23.937115,-40.511322,-28.462528,-6.1312776,-42.50878,-66.63957,-13.592441,-51.510376,-105.79068,-6.032091
0.0,0.0,0.0,-21.817261125,-18.593939937499997,-30.82392875000005,10.28648284375,-47.2446314375,-24.37473862500002,-22.42966471875,-72.8880494375,-43.89146981250002,3.58814978125,-103.2930688125,-22.731993718750005,-34.792856625,-125.98137574999998,-30.365274343750002,-43.558159,-31.084507718749997,-11.874167468749988,-43.359006406249996,-67.40753746875001,-22.560134937500038,-53.4373440625,-105.75262734374999,-11.957740718750017,0.00021528648,-0.00053498417,-4.6741578e-05,-18.356916,-21.020857,-25.870075,5.826032,-47.93545,-22.35658,-19.318182,-72.29328,-35.81256,0.31783694,-99.23887,-21.72801,-27.856077,-120.53197,-28.244497,-41.159126,-29.664778,-8.018527,-41.847412,-67.11368,-17.2128,-50.37461,-106.53485,-10.262389
0.0,0.0,0.0,-22.34374911764706,-18.822380058823526,-31.050927499999943,10.29191811764706,-47.96877526470588,-24.097688617647066,-23.583161647058823,-73.90886232352942,-43.50856023529411,2.744153205882353,-104.54148647058824,-21.046559852941186,-36.866135441176475,-126.89097979411764,-27.93639873529412,-43.955633735294114,-31.180029676470586,-11.79353944117645,-44.10359655882353,-67.61072976470588,-21.954322205882363,-54.816284264705885,-105.39102811764707,-10.1376575882353,-0.00027274474,-0.00015773057,-0.0003506257,-22.86722,-19.518396,-29.171206,8.703475,-48.209446,-24.195194,-24.529623,-73.59793,-41.229927,1.5514785,-103.813614,-21.50162,-35.6043,-125.13081,-27.807764,-43.931942,-31.076736,-9.6100855,-44.513767,-67.58006,-19.70779,-54.40067,-105.842,-9.56176
0.0,0.0,0.0,-22.68088984375,-18.393815375000003,-31.347570406250043,10.805725781249999,-47.4256651875,-24.523346875000016,-23.57058853125,-73.3595716875,-44.711914000000036,3.6645284374999996,-104.3112435625,-22.18214899999998,-36.4674080625,-126.91612300000001,-29.44678778125001,-44.064023625000004,-31.34093809375,-12.119897781250017,-43.91262153125,-67.56134196875,-22.798585875000015,-54.35451359375,-105.4908625,-11.376063312500037,0.00019838067,-0.0004559386,-3.2940177e-05,-17.710825,-21.30465,-25.003508,4.7369094,-48.076023,-21.680521,-19.00815,-72.08162,-34.150326,-0.9172376,-98.4096,-21.149687,-27.594719,-119.5452,-27.394884,-40.831776,-29.128534,-7.3780656,-41.901844,-66.80724,-16.054049,-50.480946,-106.27712,-9.363657
