true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-18.009595676470585,-19.070097,-26.437139205882374,7.665374764705888,-43.44209488235294,-24.283025411764754,-15.540515176470588,-66.38484076470588,-41.11584379411772,6.318292205882358,-92.45594102941179,-31.14760705882361,-19.759933676470585,-115.11521132352941,-41.6197831470588,-40.53752161764706,-30.362077882352942,-8.732753088235313,-38.69500132352941,-66.04293988235294,-21.822844470588223,-43.46987076470588,-106.76563614705883,-21.09819200000004,0.00068346737,-0.0013610583,0.00017320669,-15.802416,-19.494772,-24.45415,6.553738,-43.327988,-23.67358,-13.740004,-65.76124,-38.429462,5.494926,-90.38447,-31.081804,-16.673933,-112.0023,-40.929874,-38.556824,-29.397701,-8.314007,-36.969746,-65.75245,-20.774681,-41.058914,-106.204735,-21.700905
0.0,0.0,0.0,-18.910524843750004,-18.50815078125,-27.30693150000002,8.449934374999998,-43.372670625,-24.881633812500013,-16.245967218750003,-66.49697878125,-42.68812734375007,7.0645899999999955,-93.3239336875,-31.617739656250023,-20.941190625000004,-116.53532390625,-42.25645543750011,-40.96072478125,-30.71590334375,-9.265634500000033,-38.967461125,-66.23267234375,-22.735633843750065,-43.954393406250006,-106.9987318125,-21.265565781250075,0.0006678731,-0.0013286165,0.00016580807,-15.707109,-19.567291,-24.299446,6.3063984,-43.462933,-23.533684,-13.819713,-65.82436,-38.04652,5.088799,-90.39026,-30.793736,-16.883244,-111.86761,-40.5015,-38.52644,-29.260027,-8.185214,-37.08321,-65.68624,-20.483599,-41.27241,-106.09465,-21.343367
0.0,0.0,0.0,-19.150162625,-18.357961,-27.511862624999992,8.645367656249995,-43.329386718749994,-25.02762490624997,-16.426596531250002,-66.5505545,-43.06520843749996,7.238242281249995,-93.57097609375,-31.695895031250018,-21.281478156250003,-116.91694956250001,-42.375499624999975,-41.06669434375,-30.79780009375,-9.40747437500005,-39.03233096875,-66.275418,-22.974543562500003,-44.09087290625,-107.05550025000001,-21.272341562500003,0.00062835787,-0.0013002333,0.00016502252,-15.962093,-19.48066,-24.554293,6.5582185,-43.403965,-23.653484,-13.955386,-65.85411,-38.49365,5.396765,-90.58336,-30.932405,-17.055893,-112.22414,-40.798553,-38.709785,-29.401503,-8.323188,-37.17237,-65.74023,-20.763847,-41.380146,-106.18716,-21.533012
0.0,0.0,0.0,-19.388185676470588,-18.167210852941174,-27.75892185294117,8.872879794117651,-43.272051999999995,-25.16336232352944,-16.599559911764707,-66.587017,-43.495264294117646,7.429574205882346,-93.81032847058823,-31.845818970588255,-21.61736105882353,-117.29812338235293,-42.535788088235336,-41.16581088235294,-30.879491941176468,-9.56032061764705,-39.08384329411765,-66.30033929411765,-23.233601352941207,-44.21717155882353,-107.083041,-21.297336205882345,0.0006691528,-0.0013591606,0.00016409355,-15.816293,-19.487585,-24.52301,6.637278,-43.3523,-23.609726,-13.701427,-65.77564,-38.47777,5.5885644,-90.42652,-30.98869,-16.67501,-112.07858,-40.94207,-38.598595,-29.41228,-8.376769,-36.978977,-65.74811,-20.837542,-41.081795,-106.20534,-21.739813
0.0,0.0,0.0,-20.392756593749997,-17.71489559375,-28.286318812499985,9.508257593750002,-43.10361765625,-25.530643406249965,-17.534335749999997,-66.71823859375,-44.64138990624997,8.030963656249995,-94.51367109374999,-32.024286343749964,-22.7421905625,-118.33918303125,-42.84262187499996,-41.634065218749996,-31.1781589375,-9.82504849999998,-39.4535055625,-66.41214403125,-23.828227156250023,-44.70928478125,-107.180352375,-21.295475187500017,0.0005773844,-0.0012778499,0.00014920371,-16.31555,-19.280142,-24.947897,6.8281364,-43.333473,-23.773664,-14.222772,-65.80706,-39.134773,5.624103,-90.81322,-31.0654,-17.565111,-112.590706,-41.22211,-39.02762,-29.452934,-8.583871,-37.433384,-65.65055,-21.22806,-41.773197,-106.10389,-21.882463
0.0,0.0,0.0,-20.7660670625,-17.5895235,-28.464104687500026,9.806341531250006,-43.024551093750006,-25.66157050000004,-17.897195781249998,-66.7085076875,-45.048030906250006,8.367169843750005,-94.6632211875,-32.221677906249965,-23.012156875,-118.58195903125001,-43.13642593750001,-41.799195562499996,-31.32451971875,-9.91925415625002,-39.56829403125,-66.488802375,-24.043315843750065,-44.78272640625,-107.249214,-21.472042156249984,0.00056742993,-0.0012878634,0.0001508409,-16.319836,-19.206444,-25.006376,6.876784,-43.26776,-23.80615,-14.186624,-65.69885,-39.287888,5.696654,-90.7378,-31.1939,-17.537046,-112.51908,-41.46051,-39.0485,-29.422455,-8.669373,-37.427017,-65.582985,-21.394644,-41.758507,-106.042915,-22.134344
0.0,0.0,0.0,-21.230531676470584,-17.455253941176473,-28.692000411764752,10.181339647058834,-42.907122411764696,-25.817318970588303,-18.356688617647052,-66.6632840882353,-45.60813011764708,8.824327617647072,-94.8045535882353,-32.48736832352938,-23.28512773529411,-118.80092967647057,-43.610851352941154,-41.99725994117646,-31.516373382352945,-10.046202676470614,-39.69170891176469,-66.58541132352941,-24.28502779411764,-44.834863264705874,-107.33914052941176,-21.769801294117656,0.0004220583,-0.0011735068,7.640364e-05,-17.82308,-18.64219,-26.31185,8.0558815,-43.162045,-24.622047,-15.515107,-66.11275,-41.598827,6.7277274,-92.37949,-31.64566,-19.433872,-114.720505,-42.196022,-40.05492,-30.033285,-9.440732,-38.192116,-65.85987,-22.70348,-42.927116,-106.39017,-22.414286
0.0,0.0,0.0,-22.077906911764707,-17.258814088235294,-29.11124905882349,10.887949176470592,-42.77266817647059,-26.095392470588195,-19.28606744117647,-66.64077508823529,-46.72376911764701,9.61200805882352,-95.18236402941177,-32.88581211764705,-23.89331711764706,-119.29671055882353,-44.28961458823528,-42.38737441176471,-31.84857967647059,-10.393685764705822,-39.98972179411765,-66.73799488235294,-24.789447588235305,-45.03895070588236,-107.44535344117647,-22.22507238235289,0.00043514537,-0.0011966852,-4.3833836e-05,-19.632019,-18.184168,-27.727438,9.783134,-42.96676,-25.941011,-16.987322,-66.906975,-44.3799,8.592772,-94.52023,-32.493473,-20.921564,-117.568,-42.884815,-40.9813,-31.200476,-10.281081,-38.62781,-66.6919,-24.152714,-43.454952,-107.2874,-22.62906
0.0,0.0,0.0,-22.497976562500007,-17.121070624999998,-29.30448521874996,11.245167312499994,-42.649368749999994,-26.258911000000012,-19.684979031250005,-66.57837815625,-47.223444656250024,10.054000125000002,-95.32832371875,-33.168228968749986,-24.129684187500004,-119.52242378125001,-44.71662328125001,-42.558197687500005,-32.01239546875,-10.536868937500003,-40.08420662500001,-66.783065125,-25.06699075000006,-45.07660800000001,-107.49178459375,-22.521457687500003,0.00047082835,-0.0012476429,-4.7591373e-05,-19.944635,-18.136522,-27.970816,10.162109,-42.916035,-26.25724,-17.216301,-67.11361,-44.915813,9.043098,-94.96225,-32.713566,-21.042982,-118.15093,-42.994415,-41.09118,-31.481564,-10.449041,-38.614895,-66.93004,-24.436947,-43.410423,-107.54588,-22.688997
0.0,0.0,0.0,-22.8768668125,-16.99484753125,-29.42993546874999,11.52662446875,-42.49761890625,-26.440834031250006,-20.04616625,-66.523673125,-47.68656640625005,10.419911624999997,-95.46514725,-33.41001809375001,-24.34733075,-119.722300375,-45.06903759375001,-42.713893875000004,-32.1594535,-10.667184031249974,-40.17218690625,-66.83753259375,-25.33005237499998,-45.118814031250004,-107.529535625,-22.80808459374998,0.00042560822,-0.0012278307,-8.717758e-06,-19.025007,-18.112377,-27.452877,9.451423,-42.80509,-25.62002,-16.287178,-66.34515,-43.98076,8.358671,-93.62465,-32.637466,-20.194613,-116.53914,-43.409065,-40.700096,-30.796816,-10.276869,-38.358025,-66.28968,-24.19969,-43.09141,-106.915016,-23.281265
0.0,0.0,0.0,-23.274591176470587,-16.821746264705883,-29.689160588235325,11.82885705882353,-42.265491911764705,-26.74911676470589,-20.346757029411762,-66.33576005882352,-48.37323720588239,10.864602000000005,-95.49271955882352,-33.973915617647094,-24.446115911764704,-119.83470132352942,-45.77644352941178,-42.86182502941176,-32.3302894117647,-10.897591911764664,-40.21416885294117,-66.85842108823529,-25.800661147058804,-45.072364617647054,-107.55595344117647,-23.415401588235284,0.00040053317,-0.0012419344,-3.079975e-05,-19.40524,-17.787296,-27.86921,9.900955,-42.54969,-26.073338,-16.52479,-66.19997,-45.002674,8.886408,-93.88238,-33.282547,-20.447866,-116.93912,-44.21256,-40.916645,-30.94612,-10.667631,-38.41477,-66.2829,-24.952856,-43.14795,-106.949425,-23.983831
0.0,0.0,0.0,-23.847482323529405,-16.540176970588234,-30.012475499999994,12.32013182352943,-41.80917420588236,-27.320702088235294,-20.70883335294117,-65.94534832352942,-49.59482899999995,11.642235352941185,-95.46376270588236,-35.07593502941177,-24.443983529411756,-119.8810615,-47.21587064705881,-43.03882667647058,-32.63207067647059,-11.310643823529404,-40.19190123529411,-66.8529060882353,-26.71930035294116,-44.87788026470587,-107.52590299999999,-24.712408794117607,0.0005120904,-0.0012903218,-1.882746e-05,-19.705744,-18.284548,-27.795263,10.060679,-42.97185,-26.165236,-16.967207,-67.171265,-44.57289,8.999573,-94.83305,-32.609646,-20.639,-117.9792,-42.80378,-40.91144,-31.477947,-10.355038,-38.431778,-67.00145,-24.239546,-43.144737,-107.630585,-22.585232
0.0,0.0,0.0,-23.887272781250005,-16.5853890625,-29.953472156249973,12.331190937499997,-41.81162034375,-27.374151312499976,-20.783083562500007,-65.981525875,-49.56232643749996,11.672715999999994,-95.4948465625,-35.126223562499945,-24.423517062500004,-119.83644443749999,-47.236432093749954,-43.019214906250006,-32.6653043125,-11.288358624999944,-40.178277031250005,-66.89512756250001,-26.698615062499925,-44.838635375,-107.55305090625001,-24.74765006249993,0.0006364145,-0.001527086,0.00010669354,-19.45324,-17.84987,-27.852192,10.39392,-42.227272,-27.16443,-16.508308,-66.49878,-45.7498,9.716017,-94.33251,-34.520493,-19.531206,-117.39291,-44.600456,-40.53393,-31.497572,-10.914946,-37.77038,-66.91438,-25.466433,-42.089233,-107.67533,-24.507936
0.0,0.0,0.0,-23.759439500000006,-16.66530034375,-29.781582781249995,12.296096937499989,-41.75040796875,-27.421466874999965,-20.648958281250003,-65.9179663125,-49.40862949999996,11.739402749999996,-95.31463618750001,-35.30546187499999,-24.058473750000005,-119.4771614375,-47.414084343750005,-42.85780240625001,-32.6668533125,-11.21133043750001,-40.00115856250001,-66.91377868750001,-26.66218575000005,-44.55513981250001,-107.5555115,-24.99163912499995,0.0004930722,-0.001377142,0.0002849897,-19.67136,-18.670767,-27.61692,10.4126835,-43.202133,-27.241964,-17.136576,-68.14532,-44.70571,9.408861,-96.0319,-32.977436,-19.909903,-118.87223,-41.88258,-40.430016,-32.098095,-10.55876,-37.868145,-67.9342,-24.37941,-42.397255,-108.5543,-22.32175
0.0,0.0,0.0,-23.07258811764706,-17.033760852941175,-29.130880117647052,12.026405764705885,-41.53194535294117,-27.71118779411762,-19.93283038235294,-65.88901920588235,-48.74780902941177,11.798448205882352,-94.71689158823531,-35.9404080882353,-22.45455794117647,-118.27509176470589,-47.75127997058826,-42.221424088235295,-32.664866970588236,-10.97032614705887,-39.28050138235294,-67.0343265882353,-26.42686197058822,-43.421370205882354,-107.66291805882354,-25.67686905882357,0.00042158793,-0.0011282311,-8.985019e-05,-20.204828,-18.439468,-28.025743,9.870506,-43.60804,-25.728127,-17.856667,-67.83561,-44.162468,8.203938,-95.78287,-31.22724,-22.378864,-118.87048,-41.34716,-41.447803,-31.41458,-10.202328,-39.311337,-67.00428,-23.65729,-44.624195,-107.4923,-21.141785
0.0,0.0,0.0,-22.821395906250004,-17.200130031249998,-28.983488999999963,11.910856312499995,-41.50112071875,-27.840424499999983,-19.701820375000004,-65.9663938125,-48.557103218749944,11.772669593749995,-94.6170685,-36.10881328124998,-21.926082093750004,-118.00706596875001,-47.762498843749995,-42.0377394375,-32.67419128125,-10.926057781249938,-39.093526906250005,-67.10385628125,-26.38583290624996,-43.093785593750006,-107.73443459375001,-25.864896781249968,0.0004216952,-0.0011416824,-9.439558e-05,-20.199856,-18.319885,-28.083834,9.933844,-43.465343,-25.814486,-17.772842,-67.64241,-44.403015,8.341435,-95.6211,-31.51405,-22.257849,-118.737366,-41.764378,-41.444176,-31.386791,-10.296322,-39.25016,-66.92101,-23.890175,-44.512154,-107.43031,-21.519146
0.0,0.0,0.0,-22.58755140625,-17.33069540625,-28.810321718750004,11.81303034375,-41.4641265,-27.95526203124996,-19.49187078125,-66.00663453125,-48.39032643749999,11.758709500000002,-94.5054188125,-36.279963437500044,-21.41960690625,-117.79571750000001,-47.770325781249994,-41.87316178125,-32.6754301875,-10.892181375000007,-38.92954159375,-67.15630128125,-26.347042124999973,-42.79042696875,-107.7898776875,-26.085216468749934,0.00042791138,-0.0011631567,-4.439262e-06,-18.800718,-18.553284,-27.076649,8.915165,-43.315674,-25.083805,-16.376923,-66.8236,-42.756638,7.5261636,-93.78177,-31.513853,-20.496584,-116.50481,-41.96167,-40.620316,-30.669079,-9.806538,-38.569187,-66.37822,-23.183956,-43.496964,-106.91192,-21.978264
0.0,0.0,0.0,-22.09550275,-17.5179778125,-28.521788593750045,11.630424718749993,-41.414686125,-28.164270562500008,-19.046477343750002,-66.055726,-48.043165250000015,11.729395562500002,-94.32995890625,-36.56800287500005,-20.479538062500005,-117.49366428125,-47.701757499999985,-41.525118937500004,-32.6606598125,-10.879069437499936,-38.60511125,-67.24652275,-26.30972196875001,-42.24164003125,-107.90515296875,-26.405742875000044,0.00056002045,-0.0012639657,0.00012477061,-16.769754,-19.232227,-25.380884,7.2586246,-43.42044,-23.873865,-14.551571,-66.124535,-39.691154,6.0403094,-91.44276,-30.89289,-18.077227,-113.4813,-41.17349,-39.35046,-29.73572,-8.787552,-37.64201,-65.854416,-21.486752,-42.107864,-106.33745,-21.698786
0.0,0.0,0.0,-21.86018882352941,-17.57982632352941,-28.38816849999995,11.568798264705883,-41.39666311764706,-28.27264329411753,-18.78198776470588,-66.06021164705882,-47.91314967647054,11.738934264705883,-94.24426464705884,-36.708810294117654,-20.02757767647059,-117.3580097647059,-47.66078191176467,-41.356932176470586,-32.65467988235294,-10.881745411764598,-38.414314,-67.28571076470588,-26.340350176470622,-41.96312379411765,-107.97324714705884,-26.521590352941132,0.00052073586,-0.0012355903,0.000121145786,-16.964375,-19.111917,-25.568876,7.3477015,-43.393864,-23.975664,-14.760594,-66.09711,-40.023445,6.0583262,-91.58855,-30.99234,-18.443758,-113.66091,-41.37856,-39.519966,-29.73503,-8.911217,-37.819736,-65.794395,-21.714075,-42.38808,-106.28378,-21.851883
0.0,0.0,0.0,-21.660254312499998,-17.638215531249998,-28.262725781250083,11.517823968750008,-41.392094093749996,-28.32665056250005,-18.549707249999994,-66.06697628124999,-47.79915518750005,11.741170593750006,-94.18978534375,-36.81040950000005,-19.646749406249995,-117.24796362500001,-47.64675034375006,-41.21526284375,-32.652485156249995,-10.873349218750036,-38.253768468749996,-67.32536115624998,-26.36578753125002,-41.738863249999994,-108.028721375,-26.628357843750052,0.00043744998,-0.0011400726,0.00013113052,-16.787954,-19.087564,-25.25044,6.5824533,-43.56028,-23.755438,-15.076963,-65.88028,-39.364697,4.8368926,-91.29019,-30.712154,-19.186632,-112.91482,-40.97847,-39.5652,-29.179678,-8.6767845,-38.296715,-65.32255,-21.316568,-43.172577,-105.717285,-21.623955
0.0,0.0,0.0,-21.502407468750008,-17.681632718750002,-28.155108562500004,11.47152312499999,-41.388694,-28.366455968750017,-18.358865937500006,-66.0714943125,-47.669010031250025,11.738466343749998,-94.14336265624999,-36.88446418749999,-19.347954125000008,-117.15821399999999,-47.59908674999997,-41.10047346875,-32.64921228125,-10.861184093750012,-38.12206265625001,-67.35699328125,-26.37469768750003,-41.562751187500005,-108.06174515625,-26.728142812499982,0.00051647646,-0.001287732,0.00014997409,-16.493698,-18.910006,-25.207775,6.9449754,-43.03643,-24.0485,-14.359385,-65.3401,-39.88271,5.751703,-90.580246,-31.743324,-17.798033,-112.335396,-42.24666,-39.21267,-29.294025,-8.908002,-37.58822,-65.32849,-21.927094,-41.957184,-105.80741,-22.883804
0.0,0.0,0.0,-21.3553403125,-17.72019303125,-28.06049525000003,11.416324062499996,-41.371251531249996,-28.432632375000026,-18.201550125000004,-66.06641934375,-47.590132625000024,11.732560187499999,-94.08408171875001,-36.97544078125003,-19.054776062500004,-117.0692535,-47.57069871875001,-41.013138906250006,-32.64789628125,-10.849221843750058,-38.01703790625,-67.37913103125,-26.362900562500045,-41.4058724375,-108.08321487500001,-26.842144812500067,0.0005084593,-0.0012977909,0.00012729391,-17.127977,-18.653374,-25.833628,7.762982,-42.807495,-24.564266,-14.655358,-65.48972,-41.188454,6.794271,-91.23517,-32.306828,-18.025934,-113.443565,-42.97174,-39.53241,-29.796562,-9.312091,-37.577034,-65.64824,-22.700068,-41.897144,-106.23913,-23.286575
0.0,0.0,0.0,-21.341145117647056,-17.7239975,-28.054597823529377,11.41056176470589,-41.36546902941176,-28.43610508823525,-18.19089120588235,-66.06166473529412,-47.589367176470546,11.731958176470592,-94.07432726470587,-36.986702264705855,-19.027795411764703,-117.05697982352942,-47.578041441176424,-41.01353352941176,-32.64826941176471,-10.850199117647037,-38.016315999999996,-67.37864564705883,-26.363972470588237,-41.39725758823529,-108.0822492647059,-26.857226294117652,0.00045178263,-0.0012448184,8.699224e-05,-17.79053,-18.455862,-26.363766,8.307923,-42.778942,-24.960815,-15.241697,-65.74286,-42.159924,7.304872,-92.01698,-32.51072,-18.761742,-114.46756,-43.202812,-39.929268,-30.135069,-9.610444,-37.85021,-65.86362,-23.205334,-42.29787,-106.490074,-23.315926
0.0,0.0,0.0,-21.333495281250002,-17.724896750000003,-28.050810843750014,11.40828928125,-41.357713968750005,-28.436967874999993,-18.184684906250002,-66.05302953125,-47.594033187499974,11.73545684375,-94.0620625625,-37.00005531249997,-19.00612371875,-117.04351459375,-47.588743031249976,-41.0145108125,-32.64897934375,-10.847793531249977,-38.015222875,-67.37652159375,-26.367626156250026,-41.38832615625,-108.0798884375,-26.87268071874996,0.0005690978,-0.0013620697,0.000175888,-16.038149,-18.943321,-24.91652,6.666978,-42.985497,-23.963097,-13.976076,-65.10881,-39.47531,5.478852,-90.10437,-31.826075,-17.296585,-111.61818,-42.267883,-38.915337,-29.04611,-8.884311,-37.35705,-65.14893,-21.85318,-41.64147,-105.577644,-23.148045
0.0,0.0,0.0,-21.424465281249997,-17.48099909375,-28.09424496874999,11.610009093750001,-40.784440812499994,-28.70210078125001,-17.97567246875,-65.32910553125001,-48.29007443750004,12.356740343750005,-93.2625084375,-38.069623031250046,-18.2275691875,-116.2333164375,-49.186293593750065,-40.986669218749995,-32.71552284375,-11.049371812500056,-37.736474531249996,-67.16147565624999,-26.942034781250015,-40.74951178125,-107.86899728125,-28.37017350000002,0.0007543744,-0.0017412178,0.00026821607,-15.441276,-18.111609,-25.144588,6.762148,-42.15574,-24.698446,-13.326918,-63.836956,-40.826168,5.6249185,-89.03401,-33.668705,-16.619354,-110.16324,-44.652065,-38.638405,-28.334347,-9.99506,-37.00845,-64.23774,-23.764687,-41.28947,-104.676544,-26.102818
0.0,0.0,0.0,-21.622054352941177,-17.470587529411763,-28.137707999999975,11.664627147058837,-40.70993882352941,-28.903155147058783,-18.167980617647057,-65.3408675,-48.526997264705926,12.465922588235294,-93.38045041176471,-38.29939817647056,-18.292141352941176,-116.34310991176469,-49.41524023529411,-41.06723711764706,-32.830786970588235,-11.11907247058815,-37.789391529411766,-67.21547776470588,-27.09852420588237,-40.77365344117647,-107.91945547058825,-28.602047117647032,0.0005892725,-0.0015173773,0.00017007026,-17.095644,-17.914335,-26.205488,8.151529,-42.017197,-25.373737,-14.378208,-64.50707,-42.7726,7.428271,-90.64467,-34.118107,-17.570604,-112.82867,-45.237217,-39.505157,-29.578438,-10.097008,-37.31118,-65.16688,-24.312063,-41.47841,-105.86825,-25.60809
0.0,0.0,0.0,-21.75439734375,-17.29972028125,-28.19009212499992,11.769438125,-40.3572448125,-29.164658562499937,-18.166528875,-64.901745625,-49.045466562499996,12.784576906250003,-92.95823021875,-39.09834003124996,-17.980217187500003,-115.89773131249999,-50.44133571874994,-41.09138575,-32.898848375,-11.264958406250003,-37.7015155,-67.095758125,-27.574467624999954,-40.4847946875,-107.78841565625001,-29.56185440624995,0.00056441873,-0.001510143,0.00011397686,-18.188383,-17.430351,-27.245829,9.443974,-41.6835,-26.335886,-15.081248,-64.75786,-44.973923,8.932089,-91.86526,-35.064297,-18.26639,-114.60375,-46.299404,-40.07637,-30.320837,-10.854584,-37.424587,-65.61658,-25.66014,-41.589138,-106.43712,-26.286453
0.0,0.0,0.0,-22.10884909375,-16.974967,-28.351882875000058,12.008687625000007,-39.66748409375,-29.743289000000004,-18.285932718749997,-64.10440040625001,-50.09281446875002,13.388087281249994,-92.29115303125,-40.63425921875,-17.5463604375,-115.14586278125,-52.444115593749984,-41.18563521875,-33.05339274999999,-11.57331750000003,-37.598127125,-66.86123665625,-28.509047437500044,-40.0502055625,-107.49966015625002,-31.42537581250002,0.00058886444,-0.0015425831,0.00010855826,-18.325354,-17.351196,-27.400858,9.698508,-41.571785,-26.556334,-15.106285,-64.775635,-45.38633,9.28523,-92.01595,-35.351223,-18.198143,-114.86487,-46.582375,-40.109673,-30.482302,-10.990987,-37.337845,-65.72839,-25.932407,-41.44182,-106.58549,-26.505428
0.0,0.0,0.0,-22.215733617647054,-16.94142532352941,-28.40102173529408,12.053493500000002,-39.60355611764706,-29.90065544117647,-18.3944464117647,-64.07386947058824,-50.32020755882354,13.434476147058824,-92.37137826470587,-40.86779608823525,-17.62350808823529,-115.20929444117647,-52.6674446470588,-41.23206414705882,-33.106974470588234,-11.671493588235194,-37.641760382352935,-66.8576010882353,-28.7130396764706,-40.09934655882353,-107.49597729411765,-31.65723555882346,0.000613919,-0.0015521246,8.644664e-05,-18.638958,-17.353418,-27.601912,9.999463,-41.56755,-26.835484,-15.369908,-65.039,-45.792088,9.628851,-92.47227,-35.479275,-18.38651,-115.45062,-46.531345,-40.215515,-30.773745,-11.066523,-37.349754,-65.99432,-26.067888,-41.432495,-106.85601,-26.361773
0.0,0.0,0.0,-22.322794968749996,-16.889934875,-28.46905906249998,12.10844262500001,-39.438793312499996,-30.096665499999972,-18.431465499999995,-63.926626093749995,-50.595521968750006,13.610667437500005,-92.2431858125,-41.27128899999997,-17.493853593749996,-115.08123143750001,-53.1591684375,-41.2620086875,-33.18781209375,-11.781196656250017,-37.604644906249995,-66.82914921874999,-28.96885978124999,-39.9741770625,-107.47465309374999,-32.10935496874998,0.0006853937,-0.0016399903,0.00017310063,-18.938389,-17.5378,-27.680733,10.325259,-41.647114,-27.479965,-15.78102,-65.65802,-46.137196,9.979536,-93.32093,-35.760696,-18.39827,-116.2923,-46.08192,-40.152046,-31.24413,-11.146284,-37.222954,-66.57321,-26.130173,-41.211246,-107.441444,-26.019096
0.0,0.0,0.0,-22.420118941176472,-16.878499647058824,-28.49110052941188,12.130450147058816,-39.39287711764706,-30.23675008823534,-18.53531655882353,-63.92565279411765,-50.74713579411775,13.656983147058824,-92.30547697058824,-41.432225000000074,-17.538611441176474,-115.14514861764707,-53.29841350000004,-41.30226767647059,-33.25282523529412,-11.829907676470611,-37.632033588235295,-66.85880638235295,-29.064954029411865,-39.98994750000001,-107.50726470588236,-32.233763882353,0.0006584149,-0.001606922,0.00015227403,-19.0515,-17.487465,-27.750051,10.319591,-41.671803,-27.465961,-15.939927,-65.65831,-46.210407,9.898693,-93.403854,-35.69865,-18.689894,-116.372894,-46.057083,-40.261124,-31.213476,-11.165135,-37.37123,-66.51879,-26.152266,-41.438347,-107.37191,-25.961254
0.0,0.0,0.0,-22.507663624999996,-16.81605759375,-28.523381249999943,12.169403906250004,-39.27330275,-30.42786403125001,-18.594248812499995,-63.835820874999996,-50.974846843750015,13.744132187500007,-92.29429390625,-41.69684209374998,-17.540561531249992,-115.14063146875,-53.56679624999998,-41.32334515624999,-33.302563593749994,-11.90261178124996,-37.62539109375,-66.841699125,-29.23851584374995,-39.96390737499999,-107.47903459375,-32.49504853124995,0.00062141754,-0.0015692636,0.00010351438,-18.998552,-17.257305,-27.821444,10.200395,-41.555996,-27.263142,-15.852771,-65.24171,-46.317905,9.719655,-93.00704,-35.750256,-18.899408,-115.968895,-46.53705,-40.38356,-30.928677,-11.249125,-37.533215,-66.13019,-26.355621,-41.7088,-106.985344,-26.370296
0.0,0.0,0.0,-22.577101093749995,-16.73118296875,-28.577584281249983,12.237669687500002,-39.09520971875,-30.617575624999972,-18.594205562499994,-63.679546906249996,-51.25798412500001,13.884366093750003,-92.208391875,-42.06264199999998,-17.471648593749997,-115.06477625000001,-53.96595774999997,-41.3304923125,-33.350115406250005,-12.005752593749946,-37.58202490625,-66.792290125,-29.47222815624997,-39.878911187499995,-107.41145178125,-32.87323756249998,0.000570836,-0.0015115914,7.044243e-05,-19.003065,-17.1742,-27.866264,10.102156,-41.5879,-27.04133,-15.873376,-65.101105,-46.25613,9.524951,-92.87762,-35.54076,-19.17969,-115.83352,-46.574776,-40.50112,-30.761126,-11.2510805,-37.71241,-65.920044,-26.346611,-42.012253,-106.75533,-26.378498
0.0,0.0,0.0,-22.779728029411768,-16.724440470588235,-28.690991676470617,12.266689941176473,-39.14433129411765,-30.64732094117653,-18.830343235294123,-63.78115317647058,-51.358209000000045,13.837448941176461,-92.43578732352941,-41.99665026470586,-17.832830176470594,-115.34114470588236,-53.888582117647104,-41.47876026470588,-33.40984341176471,-12.03058032352942,-37.77892938235295,-66.81279344117648,-29.542786500000034,-40.157931205882356,-107.43898405882354,-32.73862238235296,0.0005497632,-0.0014978013,7.753336e-05,-18.91776,-17.149668,-27.828852,10.023761,-41.5812,-26.94465,-15.792515,-64.99673,-46.171246,9.427941,-92.734566,-35.502277,-19.152351,-115.66148,-46.636692,-40.489147,-30.6599,-11.248044,-37.725315,-65.81523,-26.34166,-42.047413,-106.65381,-26.461372
0.0,0.0,0.0,-23.019435093749998,-16.6483979375,-28.868358562499964,12.35535465625,-39.15791603125,-30.472287249999965,-19.057560875,-63.7183048125,-51.50569912499992,13.84273003125,-92.46953225000001,-41.87857537499997,-18.2822926875,-115.45473468750001,-53.97505956249995,-41.7088074375,-33.418287218749995,-12.047915593749906,-38.0364086875,-66.72698925,-29.616445499999998,-40.49777846875,-107.35244715625001,-32.63595581249996,0.0006409462,-0.0015854393,0.00013418998,-19.14929,-17.389387,-27.829823,10.313246,-41.644577,-27.469507,-16.06428,-65.56964,-46.35287,9.832395,-93.403656,-35.73728,-18.948017,-116.37351,-46.1941,-40.37119,-31.151041,-11.211756,-37.510437,-66.41179,-26.25289,-41.65057,-107.261444,-26.0509
