true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-11.937838133333337,-18.076585766666657,-21.40908796666679,1.3619516999999846,-41.76382559999999,-22.726823933333378,-13.35951286666667,-60.21937496666666,-35.505673166666725,-2.0937515333333394,-82.31515019999999,-33.62112429999996,-17.046458600000005,-99.08506166666668,-44.69570716666664,-36.150404300000005,-23.649728533333327,-8.646633966666684,-37.62960773333334,-60.261106299999994,-21.629735299999936,-42.689501366666676,-98.77074153333332,-28.914760233333254,0.0007756277,-0.0022566246,-0.00012505366,-11.652775,-18.548594,-21.452492,1.6254545,-42.506466,-22.086788,-13.030604,-61.23866,-34.52869,-2.0241709,-83.38089,-31.697325,-17.171635,-100.21393,-42.517113,-36.179184,-23.842827,-8.88256,-37.641533,-60.66887,-20.996944,-43.006462,-99.121056,-27.287647
0.0,0.0,0.0,-11.9465285625,-18.0702963125,-21.420614156249997,1.3526153749999992,-41.75681174999999,-22.76252356249995,-13.375385406249997,-60.20710296875,-35.53258884374998,-2.1048147499999956,-82.30190821874999,-33.66740693749995,-17.059786906249997,-99.06128746875001,-44.74073696874996,-36.150394343749994,-23.653847937499997,-8.634034968749972,-37.637429624999996,-60.25731971874999,-21.644905906250017,-42.6953526875,-98.76524253125001,-28.940981781250002,0.0008257136,-0.0023085142,-9.1089416e-05,-11.736548,-18.441986,-21.510592,1.6716784,-42.327946,-22.351498,-12.99889,-61.075478,-34.86553,-1.8179015,-83.24369,-32.247276,-16.991516,-100.178696,-43.085155,-36.19692,-23.913511,-8.866739,-37.560463,-60.68642,-21.19216,-42.791977,-99.23486,-27.642515
0.0,0.0,0.0,-12.007782133333329,-18.252168233333332,-21.34542536666669,1.1948744000000033,-42.07803163333334,-22.517914700000006,-13.646177033333334,-60.62569060000001,-35.081807433333324,-2.4908522666666713,-82.78913819999998,-32.98920686666662,-17.560579833333335,-99.60322023333335,-43.83460600000001,-36.212236966666666,-23.652125266666662,-8.483270266666636,-37.87821713333334,-60.408907200000016,-21.143678766666596,-43.159350366666665,-98.9816057,-27.990459199999975,0.00080706575,-0.0023245967,-7.8944635e-05,-11.509064,-18.515402,-21.489199,2.003716,-42.345882,-22.275402,-12.469607,-61.14417,-34.763103,-1.1621102,-83.2539,-32.110485,-16.100813,-100.210205,-42.924107,-35.98036,-24.08863,-8.984606,-37.062263,-60.87486,-21.245794,-41.9585,-99.419106,-27.671782
0.0,0.0,0.0,-11.875071166666665,-17.900316866666664,-21.47376706666671,1.5208522333333363,-41.447307599999995,-22.95076596666678,-13.089257466666666,-59.799858666666665,-35.929152400000135,-1.708859199999992,-81.82737206666668,-34.274420200000066,-16.546619099999987,-98.54286733333332,-45.56440960000015,-36.08604343333333,-23.64753146666667,-8.79257813333345,-37.383834066666665,-60.10403203333331,-22.106974266666782,-42.22360923333333,-98.55473409999999,-29.826974500000063,0.000800362,-0.0022812705,-0.0001270924,-11.605157,-18.58442,-21.442608,1.6462476,-42.54672,-22.045448,-12.964627,-61.2924,-34.456795,-1.9881183,-83.41976,-31.602211,-17.087336,-100.26079,-42.403942,-36.150066,-23.859463,-8.902456,-37.595493,-60.705494,-20.965908,-42.944744,-99.16162,-27.212027
0.0,0.0,0.0,-12.051189233333332,-18.333985400000003,-21.305702633333283,1.1066385000000096,-42.22814679999999,-22.401246133333302,-13.80693913333333,-60.8454159,-34.85856123333326,-2.7097651333333275,-83.02560933333334,-32.650256433333254,-17.84371293333333,-99.88069700000003,-43.376037766666684,-36.24957623333333,-23.649202966666657,-8.3840862666666,-38.0151166,-60.48510583333333,-20.87694103333331,-43.415375033333326,-99.09113136666667,-27.495007300000054,0.00081080524,-0.0022694163,-6.3429296e-05,-11.728611,-18.537184,-21.6612,1.7699618,-42.538685,-22.390112,-12.995054,-61.45828,-34.86932,-1.7955729,-83.77486,-31.967314,-17.122007,-100.86558,-42.654728,-36.28575,-24.021194,-9.071302,-37.61878,-60.86843,-21.23794,-42.986824,-99.54257,-27.227905
0.0,0.0,0.0,-11.851295400000005,-17.835525033333326,-21.443736766666575,1.556139366666656,-41.400623266666656,-22.95775580000003,-13.0483543,-59.719804433333316,-35.98284320000005,-1.6593281999999903,-81.75599706666668,-34.348754033333364,-16.477876033333335,-98.47204810000002,-45.66284600000006,-36.07533383333333,-23.62261506666667,-8.823243233333358,-37.34918456666667,-60.064301966666655,-22.166022000000055,-42.16656836666667,-98.51128606666668,-29.94387009999997,0.00077447784,-0.0022792367,-0.0001115481,-11.598676,-18.516804,-21.495453,1.7110555,-42.46884,-22.135607,-12.896406,-61.194817,-34.63061,-1.8525046,-83.35419,-31.812246,-16.95473,-100.2108,-42.674404,-36.15808,-23.851202,-8.990746,-37.547096,-60.66606,-21.15199,-42.8431,-99.154594,-27.482368
0.0,0.0,0.0,-12.037765531249995,-18.299609374999996,-21.330030406250046,1.1432232500000055,-42.1590468125,-22.47565562500006,-13.734552437499993,-60.73887540625001,-34.97267831250008,-2.6052438124999924,-82.90994196874999,-32.83135525,-17.705969156249992,-99.74147021875001,-43.61031740625003,-36.23234028124999,-23.658510312500006,-8.42127425000001,-37.94939106249999,-60.45359531249999,-21.007602843750078,-43.28560784374999,-99.04455468750001,-27.73623181250008,0.0008198401,-0.0023016892,-9.529949e-05,-11.7001295,-18.477198,-21.504211,1.6661278,-42.3834,-22.29571,-12.984691,-61.137516,-34.78274,-1.857339,-83.29907,-32.11278,-17.009207,-100.22201,-42.93926,-36.186882,-23.904163,-8.890768,-37.567657,-60.6985,-21.15516,-42.831802,-99.23535,-27.54972
0.0,0.0,0.0,-11.903875233333316,-17.979322699999997,-21.42666319999995,1.4447428333333434,-41.60082496666666,-22.816668799999945,-13.22392259999998,-60.008878900000006,-35.69824119999993,-1.907414966666657,-82.07264443333332,-33.92450459999992,-16.803500799999988,-98.82298806666665,-45.100684666666666,-36.119556799999984,-23.639973233333336,-8.711804333333248,-37.50919656666665,-60.17979906666667,-21.847795633333305,-42.464040066666655,-98.66252736666667,-29.338029066666593,0.000829833,-0.0023081985,-8.402488e-05,-11.669779,-18.527376,-21.481728,1.936884,-42.35334,-22.32241,-12.678654,-61.189163,-34.764008,-1.2652291,-83.304214,-32.12437,-16.35886,-100.2721,-42.85216,-36.04338,-24.144527,-8.806181,-37.168247,-60.920338,-21.075136,-42.08196,-99.43245,-27.447054
0.0,0.0,0.0,-11.970402133333337,-18.11210816666667,-21.38485909999997,1.303336333333327,-41.844997066666664,-22.666538666666725,-13.47013926666667,-60.338403099999994,-35.37396433333328,-2.240429800000001,-82.44867029999999,-33.432701633333295,-17.234498166666675,-99.24011606666669,-44.42695926666664,-36.17280943333334,-23.645452433333322,-8.57052723333328,-37.720806700000004,-60.29990509999999,-21.46972040000003,-42.85549063333334,-98.83169116666666,-28.607263133333277,0.00079733203,-0.002266433,-0.00012002526,-11.7201605,-18.536535,-21.481588,1.6302627,-42.491558,-22.162348,-13.093629,-61.252224,-34.60518,-2.0051036,-83.41537,-31.788326,-17.227867,-100.27608,-42.571198,-36.21008,-23.881931,-8.850291,-37.663174,-60.69815,-20.995705,-43.015816,-99.16228,-27.260973
0.0,0.0,0.0,-11.980456531250006,-18.180250781250006,-21.355476374999967,1.256127718750001,-41.971008499999996,-22.586300843749996,-13.550325687500003,-60.48840259375001,-35.22336003124997,-2.3581903749999995,-82.624028125,-33.204502124999976,-17.38440628125,-99.43388171875,-44.121402750000016,-36.18875709375,-23.648368093750005,-8.534962718750023,-37.79383878125,-60.356253124999995,-21.308923625000034,-42.9992615,-98.91125065625,-28.298157781249984,0.00081983604,-0.0023053943,-9.344447e-05,-11.693031,-18.469433,-21.501444,1.681637,-42.36716,-22.301907,-12.95653,-61.11783,-34.796844,-1.8178877,-83.27793,-32.141655,-16.956694,-100.204254,-42.974953,-36.17694,-23.90969,-8.892411,-37.54036,-60.698967,-21.171148,-42.780945,-99.24002,-27.585268
0.0,0.0,0.0,-11.889266156250002,-17.9378258125,-21.445161874999997,1.479246343750006,-41.5358535625,-22.887148968749955,-13.163222343749993,-59.902424062499996,-35.80967818749997,-1.8133427187499933,-81.95211234375,-34.09769062499993,-16.678625843749998,-98.6785525,-45.32550540624999,-36.1015873125,-23.642978093750003,-8.743895718750025,-37.450429125,-60.14305828125,-21.96876628124994,-42.34513121875,-98.6091155,-29.572941031249968,0.0010212378,-0.0024116954,-7.324628e-05,-11.586526,-18.909584,-21.276255,2.5462236,-42.429127,-22.269945,-11.875425,-61.660816,-34.396744,0.11995905,-83.53004,-31.905956,-14.755743,-100.854416,-42.269695,-35.60983,-25.000053,-8.250383,-36.115894,-61.84622,-20.383791,-40.232136,-100.40532,-26.541286
0.0,0.0,0.0,-12.041961166666674,-18.32266403333334,-21.324470933333373,1.1222789666666628,-42.198486233333334,-22.452764766666633,-13.763671033333338,-60.78452640000001,-34.93028676666671,-2.6470839333333487,-82.96403750000002,-32.7696899,-17.758326166666674,-99.79530640000002,-43.5322876333334,-36.241485466666674,-23.660101000000004,-8.416972700000088,-37.97747953333334,-60.47090366666668,-20.96585699999997,-43.33765353333334,-99.06584273333334,-27.655144199999995,0.00079974195,-0.0022757307,-0.00012705103,-11.630865,-18.57946,-21.44635,1.6293408,-42.544037,-22.059776,-13.005737,-61.292248,-34.47155,-2.0206625,-83.42657,-31.62015,-17.146973,-100.27047,-42.416443,-36.166588,-23.858772,-8.885863,-37.62537,-60.702347,-20.957094,-42.99064,-99.15979,-27.199577
0.0,0.0,0.0,-11.863708531249998,-17.8784496875,-21.460260406249972,1.5371667812500078,-41.42566928125,-22.948912468749995,-13.068479875000001,-59.76778062500001,-35.96185493749999,-1.685816843749997,-81.80279084375002,-34.30377762499995,-16.515855374999994,-98.51755425000002,-45.608229625000035,-36.082505624999996,-23.637218874999995,-8.813685406249988,-37.368797625,-60.084659968749996,-22.139918281250004,-42.203190718749994,-98.53575990625001,-29.886909531250012,0.00080731744,-0.002280743,-0.00010125723,-11.748158,-18.484814,-21.510675,1.6625389,-42.405815,-22.283997,-13.057311,-61.171238,-34.76613,-1.8890136,-83.34804,-32.048264,-17.113564,-100.25595,-42.84629,-36.21397,-23.913948,-8.853851,-37.611233,-60.704464,-21.101044,-42.893604,-99.216354,-27.446577
0.0,0.0,0.0,-12.044843300000004,-18.305334266666662,-21.317888466666602,1.1292318333333355,-42.181361499999994,-22.44274993333329,-13.767128800000002,-60.78469290000001,-34.92330416666664,-2.6512289666666646,-82.95167493333334,-32.75803536666655,-17.76405496666666,-99.80058433333335,-43.51264570000001,-36.24025333333333,-23.654205733333328,-8.399427299999843,-37.978617066666665,-60.47087753333335,-20.94401229999994,-43.33890566666666,-99.06552966666666,-27.630706799999984,0.00083247374,-0.002281164,-0.00012037689,-11.720418,-18.590471,-21.439339,1.6650965,-42.51528,-22.146954,-13.026351,-61.32237,-34.513416,-1.8894135,-83.45044,-31.727545,-17.074175,-100.346565,-42.429638,-36.158375,-23.978071,-8.749815,-37.55244,-60.808865,-20.855015,-42.80955,-99.273735,-27.068497
0.0,0.0,0.0,-11.88827903125,-17.93954615625,-21.425559937499997,1.4696925624999935,-41.56352162499999,-22.85415365624999,-13.185037968750002,-59.93838428125001,-35.76224712499999,-1.851402281250003,-81.99983474999999,-34.02576825,-16.727616812500003,-98.7397444375,-45.238119125000026,-36.1072699375,-23.633910843750005,-8.74184315625007,-37.47293015625,-60.15052384375001,-21.929721718749988,-42.39479878125,-98.6253280625,-29.48476981250002,0.0011942327,-0.0024694626,-4.2975003e-05,-11.433151,-19.440994,-21.2644,3.366827,-42.759468,-22.046722,-11.002526,-62.565258,-33.983852,1.5819236,-84.33227,-31.159492,-13.27532,-102.25312,-41.191223,-35.307163,-25.978542,-7.9952087,-35.156345,-62.96609,-19.75584,-38.718155,-101.778984,-25.17483
0.0,0.0,0.0,-12.001213968750008,-18.205360499999998,-21.36208515624992,1.2236273749999995,-42.01044428125,-22.589222812499997,-13.595844843750001,-60.52683965625,-35.19424240624994,-2.4108934374999933,-82.66882496874999,-33.1673688125,-17.44872834375,-99.46553381249998,-44.06555162500001,-36.20052846875,-23.657808843750004,-8.505754499999966,-37.8302275,-60.377081781250006,-21.259661593749968,-43.05228746875,-98.93328868750001,-28.219756968749948,0.0009429542,-0.002298982,-7.501998e-05,-12.0877695,-18.652922,-21.378477,1.9645749,-42.285892,-22.61914,-12.920031,-61.403564,-34.811554,-0.9933644,-83.434685,-32.440365,-16.368559,-100.61936,-42.771233,-36.01961,-24.651773,-8.087921,-36.997433,-61.405262,-20.462185,-41.62437,-99.90811,-26.723537
0.0,0.0,0.0,-11.9493996,-18.106443299999995,-21.391715533333354,1.3308599333333362,-41.82834319999999,-22.686791000000028,-13.412773666666663,-60.2933901,-35.41998806666663,-2.171243133333334,-82.41077549999997,-33.499444600000004,-17.144476366666666,-99.18315533333333,-44.52632246666673,-36.159529733333336,-23.64852496666667,-8.609529699999996,-37.676025333333335,-60.2891031,-21.532089199999973,-42.7797352,-98.81182276666667,-28.72716886666666,0.00043851006,-0.0012790865,-0.00015896853,-15.041875,-18.938587,-22.940454,1.2112968,-44.295086,-22.78123,-17.909279,-64.545334,-35.120968,-4.524928,-88.737785,-29.058224,-25.05206,-106.486946,-37.79899,-38.878185,-24.867287,-7.9048457,-41.369217,-61.80822,-19.094646,-48.97635,-100.46834,-20.6556
0.0,0.0,0.0,-11.917792531249994,-18.0017298125,-21.433194125,1.421305531250006,-41.6330681875,-22.82109184374997,-13.258616875000001,-60.043592406249985,-35.67701065624999,-1.9450813437499974,-82.10800103125,-33.89300918750001,-16.850422156249998,-98.854170875,-45.05393321874999,-36.12523053125,-23.6496460625,-8.69229128125005,-37.53595496875,-60.19743896874999,-21.817877875000022,-42.5025979375,-98.68198225,-29.28270821875003,-0.00018924823,-0.00023304051,1.6690603e-05,-21.811394,-20.774294,-27.33605,7.998376,-48.604355,-25.50099,-23.608624,-74.91628,-39.060432,1.902402,-104.45649,-22.067436,-31.626236,-125.46391,-25.755129,-42.449646,-31.691374,-8.730955,-43.074642,-69.085884,-18.32951,-51.872242,-107.91457,-8.462506
0.0,0.0,0.0,-12.021489366666664,-18.281152499999997,-21.341341200000045,1.1678444,-42.11505236666665,-22.50202033333335,-13.686623733333331,-60.68060319999999,-35.03459379999998,-2.5450020333333327,-82.8403182,-32.929038633333334,-17.62786666666666,-99.66113873333333,-43.75073046666671,-36.22219046666667,-23.658709233333326,-8.457752600000106,-37.91241573333333,-60.433785999999984,-21.083562233333282,-43.21747056666666,-99.01204936666669,-27.88280343333338,-0.000627244,7.647033e-05,0.00023259905,-19.663183,-18.773813,-27.543549,4.6932216,-47.16337,-24.327717,-23.148273,-70.1694,-39.765965,-3.4690356,-99.304146,-25.210495,-34.528557,-119.00913,-32.645336,-43.005905,-27.506327,-10.473596,-45.20919,-64.49788,-20.840109,-55.909897,-104.07295,-14.353587
0.0,0.0,0.0,-11.863536468749999,-17.863964968750004,-21.433547750000002,1.5336082812500038,-41.44473125,-22.920147843749987,-13.088452250000003,-59.789914625,-35.90899840625002,-1.7146003437499928,-81.82980387499998,-34.233631906250025,-16.54877484375,-98.55445306249999,-45.52621065624999,-36.08405503125,-23.62678821875,-8.791774718749934,-37.385963312499996,-60.090221625000005,-22.0945910625,-42.234580875,-98.547174375,-29.799203750000004,-0.0011000192,0.00057791884,0.00023292181,-21.513128,-18.741459,-28.515692,5.171076,-48.394325,-25.42554,-26.712334,-72.06167,-40.805492,-4.9471107,-102.82635,-23.845871,-39.6544,-121.577545,-29.508123,-44.120396,-28.048988,-10.981276,-47.081505,-65.137054,-20.830698,-59.122936,-103.88173,-11.821672
0.0,0.0,0.0,-12.040253968749994,-18.303543562499996,-21.32341965624994,1.1292383125,-42.189054625,-22.461124562499947,-13.756564906249999,-60.77268828124999,-34.93968681249993,-2.63885475,-82.94960325,-32.78444774999991,-17.74622503125,-99.786335375,-43.54652506249988,-36.2388901875,-23.657235343749996,-8.411451312499935,-37.973152093749995,-60.471381500000014,-20.965012624999986,-43.326216062499995,-99.06250646875,-27.66932121874993,-0.0010223489,0.0005540189,0.00021173012,-21.254051,-18.8229,-28.197313,4.8031917,-48.299557,-25.186913,-26.38294,-71.79479,-40.2562,-5.103363,-102.20312,-23.88613,-39.099846,-120.98502,-29.604359,-43.976536,-27.868267,-10.675218,-46.964706,-64.97452,-20.448025,-58.802696,-103.79098,-11.769159
0.0,0.0,0.0,-11.874847899999999,-17.90165143333333,-21.43560803333338,1.5094423333333253,-41.48340283333333,-22.896952333333388,-13.120942166666666,-59.83716133333331,-35.86317043333338,-1.7606480999999974,-81.88626886666667,-34.17027083333352,-16.608671166666664,-98.61489746666663,-45.43599143333341,-36.0941538,-23.632829033333326,-8.779585933333408,-37.41548593333333,-60.11194393333331,-22.04259436666672,-42.289369566666664,-98.57464896666666,-29.6978983333334,-0.0011167154,0.00066106545,0.00017845056,-21.708498,-18.757652,-28.408012,4.92423,-48.459526,-25.353561,-27.081064,-72.02162,-40.482224,-5.2462792,-102.72039,-23.660736,-40.04255,-121.36319,-29.083942,-44.27297,-27.985367,-10.735753,-47.341537,-65.02934,-20.44693,-59.314247,-103.65012,-11.3086
0.0,0.0,0.0,-12.003637281249993,-18.214761125000003,-21.363923156249996,1.2172199687500012,-42.01643734375,-22.582857156249986,-13.602580656249998,-60.54259003124999,-35.17831506250002,-2.421218656250005,-82.68544746875,-33.143230437499994,-17.46603653125,-99.483169,-44.03622725000008,-36.20196778125,-23.657560531250006,-8.498202375000005,-37.837931875,-60.38385790624999,-21.23731143750001,-43.0671266875,-98.94039446875001,-28.185746281250033,-0.0012124524,0.00074274396,0.00014774551,-22.115582,-18.675686,-28.66663,5.113672,-48.59147,-25.482971,-27.694103,-72.21785,-40.802357,-5.33117,-103.21165,-23.459948,-40.943897,-121.73862,-28.711618,-44.556976,-28.094814,-10.873332,-47.68294,-65.06588,-20.560482,-59.826073,-103.50967,-11.012898
0.0,0.0,0.0,-11.92668823333333,-18.044457400000006,-21.397822000000076,1.3847793999999993,-41.72691666666668,-22.73170673333334,-13.327690466666663,-60.168151666666674,-35.529017133333355,-2.0550836999999973,-82.26546040000002,-33.6706003000001,-16.994444599999998,-99.03259143333335,-44.76493216666671,-36.14067036666667,-23.642298599999997,-8.653106700000023,-37.60296463333333,-60.24052346666667,-21.66693916666668,-42.6426582,-98.74730849999999,-28.98703310000002,-0.0013687642,0.00083614106,0.000105616535,-22.594595,-18.363655,-29.084352,5.411694,-48.425568,-25.543146,-28.246569,-71.969284,-41.55636,-5.202175,-103.27463,-23.722275,-41.857998,-121.8402,-29.247387,-44.98685,-28.09763,-11.141973,-48.078606,-64.85411,-21.017408,-60.334328,-103.24333,-11.349769
0.0,0.0,0.0,-11.933689187499994,-18.025849218749997,-21.399810906249968,1.3808704375000005,-41.71357421875,-22.75789446875001,-13.339231124999998,-60.14821909375001,-35.55538565625005,-2.057754906249997,-82.23434156250002,-33.710772656250015,-16.9945495625,-99.00089231250001,-44.80895899999996,-36.140755874999996,-23.641667812500003,-8.64031990625,-37.60758996875,-60.23297999999999,-21.680872031250033,-42.63696253125,-98.73658775000001,-29.017792781250023,-0.0014669681,0.00087305414,0.00012741963,-22.636446,-18.24858,-29.266249,5.5444074,-48.406193,-25.54635,-28.310022,-71.91554,-41.86567,-5.196048,-103.35878,-23.757326,-42.13812,-121.92433,-29.480234,-45.07849,-28.058886,-11.359932,-48.165325,-64.77757,-21.312927,-60.567326,-103.17422,-11.609794
0.0,0.0,0.0,-11.988449531249998,-18.187925093750007,-21.354045906250008,1.2381234375000005,-41.99218959375,-22.572938093749997,-13.578470218749999,-60.519633156249995,-35.18354518749999,-2.3989805312499897,-82.66048912500001,-33.15167728124999,-17.435837937499997,-99.46916696875,-44.04826271874998,-36.194184343749995,-23.64334128125,-8.514951843749998,-37.819457625,-60.367760718750006,-21.25746828125,-43.04478565625,-98.9252488125,-28.212029656249968,-0.0013657515,0.00080113835,0.0001534775,-22.356195,-18.349443,-29.065285,5.457591,-48.35716,-25.599157,-27.909266,-71.91698,-41.696533,-5.093778,-103.23458,-23.977005,-41.443367,-121.8965,-29.704687,-44.82546,-28.062614,-11.276218,-47.880867,-64.89061,-21.249363,-60.179745,-103.467255,-11.792776
