true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-17.59104279411764,-20.31277382352941,-27.569391647058865,8.393723205882356,-46.34656791176471,-22.93019288235297,-16.117229735294114,-71.080844,-39.32750032352942,4.682713264705885,-98.24966241176472,-24.393053029411817,-23.792463352941173,-120.93560882352942,-33.31631394117653,-40.829962617647055,-30.646600558823533,-10.050504882353039,-39.62847626470588,-67.34208417647059,-20.794836676470652,-47.16326970588234,-107.42262205882353,-15.137318411764795,0.00070563017,-0.0012107287,8.052272e-05,-15.741203,-20.496933,-24.409294,5.7497945,-45.533005,-22.262337,-14.838665,-68.37464,-35.80841,2.9388807,-93.35985,-26.319992,-19.95733,-114.53715,-34.89008,-39.04398,-29.109222,-7.998329,-38.410194,-66.15494,-18.582048,-44.16555,-106.19914,-16.604593
0.0,0.0,0.0,-18.070506124999998,-20.04831603125,-28.083323531250016,8.837089218749995,-46.361874625,-23.150425125000027,-16.553150843749997,-71.2111654375,-40.188572062499986,4.969315187500001,-98.88759484375,-24.31414325000003,-24.7357965625,-121.77425696875001,-33.32542625000002,-41.078543749999994,-30.805140375,-10.345500906249981,-39.823518,-67.41045365625001,-21.250578968750006,-47.6149155,-107.395953,-15.02354068750003,0.00068014907,-0.0010892249,2.8519145e-05,-15.485034,-21.125341,-24.21685,5.3396153,-46.622517,-21.576164,-15.207728,-69.82884,-34.324417,1.6176625,-94.87125,-23.957172,-21.374195,-115.94517,-31.718166,-39.087997,-29.036257,-7.8674684,-38.96694,-66.53169,-17.42838,-45.62855,-106.43037,-13.977294
0.0,0.0,0.0,-18.284792588235295,-19.89913844117647,-28.339036735294144,9.055563294117654,-46.376029617647056,-23.243754705882395,-16.747015205882352,-71.27241523529412,-40.56041035294123,5.068244176470586,-99.18059123529413,-24.309220352941225,-25.221876029411764,-122.1674566764706,-33.371032617647074,-41.19118885294118,-30.867677882352943,-10.50203482352947,-39.917892058823526,-67.43086550000001,-21.476438647058842,-47.8527674117647,-107.36494702941177,-14.985666411764726,0.0006984372,-0.0011081563,3.6055495e-05,-15.409384,-21.16654,-24.181444,5.365855,-46.631554,-21.591478,-15.1039715,-69.88712,-34.269142,1.6820136,-94.89043,-23.943872,-21.210674,-115.97907,-31.629974,-39.01175,-29.07607,-7.8547482,-38.860508,-66.60035,-17.38972,-45.48396,-106.50663,-13.909993
0.0,0.0,0.0,-18.46676175,-19.7813053125,-28.587316375,9.235529781250001,-46.402239156250005,-23.34317765625002,-16.9084789375,-71.33378509375,-40.91103165625003,5.17164125,-99.42983315625,-24.303076593750006,-25.63133921875,-122.51570271874999,-33.384901875000025,-41.2862419375,-30.932046656249998,-10.671172031250023,-39.993889625,-67.4561616875,-21.705408875000046,-48.052759,-107.33907543749999,-14.98291584375005,0.00067326543,-0.0010683878,3.4873552e-05,-15.382638,-21.331533,-24.173342,5.3976407,-46.86761,-21.460148,-15.1291275,-70.27521,-34.017708,1.587279,-95.31396,-23.446987,-21.398705,-116.49568,-30.973976,-39.03505,-29.171926,-7.8311496,-38.929047,-66.79569,-17.161804,-45.721966,-106.737335,-13.318503
0.0,0.0,0.0,-18.65139229411765,-19.670851852941176,-28.845003823529396,9.42680235294117,-46.4290865,-23.510727705882402,-17.059367941176472,-71.40296082352941,-41.313919970588245,5.312363617647058,-99.6618390882353,-24.309015500000044,-26.020778,-122.88528767647058,-33.40804955882345,-41.38154697058824,-31.006051235294116,-10.864453470588217,-40.05544282352941,-67.49891376470588,-21.959185411764736,-48.22217397058824,-107.31169714705884,-15.023563147058837,0.00070645707,-0.0011017496,2.5998244e-05,-16.125069,-21.26364,-24.876364,6.1523995,-46.953663,-21.819996,-15.601334,-70.806244,-35.017555,2.4333684,-96.307945,-23.375984,-21.98976,-117.85537,-30.934124,-39.499283,-29.71023,-8.062644,-39.133713,-67.17901,-17.598215,-45.983826,-107.11617,-13.097998
0.0,0.0,0.0,-19.36494965625,-19.4164016875,-29.338449406249993,9.930315375,-46.5353010625,-23.766458406249967,-17.89030359375,-71.7366498125,-42.17647359375002,5.474160250000001,-100.54983721875001,-24.10150440625,-27.32953909375,-123.76905328125,-33.17870331250003,-41.7288891875,-31.22678234375,-11.123656281250021,-40.42339278125,-67.6144224375,-22.329561249999983,-48.927176125,-107.24246887500001,-14.783467312499965,0.00061342784,-0.001059405,-6.963797e-06,-17.283215,-20.980097,-26.002018,7.1117826,-47.14183,-22.339043,-16.732557,-71.466064,-36.691177,3.03768,-97.88644,-23.17314,-23.819038,-119.709946,-30.952883,-40.30107,-30.196842,-8.686643,-39.845043,-67.44573,-18.557936,-47.217354,-107.2633,-13.1033125
0.0,0.0,0.0,-19.657367647058823,-19.296470029411765,-29.481749499999978,10.145950411764701,-46.57291752941176,-23.801607882352982,-18.249425176470588,-71.86213479411765,-42.485063382352905,5.538956470588236,-100.90482376470587,-23.943924676470544,-27.909760176470588,-124.12755220588235,-32.97868702941179,-41.880517147058825,-31.303197617647054,-11.204684911764673,-40.592888058823526,-67.6498955,-22.43015241176471,-49.24222785294117,-107.17290585294117,-14.638911470588198,0.00043237346,-0.0010273106,8.840134e-05,-18.421957,-21.024012,-26.837982,8.322358,-47.55535,-23.679794,-18.092897,-72.863144,-38.33237,3.9221895,-100.405,-23.257627,-25.061302,-122.24923,-30.168222,-40.68115,-31.202126,-9.367636,-40.119774,-68.51425,-19.458899,-47.835335,-108.21244,-12.753085
0.0,0.0,0.0,-20.010935562500002,-19.2141129375,-29.689147125000034,10.402912593749996,-46.644541843750005,-23.86431028124997,-18.713409000000002,-72.0642348125,-42.784312374999956,5.608910250000001,-101.33793434375,-23.782067312500033,-28.560017812500003,-124.53960959375,-32.729328281249934,-42.060677187500005,-31.424041125000002,-11.280045656249968,-40.79605465625,-67.73529221875,-22.512399781249997,-49.592127000000005,-107.1417239375,-14.433314562500016,0.00035290772,-0.001031327,0.00016604988,-18.706652,-21.088633,-27.044235,8.78263,-47.724895,-24.194925,-18.427668,-73.4021,-38.821274,4.3196616,-101.32358,-23.282803,-25.188879,-123.10988,-29.807173,-40.693367,-31.588705,-9.643017,-40.05925,-68.96819,-19.799,-47.83711,-108.6256,-12.711732
0.0,0.0,0.0,-21.105659187500002,-18.899912781250002,-30.301004343750037,11.250680062499999,-46.92904403125,-24.10053721874999,-20.238128375,-72.67591996875001,-43.875746656250044,5.709855062499997,-102.79391975000001,-23.09116162500004,-30.87825859375,-125.71139040624999,-31.993021937499975,-42.655038125,-31.69313528125,-11.700979187499968,-41.539183875,-67.839061875,-23.074783249999996,-50.9845959375,-106.8046364375,-14.030813125000009,7.2019e-05,-0.00091242103,0.00031843933,-19.514606,-21.388887,-27.350075,9.518056,-48.526077,-25.393059,-19.865004,-75.10811,-39.456436,4.4050527,-104.10746,-22.656197,-26.47438,-125.4217,-27.70111,-40.833775,-32.374104,-10.121939,-40.388126,-70.06089,-20.122585,-48.670822,-109.4561,-11.667926
0.0,0.0,0.0,-21.492842500000005,-18.812683941176473,-30.49484623529412,11.507922676470585,-47.00688773529412,-24.16082052941175,-20.73297247058824,-72.89421676470589,-44.225369676470564,5.741992588235288,-103.3141041764706,-22.85603255882353,-31.643542147058827,-126.08839549999999,-31.725663294117624,-42.851525941176476,-31.82106882352941,-11.789500617647093,-41.76487967647059,-67.8994354117647,-23.219396294117644,-51.40762564705883,-106.69212288235295,-13.852777970588193,0.0001579875,-0.00095489714,0.00025522974,-19.604872,-21.252033,-27.55818,9.54159,-48.459305,-25.178617,-19.938402,-74.95478,-39.636078,4.303289,-103.97404,-22.544529,-26.98143,-125.37453,-27.883646,-41.030235,-32.253956,-10.194719,-40.604298,-69.83452,-20.217785,-49.036682,-109.18655,-11.697861
0.0,0.0,0.0,-21.83885921875,-18.753326,-30.68594734375,11.688312437500002,-47.0940881875,-24.294431625000016,-21.21261053125,-73.08433784375,-44.5443963125,5.6903545312500015,-103.759240625,-22.72043131250001,-32.38612746875,-126.42190731250001,-31.48813050000001,-43.05253284375,-31.922415343750004,-11.916406406249962,-42.0056983125,-67.94422965625,-23.38850587500002,-51.84776559375,-106.58939787499999,-13.687396031250046,0.00015803179,-0.0009559805,0.00024921529,-19.681705,-21.240322,-27.609447,9.599733,-48.471344,-25.228903,-20.03397,-75.00533,-39.726925,4.328954,-104.08488,-22.536139,-27.103168,-125.47614,-27.8439,-41.067223,-32.29218,-10.228956,-40.642212,-69.86311,-20.26314,-49.100994,-109.1902,-11.67982
0.0,0.0,0.0,-22.52104021875,-18.648928062499998,-30.949917843750086,11.946367593750008,-47.2655435625,-24.444643000000042,-22.113889906249998,-73.480430625,-44.95045478125007,5.462853875,-104.66304681250001,-22.237658437500045,-33.88862884375,-127.0322861875,-30.68580240624999,-43.42042675,-32.08005071875,-12.024120375000052,-42.475926906249995,-68.03050784375,-23.45476725000003,-52.72811134375,-106.29437946875,-13.187364718750018,0.00037499875,-0.0010996824,0.00010340643,-19.66838,-20.91874,-27.983843,9.712167,-48.107777,-24.635956,-19.646772,-74.32402,-40.12563,4.5438523,-103.21455,-22.632185,-27.32173,-124.97405,-28.959827,-41.325554,-32.053272,-10.326079,-40.738804,-69.33259,-20.54749,-49.2319,-108.675865,-12.267428
0.0,0.0,0.0,-22.581912468749998,-18.66904253125,-30.930699312499996,11.954850562499999,-47.314882874999995,-24.49299428124999,-22.254864625,-73.57900259375,-44.93040093749994,5.385076843749999,-104.79415671875,-22.164591812499964,-34.06980759375,-127.04347178125,-30.553122593750004,-43.434791312499996,-32.090117375000005,-12.010887124999954,-42.52827196875,-68.05138571875,-23.42223621874996,-52.8471635625,-106.25534021875,-13.137400562500034,0.00059590896,-0.0012369509,-5.71878e-05,-19.587427,-20.576504,-28.227875,9.614347,-47.698208,-23.903662,-19.189367,-73.452065,-40.2962,4.5963693,-102.04159,-22.726358,-27.455776,-124.147606,-30.1392,-41.57291,-31.664669,-10.283107,-40.85975,-68.63892,-20.68068,-49.33005,-108.002464,-12.856395
0.0,0.0,0.0,-22.50048288235294,-18.808368588235297,-30.795036676470545,11.89203217647059,-47.35359367647059,-24.52880938235296,-22.244624147058822,-73.67578194117647,-44.70880311764705,5.360236499999999,-104.7699545,-22.205166088235273,-33.829451117647054,-126.84584602941176,-30.631729970588253,-43.322305264705875,-32.10256105882353,-11.929591411764761,-42.44967708823529,-68.11354320588235,-23.30261949999999,-52.69784864705882,-106.35275079411765,-13.159903058823488,0.0006448149,-0.0012102105,-9.425466e-05,-18.927477,-20.483057,-27.82454,8.965708,-47.39365,-23.149204,-18.286173,-72.503204,-39.511993,4.2439075,-100.43483,-22.839848,-26.563143,-122.581604,-30.976517,-41.368828,-31.078377,-9.952424,-40.646854,-67.96982,-20.338112,-48.857857,-107.44717,-13.375995
0.0,0.0,0.0,-22.331847124999996,-19.07386303125,-30.63041025000001,11.783635312499996,-47.43450609374999,-24.614451312500023,-22.150591374999998,-73.79769690625,-44.391694968750016,5.3713580937500005,-104.71167103124999,-22.28461840624999,-33.333312093749996,-126.63264665624999,-30.680193906250054,-43.138205281249995,-32.15120159375,-11.825847624999994,-42.30504103125,-68.2366538125,-23.118376624999996,-52.39658909375,-106.56439749999998,-13.215544718750039,0.00060379424,-0.001158599,-9.196137e-05,-19.001049,-20.482014,-27.815619,8.834616,-47.48683,-23.116104,-18.522049,-72.57145,-39.405712,3.9376113,-100.55475,-22.649656,-26.989923,-122.60765,-30.6871,-41.44896,-30.9951,-9.911117,-40.84852,-67.90477,-20.223309,-49.19507,-107.317024,-13.125371
0.0,0.0,0.0,-21.890779093749998,-19.543680718749997,-30.21885687500003,11.582625468749999,-47.572728312500004,-24.77675359374996,-21.826674,-73.95846265624999,-43.79552281249994,5.426836968749999,-104.59179075,-22.45974549999994,-32.1866886875,-126.31682640625,-30.74402815625001,-42.7481455,-32.2337535625,-11.648005656250007,-41.98026646875,-68.4514985,-22.813097125000013,-51.738070625,-107.00685943750001,-13.428752968750018,0.00063895306,-0.0011780018,-0.000103692146,-18.788515,-20.483515,-27.696331,8.762898,-47.365005,-22.978683,-18.16148,-72.34277,-39.25124,4.050059,-100.13509,-22.78605,-26.474932,-122.25398,-30.993952,-41.32894,-30.927597,-9.849043,-40.654503,-67.82241,-20.186903,-48.84899,-107.3062,-13.355545
0.0,0.0,0.0,-21.68319634375,-19.67089503125,-30.068156218750005,11.495828062500003,-47.6256099375,-24.913852687500025,-21.6321943125,-74.0099774375,-43.57442084374998,5.433433093749997,-104.55793468750001,-22.600993062500038,-31.7398038125,-126.2119071875,-30.772618187499972,-42.5817655,-32.2608954375,-11.6268320625,-41.826078125,-68.54192115625,-22.77612962500001,-51.48194071875,-107.1741156875,-13.549901843749979,0.00066163833,-0.0012276787,-0.00010186269,-18.96067,-20.469131,-27.873169,9.045262,-47.37349,-23.17716,-18.278124,-72.5144,-39.610714,4.349623,-100.472946,-22.876568,-26.542908,-122.658165,-31.039988,-41.382137,-31.123657,-9.988393,-40.624973,-68.000046,-20.402489,-48.82533,-107.484856,-13.42699
0.0,0.0,0.0,-21.462612352941175,-19.785272852941176,-29.943722058823596,11.42089638235294,-47.680005529411766,-25.026527000000044,-21.398407235294115,-74.05491161764706,-43.36826641176475,5.447002088235298,-104.52411744117647,-22.719464500000015,-31.25352082352941,-126.13377341176471,-30.73994726470596,-42.401743764705884,-32.282810911764706,-11.593578588235346,-41.64853711764705,-68.6361734117647,-22.738613529411793,-51.21143920588235,-107.34191344117647,-13.67884755882352,0.000590242,-0.0011066681,-6.672203e-05,-18.45113,-20.536781,-27.359703,8.336454,-47.31829,-22.702185,-17.87003,-72.052895,-38.672783,3.6875923,-99.55353,-22.769167,-26.082674,-121.609024,-31.0574,-41.179733,-30.645931,-9.62761,-40.60051,-67.59704,-19.861675,-48.712063,-107.16763,-13.36187
0.0,0.0,0.0,-20.849186468750002,-20.056099625,-29.460083000000054,11.227087062499997,-47.80109784375,-25.301933343750022,-20.688461562500002,-74.14444790625,-42.84258171875001,5.489926687499999,-104.38949493749999,-23.02474209374998,-29.871769843750002,-125.86907521875,-30.69811068749999,-41.911978437500004,-32.326117374999995,-11.438956218750036,-41.150288593750005,-68.87545446875,-22.552188906250024,-50.466066,-107.79350003125,-13.949367562500015,0.0005543439,-0.0010715016,-6.4244785e-05,-18.554691,-20.51775,-27.419592,8.311164,-47.40361,-22.664423,-18.084856,-72.13047,-38.678524,3.5044978,-99.71735,-22.576054,-26.494541,-121.72414,-30.846153,-41.281364,-30.608566,-9.644192,-40.77982,-67.55928,-19.832575,-49.030342,-107.07757,-13.182616
0.0,0.0,0.0,-20.675679437499998,-20.127691624999997,-29.262947062500018,11.174035406250006,-47.82389634374999,-25.31555750000001,-20.480700812499997,-74.16431009375,-42.63874240625,5.507672062500003,-104.33102878125,-23.08358293750007,-29.46087453125,-125.7859043125,-30.638609906250053,-41.780554249999994,-32.32795056249999,-11.367542281250053,-41.0101096875,-68.9363455,-22.4457999375,-50.2431896875,-107.91717496874999,-14.003637218750043,0.0005494518,-0.0010565696,-5.5770626e-05,-18.42593,-20.535763,-27.27936,8.14974,-47.354244,-22.597452,-17.950329,-71.994675,-38.48047,3.4110353,-99.45822,-22.656626,-26.260145,-121.447586,-30.944588,-41.206524,-30.516396,-9.546532,-40.723423,-67.48353,-19.718271,-48.89874,-107.043816,-13.235876
0.0,0.0,0.0,-20.493362764705886,-20.157668764705882,-29.118071352941172,11.114985235294117,-47.85211964705882,-25.34516447058826,-20.288799029411766,-74.13482547058824,-42.52840002941173,5.461398735294118,-104.2820950882353,-23.15226997058818,-29.139136823529416,-125.65437961764707,-30.708809999999914,-41.66649355882353,-32.28277597058824,-11.3688254999999,-40.90376235294118,-68.93147852941176,-22.463884117647012,-50.126880235294124,-107.96771752941177,-14.202815323529421,0.0005778668,-0.0010925339,-6.470221e-05,-18.45279,-20.53556,-27.346401,8.293952,-47.333946,-22.67995,-17.905664,-72.04767,-38.631824,3.6112492,-99.54779,-22.730217,-26.153904,-121.5802,-31.013298,-41.19178,-30.61508,-9.613093,-40.640514,-67.5699,-19.830399,-48.777153,-107.13157,-13.322898
0.0,0.0,0.0,-20.19935125,-20.272440500000002,-28.888530749999973,10.98257193749999,-47.88852678125,-25.404101374999982,-19.955077218750002,-74.1463871875,-42.1955338125,5.4693281562500005,-104.1778085,-23.24974924999998,-28.426925250000004,-125.49793659375,-30.615078937500016,-41.461978,-32.263814906250005,-11.303254187499988,-40.68710946875,-69.02274409375,-22.373159375,-49.774571406250004,-108.16412581249999,-14.320543156249983,0.00055173645,-0.0010775143,-0.00010458974,-19.040909,-20.433826,-27.80039,8.635864,-47.539505,-22.898315,-18.690388,-72.48515,-39.228115,3.5691345,-100.45666,-22.3868,-27.441475,-122.46925,-30.532816,-41.572426,-30.813055,-9.837171,-41.101032,-67.7083,-20.06756,-49.604946,-107.08776,-12.913516
0.0,0.0,0.0,-20.18048509375,-20.271600624999998,-28.886904843750017,10.97721428125,-47.89136615625,-25.399855656250054,-19.941809625000005,-74.13955215624999,-42.192492562500036,5.454027781249998,-104.17536134375,-23.254334437500063,-28.4187730625,-125.48793684375,-30.623114562500007,-41.466482250000006,-32.25566496875,-11.307463718750057,-40.6956128125,-69.0113258125,-22.38566125,-49.790398156250006,-108.15620531249999,-14.348347656250041,0.0005120358,-0.0010829438,-0.00013088882,-19.606112,-20.30474,-28.295725,9.163454,-47.644485,-23.238083,-19.302923,-72.87984,-40.04337,3.8657901,-101.34719,-22.288918,-28.372377,-123.40295,-30.344482,-41.872963,-31.122622,-10.142906,-41.353466,-67.93714,-20.497932,-50.101604,-107.16234,-12.797657
0.0,0.0,0.0,-20.165409294117648,-20.263740382352943,-28.891539676470586,10.97546208823529,-47.894558911764705,-25.391199441176468,-19.934367529411766,-74.12669002941176,-42.20434764705891,5.433839764705883,-104.17422814705884,-23.258682323529513,-28.429727,-125.47158476470588,-30.648059676470552,-41.471948705882355,-32.242093499999996,-11.317964529411768,-40.70703673529412,-68.99165705882353,-22.403834735294197,-49.8170714117647,-108.13994620588235,-14.386175823529413,0.0005407755,-0.0010729044,-0.00011808562,-19.252922,-20.391796,-27.949009,8.772934,-47.571426,-23.039518,-18.949177,-72.61528,-39.48607,3.6206143,-100.75139,-22.382938,-27.794403,-122.76489,-30.457138,-41.68258,-30.908525,-9.912636,-41.21709,-67.77956,-20.180012,-49.80137,-107.1085,-12.8415
0.0,0.0,0.0,-20.33829305882353,-20.212620529411765,-28.900660647058885,11.04032764705882,-47.90553997058824,-25.56943108823532,-20.11703967647059,-74.22197402941177,-42.370305617647034,5.395928529411766,-104.46319205882352,-23.254707764705927,-28.723460205882354,-125.71018450000001,-30.464864352941277,-41.549611705882356,-32.311744823529416,-11.347756735294126,-40.781049470588236,-69.03190649999999,-22.48109058823536,-49.98341326470588,-108.12255600000002,-14.32926673529414,0.0005400643,-0.0010411202,-9.25623e-05,-18.810177,-20.474905,-27.546133,8.337439,-47.469097,-22.76113,-18.470322,-72.267746,-38.84159,3.3651416,-100.01641,-22.473965,-27.079876,-121.99696,-30.629898,-41.44568,-30.644434,-9.655851,-41.02328,-67.57392,-19.834715,-49.41898,-107.01655,-12.939602
0.0,0.0,0.0,-20.50325440625,-20.154032875,-28.930248187499956,11.097625187500007,-47.9306815,-25.72598928125001,-20.3038603125,-74.3214745625,-42.51475415624998,5.335424187500003,-104.7609983125,-23.228231343750053,-29.062723875,-125.93695893750001,-30.27997096874998,-41.6309145,-32.373234062499996,-11.377514906249985,-40.8683995625,-69.06902331250001,-22.550086031249975,-50.178256875,-108.08450865625001,-14.262743062499965,0.00055318186,-0.0010812961,-0.00011578262,-19.265045,-20.425716,-27.92533,8.771479,-47.58139,-23.106506,-18.981564,-72.67875,-39.469933,3.6294034,-100.8128,-22.413952,-27.76782,-122.821175,-30.38031,-41.66434,-30.946943,-9.88995,-41.204716,-67.836105,-20.14461,-49.768852,-107.165184,-12.776778
0.0,0.0,0.0,-20.627352352941177,-20.111614617647056,-28.975039294117664,11.139931441176468,-47.94867323529412,-25.844524588235345,-20.44883070588235,-74.39861914705881,-42.64032782352945,5.293709352941175,-104.98241029411766,-23.213350058823494,-29.324399794117646,-126.09821444117648,-30.16119911764713,-41.7017179117647,-32.42567544117647,-11.415058705882359,-40.944572941176475,-69.09591797058823,-22.631587235294205,-50.33331758823529,-108.05297261764706,-14.200470000000053,0.00057799206,-0.0011505793,-0.00011860467,-19.538664,-20.398756,-28.20988,9.200096,-47.62332,-23.372606,-19.189524,-72.96042,-39.99731,4.034469,-101.364265,-22.45446,-27.986814,-123.43824,-30.344257,-41.76105,-31.22692,-10.110247,-41.19138,-68.08146,-20.46706,-49.80228,-107.354904,-12.834879
0.0,0.0,0.0,-20.779216625,-20.0712236875,-29.059504562500024,11.179549531249997,-47.96837103125,-26.000963343750016,-20.6204185,-74.48759734375,-42.80105603125003,5.243571874999997,-105.23117246875,-23.21559450000001,-29.619959718750003,-126.31103334375,-29.97610671875003,-41.78153959375,-32.485575187500004,-11.476502499999981,-41.02810478125,-69.13223371875,-22.738171687500028,-50.50033884375,-108.02796090624999,-14.135277812500021,0.00057229283,-0.0011424458,-0.00012019383,-19.605328,-20.402082,-28.217024,9.192601,-47.639366,-23.431248,-19.309143,-73.01178,-40.02155,3.988837,-101.45523,-22.459932,-28.116854,-123.508286,-30.263763,-41.789597,-31.24304,-10.100616,-41.248676,-68.10325,-20.44994,-49.881577,-107.35947,-12.758836
0.0,0.0,0.0,-21.064501999999997,-19.980729029411762,-29.21429611764711,11.26131391176471,-48.00205279411765,-26.31611349999997,-20.957021588235293,-74.68426570588235,-43.083451999999966,5.100604529411772,-105.74815820588235,-23.195839323529356,-30.24602058823529,-126.69506326470588,-29.62904794117651,-41.914186470588234,-32.58766211764706,-11.574434970588243,-41.17948732352941,-69.19722326470588,-22.92351564705882,-50.85056582352941,-107.95985897058823,-13.964508852941094,0.0006210167,-0.0012283331,-0.00010974317,-19.674501,-20.450758,-28.303732,9.489695,-47.630684,-23.674612,-19.290594,-73.21332,-40.30205,4.3900447,-101.77123,-22.636316,-27.864264,-123.899475,-30.306458,-41.738495,-31.482409,-10.233454,-41.080776,-68.362335,-20.647491,-49.633022,-107.66911,-12.874762
0.0,0.0,0.0,-21.181998968749998,-19.955809125000002,-29.24218759375003,11.298873968750001,-48.0347849375,-26.456181500000014,-21.109536593749997,-74.79636668750001,-43.163479781249976,5.016699562500001,-106.02080215625,-23.157043593750018,-30.5451783125,-126.87425678125001,-29.426786593749966,-41.96787871875,-32.63595234375,-11.607666999999992,-41.24915715624999,-69.23152478125002,-22.993673406249968,-51.0241334375,-107.91856365625,-13.860020593749994,0.00043547738,-0.0011269809,2.3055258e-05,-20.049362,-20.740469,-28.332481,9.873423,-48.096107,-24.618326,-20.111776,-74.34026,-40.578304,4.451778,-103.467606,-22.507643,-28.305578,-125.25952,-28.974823,-41.65137,-32.050755,-10.467625,-41.114784,-69.20106,-20.744272,-49.8519,-108.4008,-12.184138
0.0,0.0,0.0,-21.274296088235293,-19.93688638235294,-29.270144264705834,11.332689941176476,-48.076421205882355,-26.56056470588237,-21.242114411764703,-74.90105897058825,-43.22333470588234,4.932831323529413,-106.26782967647058,-23.092361264705858,-30.83352288235294,-127.0397560882353,-29.21862435294122,-42.008668323529406,-32.68350623529412,-11.631049617647136,-41.30759476470588,-69.26334038235294,-23.045016852941217,-51.186397235294116,-107.8771995,-13.752566088235312,0.00023803991,-0.001012525,0.00019966012,-19.734152,-21.089373,-27.851631,9.721606,-48.35854,-25.038279,-19.981634,-74.8216,-40.011974,4.3962064,-103.92046,-22.516472,-27.419035,-125.444214,-28.199898,-41.223896,-32.217384,-10.363392,-40.75118,-69.66977,-20.47262,-49.31852,-108.97857,-11.886702
0.0,0.0,0.0,-21.54008444117647,-19.96866382352941,-29.29997255882347,11.378755088235295,-48.23221176470588,-26.885700735293995,-21.65654320588235,-75.25569111764706,-43.42337755882346,4.650495882352942,-106.96153435294119,-22.895188176470583,-31.64907732352941,-127.52948194117647,-28.534795294117657,-42.12828770588236,-32.84931514705883,-11.6815724411764,-41.48794194117647,-69.40182288235295,-23.081739588235337,-51.64877679411765,-107.81039652941178,-13.306708794117583,8.46707e-05,-0.00093801843,0.00031710987,-19.462828,-21.376997,-27.442284,9.657472,-48.50883,-25.331991,-19.72068,-75.10966,-39.567978,4.560203,-104.10844,-22.616905,-26.39644,-125.48785,-27.799334,-40.82431,-32.41226,-10.219044,-40.311184,-70.07477,-20.245712,-48.61107,-109.472435,-11.783596
0.0,0.0,0.0,-21.65027225,-19.97405515625,-29.337070343750042,11.394925125,-48.287718875,-26.97104925000002,-21.812865000000002,-75.375927625,-43.461284437499955,4.548616531250001,-107.1925943125,-22.810832937500038,-31.976240750000002,-127.68596375000001,-28.333513187500046,-42.1911025,-32.90876,-11.677887812500046,-41.57766771875,-69.43708875,-23.069992843750015,-51.83314040625,-107.7591258125,-13.163864906250069,7.733656e-05,-0.00092942757,0.00030739943,-19.548319,-21.38101,-27.47665,9.679951,-48.55707,-25.367304,-19.859911,-75.194855,-39.60097,4.516476,-104.25813,-22.538614,-26.589825,-125.61008,-27.653938,-40.871788,-32.438362,-10.228682,-40.388054,-70.1035,-20.237534,-48.741367,-109.46485,-11.67344
0.0,0.0,0.0,-21.84682241176471,-19.902001147058822,-29.500000911764687,11.445897323529415,-48.232767794117656,-26.88818088235297,-22.00696123529412,-75.31684326470588,-43.59524614705879,4.562562441176468,-107.16676488235294,-22.770965617647107,-32.34981420588235,-127.72269129411765,-28.397818147058842,-42.39678897058823,-32.91155561764705,-11.7194384117646,-41.77341323529412,-69.34418026470588,-23.086288441176464,-52.06310955882353,-107.60831429411765,-13.090913647058812,8.048024e-05,-0.0009290149,0.00029359182,-19.636665,-21.365467,-27.549662,9.729204,-48.590984,-25.383753,-19.985008,-75.26373,-39.68367,4.4914403,-104.398994,-22.461325,-26.819857,-125.74622,-27.559116,-40.93809,-32.46007,-10.267948,-40.47415,-70.11416,-20.270033,-48.89898,-109.440796,-11.598791
0.0,0.0,0.0,-22.309243941176465,-19.66621688235294,-30.048551705882346,11.596169088235293,-48.07088470588235,-26.229092794117662,-22.436297117647054,-74.96178961764706,-43.99511720588231,4.64562041176471,-106.7291584117647,-22.50048282352941,-33.3787564117647,-127.57882426470589,-28.93944582352941,-42.943955705882345,-32.764752676470586,-11.803639970588279,-42.313423205882344,-68.9611146764706,-23.140492117647057,-52.68019382352941,-107.09255747058825,-13.045116617647068,6.596543e-05,-0.0009220666,0.0003095296,-19.559242,-21.403196,-27.470865,9.690898,-48.5905,-25.383656,-19.885445,-75.249916,-39.582684,4.514505,-104.32734,-22.494806,-26.601295,-125.66722,-27.569145,-40.86718,-32.461555,-10.226413,-40.38974,-70.14033,-20.21963,-48.752373,-109.492874,-11.621006
