true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-23.379227125,-23.29721971875,-24.093259812499923,-1.7344653749999992,-55.072157125000004,-19.346336312499943,-33.52506865625,-79.266254875,-24.26846303124995,-16.154274031249997,-107.2812553125,-4.373099218749985,-49.7780614375,-123.1335913125,-0.3928507499999796,-44.92246928125,-27.40124690625,-3.1294086249999395,-51.75446575,-65.7434120625,-5.193700624999963,-65.6120856875,-99.16820246875001,14.146504499999992,-1.10084075e-05,5.946819e-05,-0.00039192045,-23.364532,-22.93264,-23.738966,-1.7788892,-54.203857,-19.648409,-32.69131,-78.31022,-24.691477,-14.838769,-105.98605,-6.0694423,-47.601498,-122.54696,-2.4030788,-44.5869,-27.405373,-2.612344,-50.909927,-65.69365,-5.214728,-63.779583,-99.89445,13.1237955
0.0,0.0,0.0,-23.56619923529411,-23.332630529411766,-24.098204735294075,-1.7212463235294067,-55.2384614117647,-19.310609735294065,-33.910949411764705,-79.42980494117647,-24.16748035294114,-16.34844876470588,-107.53371179411764,-3.9594699999999534,-50.30875964705882,-123.19805814705882,0.2548972941177112,-45.058506823529406,-27.42877926470588,-3.1401189117647164,-51.9562914117647,-65.74745897058824,-5.033249735294078,-65.89313917647058,-98.93364144117646,14.615006411764739,-5.5936667e-05,6.797431e-05,-0.00038637203,-24.115196,-23.22125,-23.856297,-1.940743,-55.020943,-19.25035,-34.15269,-79.234695,-23.694029,-15.780605,-106.99991,-3.7664857,-49.756065,-122.83279,0.98272055,-45.07289,-27.530443,-2.2727468,-51.725693,-65.734604,-4.110644,-64.92388,-98.936935,15.772838
0.0,0.0,0.0,-23.524047031249992,-23.34905640625,-24.05768587500006,-1.7211345312499944,-55.2263701875,-19.259644562500057,-33.858065812499994,-79.38630996875,-24.128053531249975,-16.31034328125,-107.46639615625,-3.970399000000043,-50.21066165625,-123.158464625,0.19370643749994088,-45.010602937499996,-27.406883999999998,-3.099033406249987,-51.91882409375,-65.73460578125,-5.007456875000003,-65.84521824999999,-98.97015265625001,14.572621218749987,-3.260943e-05,7.509715e-05,-0.0003994172,-23.609285,-23.010748,-23.775518,-1.8992586,-54.481937,-19.535097,-33.23545,-78.588356,-24.37191,-15.28332,-106.32049,-5.341253,-48.426846,-122.61254,-1.3182285,-44.75643,-27.401428,-2.5132973,-51.238388,-65.667534,-4.8705993,-64.267876,-99.54022,13.967822
0.0,0.0,0.0,-21.563925750000003,-22.4946909375,-23.723129406250052,-1.1769394687500068,-52.829726031250004,-20.49164496875005,-29.572368812500002,-76.60260112499999,-27.06848531250006,-13.038899281250004,-104.17089596875,-10.89478500000007,-43.54620653125,-121.94214584375,-9.856495000000052,-43.53267734375,-27.22029009375,-3.8001795312500235,-49.267545312500005,-65.75217396875,-8.02083309375007,-61.8331264375,-101.77555878125,6.78927699999997,-8.045293e-05,8.435903e-05,-0.00038299165,-24.307695,-23.27023,-24.028692,-1.9463568,-55.293053,-19.211485,-34.65614,-79.47389,-23.590849,-16.173754,-107.326385,-3.152123,-50.608513,-122.785484,1.846494,-45.249943,-27.536343,-2.3919523,-52.03811,-65.684494,-4.0493236,-65.43279,-98.48255,16.264528
0.0,0.0,0.0,-20.87665464705882,-22.145739352941177,-23.627970058823564,-1.0027095294117672,-51.91102005882353,-20.94253900000001,-28.098356205882347,-75.43675888235295,-28.114983882352988,-11.955057911764705,-102.7812945,-13.38150467647057,-41.22116888235294,-121.05968373529412,-13.494810147058843,-42.99948338235294,-27.101381911764705,-3.934323382352943,-48.331069382352936,-65.61362691176471,-9.174128647058865,-60.35354226470588,-102.4661120882353,3.8974331470587913,-5.1076015e-05,6.846481e-05,-0.00039757538,-24.474482,-23.356478,-23.962578,-2.055479,-55.475243,-19.118034,-34.95879,-79.70014,-23.25115,-16.390951,-107.55329,-2.6371102,-50.983795,-122.92165,2.676902,-45.3252,-27.56962,-2.1890132,-52.192932,-65.73234,-3.6530344,-65.62142,-98.37315,17.0189
0.0,0.0,0.0,-19.429369,-21.43257488235294,-23.211388970588246,-0.8075459117647057,-49.98216282352941,-21.54076064705879,-25.204458264705885,-72.75742723529412,-29.874719852941155,-10.076420705882356,-99.4382048235294,-18.173436735294104,-36.652837911764706,-118.43419358823529,-20.569903176470575,-41.92633091176471,-26.696542647058823,-4.320836647058854,-46.471442205882354,-65.04914876470588,-11.260457705882288,-57.37195173529412,-103.24235802941175,-2.1562678823529495,0.00015576158,-2.4552362e-05,-0.00039153683,-22.367348,-22.421194,-23.278318,-1.9008965,-52.853603,-20.262205,-30.697035,-76.66491,-25.96217,-13.70595,-104.195244,-9.762017,-44.373837,-121.866325,-7.644273,-43.86024,-27.082846,-2.7174742,-49.79052,-65.49967,-6.519484,-62.075756,-101.380516,9.299907
0.0,0.0,0.0,-19.128527125000005,-21.290039781249998,-23.06569384375001,-0.7765053125000065,-49.55184328125,-21.70525065625003,-24.638229031250003,-72.1505816875,-30.249189281249983,-9.714486000000008,-98.68933403125,-19.14998621875003,-35.73314821875,-117.7496419375,-21.99527928125002,-41.68031740625,-26.601961468749998,-4.44622615625002,-46.0835148125,-64.90013181249999,-11.719559625000045,-56.74115925,-103.28631881250001,-3.424013000000002,0.00025406296,-0.00010226264,-0.0003796451,-22.05872,-22.266945,-23.06286,-1.8942947,-52.345985,-20.473131,-29.962055,-76.07915,-26.333,-13.166248,-103.489456,-11.025955,-43.114887,-121.496216,-9.361815,-43.573677,-27.047176,-2.6288035,-49.303223,-65.46915,-6.865703,-61.269012,-101.83484,8.037105
0.0,0.0,0.0,-18.84344188235294,-21.13173711764706,-22.958548970588197,-0.7254018529411752,-49.12350529411764,-21.829211029411738,-24.083578205882354,-71.5326354117647,-30.6399715,-9.341857676470582,-97.92628570588236,-20.19669102941174,-34.83387026470588,-117.08061411764707,-23.46032358823527,-41.43059282352941,-26.493571529411767,-4.5157587058823765,-45.71563155882353,-64.73937805882353,-12.227560558823484,-56.097955647058825,-103.35027708823532,-4.716787794117693,0.00015741703,-2.85309e-05,-0.000389353,-22.355715,-22.41803,-23.289017,-1.8529305,-52.82182,-20.268715,-30.629997,-76.6503,-25.999937,-13.603569,-104.16516,-9.810715,-44.269634,-121.86128,-7.7167807,-43.846912,-27.10555,-2.7266648,-49.737988,-65.51349,-6.5515485,-61.983097,-101.401306,9.234582
0.0,0.0,0.0,-18.451640411764693,-20.91195926470588,-22.739726205882334,-0.764749970588241,-48.56014897058823,-22.010464911764757,-23.44237711764705,-70.64624123529413,-30.996197058823554,-9.072648999999984,-96.86557758823528,-21.45570120588235,-33.76437079411764,-115.94080655882354,-25.34529932352939,-41.09892105882352,-26.285604970588235,-4.62377297058822,-45.24891149999999,-64.41916408823529,-12.807780529411787,-55.359211705882345,-103.2524405882353,-6.380494147058869,0.00026731234,-0.00014485711,-0.00032071324,-21.355204,-21.997622,-23.061487,-1.6317735,-51.595936,-20.774136,-28.62908,-75.16895,-27.2999,-12.295463,-102.43272,-12.99638,-41.281883,-120.858444,-12.4138565,-43.147594,-26.941322,-3.0966213,-48.544373,-65.34431,-8.034603,-60.229866,-102.36933,5.3972874
0.0,0.0,0.0,-18.41417909375,-20.8498204375,-22.751588000000027,-0.7292482500000048,-48.4670489375,-22.05830003125004,-23.344869718750004,-70.5285448125,-31.13358718750004,-8.968953406250002,-96.7228426875,-21.724376781250044,-33.58306721875,-115.84503559374998,-25.631300968749997,-41.077039,-26.291095750000004,-4.677714468750025,-45.175358468750005,-64.397053,-12.917313781250073,-55.230471468750004,-103.26203937499999,-6.698098281249997,0.00026888587,-0.00014389888,-0.00032403064,-21.381786,-22.014713,-23.061638,-1.6283226,-51.62966,-20.765835,-28.67068,-75.21871,-27.260818,-12.307138,-102.486786,-12.914452,-41.335953,-120.90034,-12.280719,-43.159897,-26.958723,-3.0761688,-48.561836,-65.36435,-7.9853454,-60.251743,-102.36134,5.5106916
0.0,0.0,0.0,-18.524612852941168,-20.90421638235294,-22.837743470588293,-0.7290900294117648,-48.58609826470588,-22.013032735294075,-23.522221499999993,-70.73838467647059,-31.056864088235272,-9.096203323529409,-97.01766417647059,-21.356851823529382,-33.981179941176464,-116.15071088235293,-25.15617832352939,-41.20995614705882,-26.307397970588237,-4.6219303823529,-45.357150852941174,-64.41207370588235,-12.795921823529454,-55.5222349117647,-103.22872702941177,-6.1720635882352894,0.00025115343,-0.00012862645,-0.00033030382,-21.49261,-22.069538,-23.0764,-1.6978159,-51.787212,-20.688442,-28.928556,-75.39135,-27.063692,-12.5332775,-102.681046,-12.498803,-41.732254,-120.98988,-11.677887,-43.24601,-26.953856,-3.0290039,-48.730442,-65.36287,-7.787065,-60.506798,-102.214424,5.9991283
0.0,0.0,0.0,-20.161164588235295,-21.70012667647059,-23.723823117646987,-0.9788452941176473,-50.72666076470588,-20.971859147058808,-26.594527411764698,-74.13937111764706,-29.0377887352941,-11.352996205882341,-101.23358879411764,-15.239279352941082,-39.845876852941174,-120.26416517647058,-16.179757499999994,-42.887335617647054,-26.749288411764702,-4.208348794117626,-47.78231970588235,-65.00724129411765,-10.169073588235221,-59.50590520588235,-102.36928814705881,1.8402307058823908,0.0002077948,-9.4634495e-05,-0.0003402912,-21.622568,-22.167585,-23.125303,-1.7592673,-52.037716,-20.565115,-29.265139,-75.684555,-26.790733,-12.841088,-103.00111,-11.854117,-42.30525,-121.16391,-10.775071,-43.36246,-26.963587,-3.0104659,-48.959476,-65.384636,-7.5357423,-60.886566,-102.011345,6.6975927
0.0,0.0,0.0,-21.007843156249997,-22.332143125,-23.753438125000002,-1.4837440625000013,-52.129482,-20.057405468750062,-28.512996031249997,-75.91739559375,-27.130503781250013,-13.119409031250001,-103.12480006249999,-11.343630781249999,-43.077967656249996,-121.51419896874998,-10.673298968750032,-43.54581746875,-26.84169125,-3.772738468749992,-49.0799283125,-65.22573246875001,-8.179460531250015,-61.6211925,-101.4310893125,6.422192499999994,0.00020773883,-9.484684e-05,-0.00033800397,-21.601007,-22.157799,-23.126194,-1.7559843,-52.017063,-20.574282,-29.231644,-75.65592,-26.821257,-12.826904,-102.970856,-11.913206,-42.262268,-121.14417,-10.869663,-43.351086,-26.955885,-3.0282047,-48.943058,-65.37749,-7.573728,-60.868538,-102.02557,6.615779
0.0,0.0,0.0,-21.507513705882346,-22.2295375,-24.210554294117628,-1.2440417352941182,-52.28233247058824,-20.349096823529464,-29.140046999999996,-76.30400138235294,-27.590201823529412,-13.15573105882352,-103.8156979117647,-11.04857050000004,-44.09914955882353,-122.0813278235294,-10.024452617647114,-43.878411735294115,-27.010260500000005,-3.922540911764713,-49.42437455882353,-65.33664288235295,-8.415771411764695,-62.10898226470588,-101.24789655882351,6.864320705882335,0.0002022631,-8.812627e-05,-0.00034212775,-21.622988,-22.189737,-23.135813,-1.7404966,-52.075623,-20.552612,-29.274963,-75.73955,-26.764435,-12.842979,-103.05849,-11.77559,-42.337013,-121.212875,-10.670237,-43.365974,-26.982643,-3.0225694,-48.96407,-65.4107,-7.5187516,-60.906887,-102.015274,6.769435
0.0,0.0,0.0,-22.594766500000002,-22.6141105625,-24.551871500000004,-1.4362705937500024,-53.452527125,-19.726643593749998,-31.321836937500002,-77.8190488125,-26.267838593749957,-14.699075562500006,-105.57092278125,-7.503341687499983,-47.8014531875,-122.99267171875002,-4.864569749999987,-44.6653843125,-27.11518225,-3.600427781250005,-50.775468781250005,-65.3893158125,-6.918566749999968,-64.18638275,-99.85315475000002,10.965255687500076,0.00016983616,-4.0250743e-05,-0.00039535415,-22.47126,-22.4603,-23.256382,-1.8876967,-52.90912,-20.226665,-30.802017,-76.76803,-25.831577,-13.675965,-104.28495,-9.543121,-44.46033,-121.925064,-7.268388,-43.89535,-27.139112,-2.602362,-49.812717,-65.5428,-6.335338,-62.049587,-101.33359,9.639619
0.0,0.0,0.0,-23.24066023529412,-23.039869588235295,-24.607738676470547,-1.7933740000000071,-54.412109882352944,-18.84092438235291,-32.85435814705882,-78.85338229411765,-24.71788191176472,-16.046838176470587,-106.48377,-4.458454794117586,-50.350109147058824,-123.13746632352941,-0.6522583529411463,-45.1563965,-27.076854823529413,-3.248519882352923,-51.728014264705884,-65.31285520588234,-5.432501294117571,-65.6340854117647,-98.57722897058824,14.305562735294131,5.1766227e-05,2.5089023e-05,-0.00039622321,-23.109236,-22.807976,-23.584974,-1.8125639,-53.83626,-19.815355,-32.13318,-77.88758,-24.989328,-14.475868,-105.51025,-7.0530353,-46.648857,-122.403694,-3.757466,-44.380966,-27.33906,-2.5854423,-50.57878,-65.66926,-5.50071,-63.2437,-100.33799,12.1784525
0.0,0.0,0.0,-23.604173375000006,-22.9731213125,-24.892144156250026,-1.596832437499998,-54.5060355625,-18.990797875,-33.35622946875,-79.0644935625,-25.03129762499998,-16.041846093750003,-106.87069659375,-4.2150029062499925,-51.182403625000006,-123.39490909374999,-0.1303824374999749,-45.386386593750004,-27.17977740625,-3.311721718749993,-51.96037771875,-65.33408725,-5.543647593749995,-65.93446853125,-98.30648537500001,14.635513437500038,0.00015734445,-2.6784866e-05,-0.00039025582,-22.29427,-22.413517,-23.28005,-1.8544416,-52.804676,-20.292412,-30.561022,-76.6086,-26.03737,-13.608366,-104.12249,-9.910733,-44.19367,-121.80764,-7.872897,-43.810455,-27.096592,-2.766544,-49.701447,-65.51068,-6.625941,-61.95722,-101.42199,9.071212
0.0,0.0,0.0,-25.006725843749997,-23.44038959375,-25.277222718749954,-1.8932556875000017,-55.94626,-17.87222374999999,-36.2466495625,-80.571544125,-23.15367409374994,-18.026139531249996,-108.28043450000001,0.4472075000000473,-55.80903940625,-123.19084978125001,6.483006656250041,-46.315454125,-27.19672703125,-2.8834609687500006,-53.597157375,-65.0828540625,-3.6145666874999733,-68.2634769375,-95.78723809375,19.553307656250013,-6.98168e-05,6.489414e-05,-0.00037562317,-24.584599,-23.389456,-23.976702,-2.0169792,-55.544907,-19.03491,-35.094482,-79.7962,-23.128729,-16.379927,-107.63437,-2.3398461,-51.147556,-122.932846,3.0669415,-45.39003,-27.606419,-2.134218,-52.250175,-65.74051,-3.505994,-65.663414,-98.2702,17.33261
0.0,0.0,0.0,-25.38911573529412,-23.467648058823528,-25.439706970588247,-1.8518748529411653,-56.19982314705882,-17.828768441176464,-36.950917970588236,-80.86597094117646,-23.041958794117647,-18.354987794117648,-108.62339994117649,1.23974785294115,-56.92023517647059,-123.15997605882353,7.751699205882346,-46.579929382352944,-27.223472382352945,-2.9346671470588035,-53.95504855882353,-65.03794155882353,-3.3845330588234788,-68.7671475,-95.18784076470588,20.30812435294115,-1.4075282e-05,5.140339e-05,-0.00038652142,-23.518797,-23.005793,-23.705559,-1.8214169,-54.350025,-19.536253,-32.93875,-78.50588,-24.4171,-14.963684,-106.170845,-5.590201,-47.917206,-122.65436,-1.6901367,-44.666718,-27.441732,-2.4656336,-51.035465,-65.726494,-4.8974385,-63.92544,-99.78009,13.749936
0.0,0.0,0.0,-25.784655812499995,-23.608910125000005,-25.583515281250072,-1.9589275312499979,-56.61754146875,-17.441347156250117,-37.798623375,-81.26041659375001,-22.39193343750003,-18.92265884375,-108.92597199999999,2.68866628124988,-58.232725437499994,-122.89539325,9.72196190624993,-46.8364956875,-27.2071253125,-2.822365843750049,-54.430010374999995,-64.94086153125001,-2.779634562500064,-69.38033521874999,-94.341478375,21.757162093749912,-9.466419e-05,6.420658e-05,-0.0003674042,-25.712933,-23.832277,-24.23497,-2.2608752,-56.913612,-18.504232,-37.48448,-81.18385,-21.632772,-18.030344,-109.20245,1.2941622,-54.687946,-122.998726,8.369601,-46.137547,-27.798328,-1.8031846,-53.561783,-65.75355,-1.9947027,-67.55833,-96.501785,21.198214
0.0,0.0,0.0,-26.602499875,-23.817333281249997,-25.57316962499999,-1.9370263124999951,-57.479001249999996,-17.06574246874993,-39.582973124999995,-81.87296771875,-21.556496624999966,-19.775648750000002,-109.7071218125,4.688435468750015,-60.3156725625,-122.42126412500001,12.557604875000038,-47.218390031249996,-27.336267,-2.55244725,-55.2121090625,-64.85702390624999,-1.8925170312500086,-70.3605538125,-93.16546296874999,23.710339625000074,-7.577498e-05,7.072432e-05,-0.00038186501,-24.854074,-23.50312,-24.095028,-2.0670705,-55.925407,-18.919338,-35.733227,-80.168175,-22.793,-16.862423,-108.070854,-1.387282,-52.14996,-122.928055,4.441022,-45.591045,-27.648335,-2.1324418,-52.616737,-65.73183,-3.200843,-66.23041,-97.75079,18.264448
0.0,0.0,0.0,-26.529894411764708,-23.850612735294117,-25.35119173529415,-1.9350493529411779,-57.55834623529411,-17.239811705882403,-39.55392023529412,-81.80638511764705,-21.48341111764705,-19.67383426470589,-109.79050673529413,4.4148109411764835,-59.866364852941174,-122.46357755882352,12.145804911764742,-47.065577205882356,-27.402407,-2.5283975882352934,-55.08085041176471,-64.96777564705882,-1.8392066176470507,-70.19515020588236,-93.5257354117647,23.39663329411769,-8.382777e-05,7.3481046e-05,-0.00038089036,-25.08398,-23.582987,-24.148754,-2.1428246,-56.200306,-18.810772,-36.24284,-80.432495,-22.496292,-17.24869,-108.379776,-0.662665,-52.916264,-122.92779,5.492955,-45.75094,-27.664677,-2.0714304,-52.910416,-65.71193,-2.9034817,-66.66382,-97.37542,19.03227
0.0,0.0,0.0,-26.1980604375,-23.96046865625,-24.84320150000002,-1.9313290312500015,-57.72176675,-17.824526750000018,-39.2168919375,-81.75257553125,-21.414841500000023,-19.392092999999996,-110.055884375,3.54787081249998,-58.40930946875,-122.64745862500001,10.923752968749966,-46.662303281250004,-27.588925968749997,-2.477485531250011,-54.662488843750005,-65.34316256250001,-1.9890468437500317,-69.69500903125001,-94.58061678125,22.461827406249938,-8.481159e-05,6.981308e-05,-0.00037243334,-25.236252,-23.642017,-24.153986,-2.0634727,-56.313694,-18.774529,-36.407444,-80.59916,-22.341496,-17.166742,-108.544174,-0.30791152,-53.052975,-122.976585,6.0506926,-45.806206,-27.770016,-1.9712507,-52.932922,-65.7886,-2.6983807,-66.620514,-97.28382,19.469927
0.0,0.0,0.0,-26.090873031250002,-24.007093937499995,-24.685866250000004,-1.940518187500004,-57.7848193125,-17.941840187499963,-39.10040678125,-81.77713575,-21.355553562500006,-19.334989843749995,-110.15674984375,3.3797626874999764,-57.983686937499996,-122.72215321875,10.668573406250005,-46.51818365625,-27.664850781249996,-2.3417157812500022,-54.535724125,-65.4774119375,-1.994081406250018,-69.5496911875,-94.880074375,22.279603093749984,-8.9341636e-05,6.8724155e-05,-0.00037092718,-25.410883,-23.724768,-24.208895,-2.1012516,-56.558533,-18.675373,-36.8062,-80.84736,-22.084887,-17.46705,-108.81874,0.3360666,-53.67602,-122.9848,6.972926,-45.93041,-27.802027,-1.9388252,-53.15842,-65.791725,-2.4565403,-66.96586,-96.96731,20.122656
0.0,0.0,0.0,-25.993678470588225,-24.06669014705882,-24.517633823529366,-1.9900679705882283,-57.886235294117654,-18.009490058823474,-39.0419145,-81.82885852941176,-21.191880205882285,-19.370511176470586,-110.25731517647058,3.3689225294118046,-57.61831873529411,-122.7564781764706,10.706059205882354,-46.389811617647055,-27.711397352941177,-2.2827067941176438,-54.460535617647054,-65.58455635294118,-1.9517229705882642,-69.47392529411765,-95.0916005,22.193713941176497,-9.182192e-05,6.872353e-05,-0.00035021285,-25.619463,-23.737022,-24.153093,-2.1337504,-56.62592,-18.641829,-37.06859,-80.93883,-21.919985,-17.492092,-108.94317,0.5734705,-53.88906,-123.06451,7.395934,-46.018993,-27.830885,-1.7578117,-53.265636,-65.80645,-2.1896737,-67.01806,-96.938484,20.569225
0.0,0.0,0.0,-25.694286468749997,-24.147379468750003,-24.168884343749994,-2.0884225312499964,-58.03881584375001,-18.475727156249945,-38.771863062499996,-81.92246440625,-21.113564562500017,-19.32273471875,-110.5116,2.9378737187499837,-56.5478373125,-122.90916559375,10.23756509375005,-46.05723840624999,-27.852917187500005,-2.4010554062499523,-54.18461946875,-65.8970186875,-2.1388902500000313,-69.13753503125,-95.77944443749999,21.649399687500022,-4.663499e-05,4.704491e-05,-0.0003477444,-25.310795,-23.482658,-23.905172,-2.0497918,-55.916615,-18.927954,-36.104168,-80.22787,-22.549091,-16.56272,-108.188416,-1.2109076,-52.14027,-123.06824,4.9465017,-45.713585,-27.774956,-1.625012,-52.65343,-65.810974,-2.644807,-65.945015,-97.87525,18.992193
0.0,0.0,0.0,-25.650956531250003,-24.20245340625,-24.07158093749996,-2.1811471875000024,-58.133957781250004,-18.547536968749966,-38.8006965625,-81.98257218750001,-20.94745740625001,-19.449962437499998,-110.58489328125,2.9941081874999895,-56.43484678125,-122.88459568750001,10.373278468750073,-45.998745187500006,-27.875898343750002,-2.3919010937499934,-54.16230015625,-65.96043374999999,-2.057415062499956,-69.13858396875,-95.8511266875,21.724915437500044,-7.742238e-05,6.088667e-05,-0.00037140254,-25.612211,-23.806059,-24.225899,-2.1553607,-56.794964,-18.593521,-37.219574,-81.08856,-21.80001,-17.741003,-109.089836,0.9502672,-54.249603,-123.0027,7.89762,-46.050087,-27.84262,-1.8498079,-53.37402,-65.807846,-2.1627114,-67.26194,-96.69133,20.814682
